set,true,pred_proba
val,1.0,0.901
val,0.0,0.102
val,0.0,0.807
val,1.0,0.991
val,1.0,0.992
val,1.0,0.933
val,1.0,0.936
val,1.0,0.916
val,0.0,0.08
val,1.0,0.94
val,0.0,0.653
val,1.0,0.898
val,1.0,0.589
val,1.0,0.945
val,0.0,0.556
val,1.0,0.617
val,1.0,0.949
val,1.0,0.896
val,1.0,0.926
val,1.0,0.964
val,1.0,0.887
val,1.0,0.91
val,1.0,0.814
val,1.0,0.875
val,1.0,0.863
val,1.0,0.96
val,0.0,0.169
val,1.0,0.746
val,1.0,0.977
val,0.0,0.041
val,1.0,0.77
val,1.0,0.975
val,0.0,0.842
val,0.0,0.774
val,1.0,0.869
val,1.0,0.761
val,1.0,0.833
val,1.0,0.954
val,1.0,0.961
val,1.0,0.937
val,1.0,0.957
val,1.0,0.952
val,0.0,0.044
val,0.0,0.034
val,0.0,0.614
val,1.0,0.365
val,1.0,0.742
val,1.0,0.97
val,0.0,0.946
val,1.0,0.931
val,0.0,0.15
val,1.0,0.642
val,1.0,0.948
val,1.0,0.662
val,0.0,0.045
val,1.0,0.685
val,1.0,0.921
val,1.0,0.556
val,1.0,0.934
val,1.0,0.72
val,1.0,0.423
val,1.0,0.912
val,1.0,0.89
val,0.0,0.099
val,0.0,0.671
val,1.0,0.979
val,1.0,0.912
val,1.0,0.964
val,1.0,0.608
val,1.0,0.974
val,1.0,0.907
val,1.0,0.951
val,1.0,0.916
val,1.0,0.857
val,1.0,0.835
val,0.0,0.896
val,1.0,0.968
val,1.0,0.797
val,1.0,0.919
val,1.0,0.962
val,1.0,0.839
val,1.0,0.738
val,1.0,0.971
val,1.0,0.572
val,1.0,0.582
val,1.0,0.953
val,0.0,0.073
val,1.0,0.725
val,0.0,0.082
val,1.0,0.985
val,1.0,0.992
val,0.0,0.65
val,0.0,0.155
val,1.0,0.938
val,1.0,0.909
val,1.0,0.587
val,0.0,0.459
val,1.0,0.967
val,0.0,0.269
val,1.0,0.327
val,1.0,0.864
