set,true,pred_proba
val,0.0,0.015
val,0.0,0.002
val,0.0,0.006
val,0.0,0.001
val,0.0,0.002
val,0.0,0.004
val,0.0,0.003
val,0.0,0.002
val,0.0,0.003
val,0.0,0.001
val,1.0,0.972
val,0.0,0.002
val,0.0,0.006
val,0.0,0.006
val,0.0,0.002
val,0.0,0.016
val,0.0,0.004
val,0.0,0.003
val,0.0,0.007
val,0.0,0.002
val,0.0,0.004
val,0.0,0.012
val,0.0,0.003
val,0.0,0.002
val,0.0,0.004
val,0.0,0.003
val,0.0,0.012
val,0.0,0.016
val,0.0,0.005
val,0.0,0.01
val,0.0,0.022
val,0.0,0.003
val,0.0,0.004
val,0.0,0.004
val,1.0,0.002
val,0.0,0.055
val,0.0,0.013
val,0.0,0.002
val,0.0,0.008
val,0.0,0.005
val,0.0,0.003
val,0.0,0.002
val,0.0,0.031
val,0.0,0.002
val,0.0,0.004
val,0.0,0.008
val,0.0,0.008
val,0.0,0.003
val,0.0,0.003
val,0.0,0.008
val,0.0,0.001
val,0.0,0.005
val,0.0,0.004
val,0.0,0.048
val,0.0,0.014
val,0.0,0.003
val,0.0,0.004
val,0.0,0.005
val,0.0,0.006
val,0.0,0.005
val,0.0,0.015
val,0.0,0.007
val,0.0,0.046
val,0.0,0.002
val,0.0,0.006
val,0.0,0.002
val,0.0,0.004
val,0.0,0.002
val,0.0,0.003
val,0.0,0.002
val,0.0,0.007
val,0.0,0.007
val,0.0,0.004
val,0.0,0.001
val,0.0,0.013
val,0.0,0.002
val,0.0,0.002
val,0.0,0.01
val,0.0,0.003
val,0.0,0.003
val,0.0,0.002
val,0.0,0.003
val,0.0,0.003
val,0.0,0.001
val,0.0,0.028
val,0.0,0.003
val,0.0,0.005
val,0.0,0.335
val,0.0,0.002
val,0.0,0.001
val,0.0,0.003
val,0.0,0.001
val,1.0,0.597
val,0.0,0.002
val,0.0,0.004
val,0.0,0.004
val,0.0,0.006
val,0.0,0.009
val,0.0,0.005
val,0.0,0.002
val,0.0,0.01
val,0.0,0.012
val,0.0,0.064
val,0.0,0.003
val,0.0,0.007
val,0.0,0.002
val,0.0,0.004
val,0.0,0.021
val,0.0,0.005
val,1.0,0.915
val,0.0,0.015
val,0.0,0.002
val,0.0,0.008
val,0.0,0.003
val,0.0,0.002
val,0.0,0.009
val,0.0,0.003
val,0.0,0.009
val,0.0,0.005
val,1.0,0.993
val,0.0,0.002
val,0.0,0.002
val,0.0,0.001
val,0.0,0.023
val,0.0,0.002
val,0.0,0.006
val,0.0,0.002
val,0.0,0.049
val,0.0,0.006
val,0.0,0.006
val,0.0,0.002
val,0.0,0.002
val,1.0,0.951
val,0.0,0.002
val,0.0,0.008
val,0.0,0.005
val,0.0,0.015
val,0.0,0.003
test,0.0,0.011
test,0.0,0.003
test,0.0,0.006
test,0.0,0.001
test,0.0,0.006
test,0.0,0.005
test,0.0,0.008
test,0.0,0.001
test,0.0,0.005
test,0.0,0.005
test,0.0,0.002
test,0.0,0.005
test,0.0,0.002
test,0.0,0.009
test,0.0,0.002
test,0.0,0.004
test,0.0,0.002
test,0.0,0.003
test,0.0,0.004
test,0.0,0.002
test,1.0,0.053
test,0.0,0.006
test,0.0,0.029
test,0.0,0.004
test,0.0,0.004
test,0.0,0.005
test,0.0,0.007
test,0.0,0.005
test,0.0,0.003
test,0.0,0.013
test,0.0,0.004
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.012
test,0.0,0.003
test,1.0,0.976
test,0.0,0.003
test,0.0,0.003
test,0.0,0.005
test,0.0,0.002
test,1.0,0.992
test,0.0,0.013
test,0.0,0.001
test,0.0,0.006
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.006
test,0.0,0.004
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.004
test,0.0,0.015
test,0.0,0.006
test,0.0,0.002
test,0.0,0.013
test,0.0,0.008
test,0.0,0.004
test,0.0,0.004
test,0.0,0.011
test,0.0,0.031
test,0.0,0.002
test,0.0,0.004
test,0.0,0.005
test,0.0,0.433
test,0.0,0.002
test,0.0,0.014
test,0.0,0.008
test,0.0,0.012
test,0.0,0.003
test,0.0,0.003
test,0.0,0.002
test,0.0,0.001
test,0.0,0.003
test,0.0,0.002
test,0.0,0.004
test,0.0,0.015
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.075
test,0.0,0.011
test,0.0,0.007
test,0.0,0.001
test,0.0,0.003
test,0.0,0.004
test,0.0,0.002
test,0.0,0.026
test,0.0,0.003
test,0.0,0.013
test,0.0,0.011
test,0.0,0.004
test,0.0,0.009
test,0.0,0.004
test,0.0,0.005
test,0.0,0.003
test,0.0,0.005
test,0.0,0.004
test,0.0,0.003
test,0.0,0.004
test,0.0,0.003
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.011
test,0.0,0.009
test,0.0,0.007
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.007
test,0.0,0.002
test,0.0,0.001
test,0.0,0.009
test,0.0,0.009
test,0.0,0.002
test,0.0,0.003
test,0.0,0.009
test,0.0,0.002
test,0.0,0.015
test,0.0,0.006
test,0.0,0.009
test,0.0,0.05
test,0.0,0.006
test,0.0,0.002
test,0.0,0.012
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,0.0,0.005
test,0.0,0.005
test,0.0,0.004
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.01
test,0.0,0.017
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,1.0,0.008
test,0.0,0.005
test,0.0,0.001
test,1.0,0.971
test,0.0,0.001
test,0.0,0.001
test,0.0,0.004
test,0.0,0.004
test,0.0,0.031
test,0.0,0.008
test,0.0,0.009
test,0.0,0.002
test,0.0,0.001
test,0.0,0.004
test,0.0,0.002
test,0.0,0.004
test,0.0,0.008
test,0.0,0.003
test,0.0,0.004
test,0.0,0.001
test,0.0,0.004
test,0.0,0.017
test,0.0,0.003
test,0.0,0.004
test,0.0,0.004
test,1.0,0.004
test,0.0,0.002
test,0.0,0.01
test,0.0,0.021
test,0.0,0.154
test,0.0,0.005
test,0.0,0.072
test,0.0,0.002
test,0.0,0.007
test,1.0,0.973
test,0.0,0.009
test,0.0,0.004
test,0.0,0.008
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.017
test,0.0,0.002
test,0.0,0.002
test,0.0,0.019
test,1.0,0.899
test,0.0,0.035
test,0.0,0.008
test,0.0,0.032
test,0.0,0.002
test,0.0,0.643
test,0.0,0.005
test,0.0,0.006
test,0.0,0.003
test,0.0,0.005
test,0.0,0.003
test,0.0,0.002
test,1.0,0.005
test,0.0,0.003
test,0.0,0.005
test,0.0,0.002
test,0.0,0.002
test,0.0,0.176
test,0.0,0.007
test,0.0,0.002
test,0.0,0.003
test,0.0,0.003
test,0.0,0.004
test,0.0,0.005
test,0.0,0.92
test,0.0,0.012
test,0.0,0.003
test,0.0,0.758
test,0.0,0.004
test,0.0,0.758
test,0.0,0.001
test,0.0,0.004
test,0.0,0.013
test,0.0,0.003
test,0.0,0.022
test,0.0,0.003
test,0.0,0.005
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.003
test,0.0,0.006
test,0.0,0.008
test,0.0,0.024
test,0.0,0.001
test,0.0,0.006
test,0.0,0.008
test,1.0,0.559
test,1.0,0.981
test,0.0,0.001
test,0.0,0.001
test,0.0,0.012
test,0.0,0.004
test,0.0,0.001
