set,true,pred
val,0.32,-0.414
val,-3.75,-2.835
val,-1.85,-1.433
val,0.522,-0.933
val,-4.42,-3.781
val,-5.24,-6.458
val,-2.94,-2.376
val,-4.4,-3.168
val,-3.55,-3.633
val,-4.2,-3.37
val,-2.24,-3.623
val,0.07,-1.179
val,-4.76,-3.334
val,-1.36,-1.948
val,-4.06,-3.43
val,-7.85,-5.556
val,-6.01,-6.245
val,-7.39,-7.269
val,-0.82,-0.292
val,-1.59,-2.316
val,-2.74,-2.376
val,-1.0,-0.899
val,-4.11,-3.919
val,-3.76,-4.173
val,-7.321,-5.47
val,-2.21,-1.687
val,-5.19,-4.756
val,-8.6,-7.269
val,-2.68,-2.437
val,-3.37,-3.541
val,-3.2,-4.045
val,-1.6,-1.784
val,-5.666,-4.283
val,-2.399,-2.41
val,0.28,-0.345
val,-1.54,-2.004
val,-3.66,-4.968
val,-4.95,-3.492
val,-1.77,-0.837
val,-3.401,-2.186
val,-1.14,-1.238
val,-3.224,-4.88
val,-5.56,-4.385
val,-2.878,-3.266
val,-1.06,-1.168
val,-4.42,-4.37
val,-4.44,-5.466
val,0.62,0.06
val,-1.04,-1.158
val,-7.8,-6.611
val,-4.873,-4.018
val,-2.21,-2.539
val,-3.538,-3.617
val,-0.88,-0.33
val,-1.55,-1.006
val,0.36,-0.309
val,-0.15,0.015
val,-4.1,-3.076
val,0.15,-0.693
val,0.15,-0.692
val,-3.42,-3.7
val,-3.28,-3.759
val,-5.233,-4.315
val,-1.96,-2.527
val,-4.081,-4.778
val,-0.74,-1.706
val,-1.56,-1.586
val,-4.755,-4.446
val,-1.11,-1.451
val,-1.94,-2.3
val,-3.01,-4.71
val,-3.63,-4.71
val,-2.09,-2.613
val,0.81,-0.565
val,-0.7,-1.696
val,-0.85,-1.269
val,-7.87,-6.611
val,-2.982,-2.534
val,-4.15,-3.367
val,-0.8,-1.186
val,-1.08,-1.173
val,-3.73,-3.626
val,-1.24,-4.71
val,-4.432,-3.594
val,-5.41,-4.421
val,-5.19,-1.734
val,-6.005,-4.38
val,-5.84,-4.71
val,-2.67,-2.539
val,-0.19,-0.775
val,-3.43,-3.733
val,-3.0,-2.972
val,-2.484,-3.635
val,-4.0,-3.429
val,-2.82,-2.064
val,-1.98,-2.376
val,-6.9,-5.802
val,-5.14,-3.213
val,-3.53,-3.393
val,-2.73,-2.593
val,-3.93,-2.422
val,-5.85,-5.351
val,-3.17,-4.083
val,-3.67,-2.368
val,-3.043,-3.689
val,-3.592,-3.822
val,-7.278,-5.574
val,-7.68,-7.269
val,-2.74,-3.076
val,-4.23,-4.131
val,-2.296,-1.857
val,-0.7,-0.842
test,-4.56,-3.565
test,-0.41,-0.649
test,-3.9,-3.121
test,-5.66,-4.221
test,-2.36,-2.512
test,-3.82,-3.997
test,-2.59,-3.251
test,-3.18,-3.672
test,-3.96,-6.638
test,-0.03,-1.12
test,-0.4,-1.69
test,-2.33,-2.466
test,-2.06,-1.194
test,-2.73,-2.354
test,-1.64,-3.781
test,-4.65,-4.563
test,-0.74,-0.694
test,-3.893,-3.367
test,-5.284,-5.097
test,-4.37,-4.562
test,-1.21,-1.513
test,-4.47,-4.733
test,-4.173,-4.214
test,-1.28,-1.187
test,-0.4,-0.825
test,-0.18,-0.391
test,-8.003,-6.057
test,-2.43,-2.163
test,-4.74,-3.638
test,-4.26,-3.43
test,-0.8,-0.498
test,-5.05,-4.047
test,-6.637,-5.166
test,-0.51,-0.58
test,-2.15,-1.897
test,-4.12,-2.728
test,-2.09,-2.414
test,-1.1,-0.596
test,-5.696,-4.4
test,-2.0,-2.321
test,-3.24,-3.493
test,-1.78,-2.212
test,-2.36,-2.383
test,-0.62,-0.772
test,-8.402,-6.021
test,-8.176,-6.687
test,-8.017,-6.567
test,-4.31,-4.229
test,-3.11,-3.42
test,-3.955,-5.05
test,-5.03,-4.824
test,-2.281,-3.038
test,0.11,-1.277
test,-4.07,-4.121
