set,true,pred_proba
val,0.0,0.009
val,0.0,0.006
val,0.0,0.885
val,1.0,0.433
val,1.0,0.08
val,1.0,0.981
val,1.0,0.95
val,0.0,0.852
val,0.0,0.006
val,0.0,0.906
val,0.0,0.014
val,0.0,0.894
val,1.0,0.279
val,1.0,0.993
val,0.0,0.343
val,1.0,0.963
val,1.0,0.987
val,0.0,0.003
val,0.0,0.013
val,0.0,0.955
val,0.0,0.02
val,0.0,0.028
val,1.0,0.975
val,0.0,0.909
val,0.0,0.691
val,0.0,0.075
val,1.0,0.951
val,0.0,0.288
val,1.0,0.937
val,0.0,0.735
val,0.0,0.004
val,1.0,0.905
val,0.0,0.009
val,0.0,0.585
val,0.0,0.017
val,0.0,0.003
val,0.0,0.433
val,1.0,0.677
val,0.0,0.158
val,0.0,0.015
val,1.0,0.857
val,1.0,0.782
val,0.0,0.421
val,1.0,0.991
val,1.0,0.624
val,0.0,0.975
val,0.0,0.019
val,1.0,0.991
val,0.0,0.024
val,1.0,0.932
val,1.0,0.957
val,1.0,0.976
val,0.0,0.019
val,0.0,0.811
val,0.0,0.023
val,0.0,0.037
val,0.0,0.664
val,0.0,0.451
val,1.0,0.622
val,1.0,0.186
val,0.0,0.945
val,1.0,0.562
val,0.0,0.017
val,0.0,0.022
val,0.0,0.04
val,1.0,0.659
val,1.0,0.719
val,0.0,0.02
val,1.0,0.739
val,1.0,0.878
val,1.0,0.972
val,0.0,0.058
val,1.0,0.959
val,1.0,0.994
val,0.0,0.008
val,0.0,0.063
val,0.0,0.794
val,1.0,0.061
val,0.0,0.003
val,1.0,0.266
val,0.0,0.016
val,1.0,0.939
val,1.0,0.955
val,1.0,0.994
val,0.0,0.643
val,1.0,0.056
val,0.0,0.005
val,1.0,0.804
val,1.0,0.817
val,0.0,0.047
val,1.0,0.909
val,1.0,0.95
val,1.0,0.996
val,1.0,0.996
val,1.0,0.535
val,1.0,0.747
val,1.0,0.951
val,0.0,0.009
val,0.0,0.021
val,0.0,0.11
val,1.0,0.577
val,1.0,0.678
val,0.0,0.131
val,0.0,0.651
val,0.0,0.917
val,0.0,0.009
val,0.0,0.017
val,1.0,0.373
val,0.0,0.068
val,0.0,0.178
val,1.0,0.949
val,1.0,0.928
val,1.0,0.892
val,0.0,0.05
val,1.0,0.996
val,0.0,0.874
val,1.0,0.814
val,1.0,0.994
val,0.0,0.201
val,0.0,0.012
val,1.0,0.995
val,1.0,0.926
val,1.0,0.987
val,1.0,0.992
val,0.0,0.473
val,1.0,0.912
val,1.0,0.86
val,0.0,0.025
val,0.0,0.051
val,1.0,0.977
val,0.0,0.04
val,0.0,0.037
val,0.0,0.891
val,0.0,0.043
val,0.0,0.214
val,0.0,0.006
val,1.0,0.334
val,0.0,0.017
val,0.0,0.11
val,0.0,0.174
val,0.0,0.152
val,1.0,0.413
val,1.0,0.995
val,1.0,0.81
val,0.0,0.014
val,1.0,0.994
val,1.0,0.993
val,0.0,0.02
val,1.0,0.972
val,0.0,0.038
test,0.0,0.009
test,0.0,0.78
test,1.0,0.958
test,1.0,0.977
test,1.0,0.98
test,0.0,0.007
test,0.0,0.323
test,1.0,0.941
test,1.0,0.965
test,1.0,0.979
test,0.0,0.134
test,1.0,0.992
test,0.0,0.903
test,1.0,0.026
test,0.0,0.02
test,0.0,0.023
test,0.0,0.005
test,1.0,0.077
test,0.0,0.234
test,0.0,0.01
test,0.0,0.022
test,0.0,0.004
test,0.0,0.006
test,0.0,0.008
test,0.0,0.866
test,1.0,0.489
test,0.0,0.189
test,1.0,0.876
test,0.0,0.436
test,1.0,0.569
test,0.0,0.23
test,0.0,0.312
test,0.0,0.071
test,0.0,0.065
test,0.0,0.045
test,0.0,0.344
test,0.0,0.04
test,0.0,0.011
test,0.0,0.05
test,0.0,0.265
test,0.0,0.625
test,0.0,0.117
test,0.0,0.064
test,0.0,0.118
test,0.0,0.021
test,0.0,0.06
test,1.0,0.957
test,0.0,0.021
test,0.0,0.268
test,0.0,0.594
test,0.0,0.009
test,0.0,0.205
test,0.0,0.035
test,1.0,0.99
test,1.0,0.986
test,1.0,0.979
test,1.0,0.98
test,1.0,0.047
test,0.0,0.048
test,0.0,0.026
test,0.0,0.056
test,1.0,0.928
test,1.0,0.987
test,1.0,0.046
test,1.0,0.021
test,0.0,0.006
test,0.0,0.03
test,0.0,0.025
test,0.0,0.004
test,0.0,0.008
test,0.0,0.097
test,0.0,0.017
test,0.0,0.035
test,0.0,0.023
test,0.0,0.013
test,1.0,0.751
test,1.0,0.981
test,1.0,0.917
test,1.0,0.958
test,0.0,0.355
test,1.0,0.933
test,1.0,0.995
test,0.0,0.655
test,1.0,0.497
test,1.0,0.99
test,0.0,0.906
test,0.0,0.005
test,0.0,0.006
test,0.0,0.017
test,1.0,0.992
test,1.0,0.74
test,1.0,0.942
test,1.0,0.606
test,1.0,0.897
test,0.0,0.2
test,0.0,0.274
test,0.0,0.033
test,0.0,0.167
test,0.0,0.022
test,0.0,0.309
test,1.0,0.849
test,1.0,0.972
test,1.0,0.92
test,0.0,0.743
test,0.0,0.005
test,1.0,0.923
test,1.0,0.978
test,1.0,0.984
test,1.0,0.457
test,0.0,0.499
test,0.0,0.012
test,0.0,0.011
test,0.0,0.011
test,0.0,0.007
test,0.0,0.015
test,0.0,0.025
test,0.0,0.568
test,0.0,0.003
test,1.0,0.135
test,0.0,0.053
test,1.0,0.123
test,1.0,0.325
test,0.0,0.82
test,1.0,0.06
test,1.0,0.408
test,0.0,0.072
test,1.0,0.934
test,1.0,0.982
test,0.0,0.228
test,1.0,0.854
test,0.0,0.204
test,1.0,0.953
test,1.0,0.928
test,1.0,0.917
