set,true,pred
val,0.009,0.19
val,-0.85,-2.04
val,-4.1,-3.923
val,-5.17,-4.534
val,-2.647,-2.816
val,-3.8,-3.62
val,-5.84,-3.463
val,-3.73,-3.176
val,-5.37,-2.859
val,-0.63,-0.482
val,-5.696,-4.372
val,0.96,-0.307
val,-2.57,-3.33
val,-1.92,-0.972
val,-0.72,-0.767
val,-3.18,-2.301
val,-7.92,-7.453
val,-3.127,-2.045
val,-1.64,-2.425
val,-1.22,-0.889
val,-8.4,-7.839
val,-1.6,-1.827
val,-3.85,-2.859
val,-1.95,-2.746
val,-2.42,-2.674
val,-2.484,-3.749
val,-2.59,-2.741
val,-7.8,-8.286
val,-5.51,-4.805
val,-0.04,-0.555
val,-2.21,-2.717
val,-2.0,-1.618
val,1.07,-2.859
val,-2.253,-2.383
val,-1.94,-2.859
val,-1.32,-1.231
val,-3.01,-3.157
val,-4.95,-2.859
val,-1.488,-0.802
val,-3.499,-3.926
val,-0.51,-0.761
val,-4.805,-4.722
val,-3.33,-1.543
val,-5.259,-5.92
val,-4.411,-3.773
val,-4.37,-2.859
val,-0.85,-0.825
val,-2.58,-2.161
val,-2.68,-2.859
val,-4.88,-5.035
val,-1.92,-2.368
val,-3.15,-2.859
val,-3.03,-2.859
val,1.12,0.308
val,-2.74,-2.723
val,-4.92,-3.731
val,-1.36,-0.761
val,-6.35,-5.569
val,-3.55,-2.413
val,-6.124,-4.25
val,-3.64,-2.859
val,-3.43,-2.963
val,-3.75,-3.273
val,-3.43,-2.859
val,-4.081,-2.859
val,-2.77,-2.772
val,1.58,0.44
val,-3.091,-2.147
val,-0.624,-0.817
val,-4.679,-4.296
val,-5.21,-4.049
val,-2.59,-2.65
val,-3.35,-4.45
val,-0.7,-2.859
val,-2.28,-2.859
val,-3.52,-2.765
val,-3.2,-3.38
val,-0.88,-0.544
val,-1.716,-2.859
val,-0.29,-0.324
val,-0.89,-0.385
val,-1.75,-1.255
val,-2.96,-2.58
val,-2.46,-1.962
val,-4.551,-2.859
val,-4.04,-3.826
val,0.15,-0.358
val,-3.12,-3.599
val,-1.34,-2.295
val,-1.807,-2.396
val,-3.45,-3.843
val,-4.59,-3.798
val,-6.8,-6.995
val,-0.82,-2.859
val,-4.65,-4.362
val,-6.301,-5.473
val,-1.48,-1.73
val,-5.16,-4.381
val,-4.4,-4.035
val,-3.53,-2.518
val,-2.273,-0.999
val,-2.33,-2.741
val,-3.3,-2.418
val,-6.35,-5.556
val,-3.79,-3.707
val,-2.943,-2.859
val,-11.6,-8.719
val,-6.57,-7.722
val,-2.58,-2.418
val,-4.907,-2.859
val,-3.19,-3.386
val,-2.523,-2.859
test,-1.68,-1.588
test,-3.54,-4.0
test,-2.55,-3.367
test,-4.8,-5.129
test,0.32,-0.413
test,-2.54,-2.073
test,-5.19,-4.318
test,0.49,-0.925
test,-2.4,-2.527
test,-4.26,-4.773
test,-3.03,-3.247
test,-3.39,-4.024
test,-1.08,-1.162
test,0.15,-0.63
test,-2.73,-2.277
test,-1.87,-1.698
test,0.57,-0.1
test,-2.016,-2.38
test,-2.369,-2.715
test,-2.68,-2.073
test,-5.05,-4.805
test,-0.83,-1.797
test,-2.92,-2.566
test,-0.72,-0.668
test,-3.817,-4.71
test,-4.42,-4.168
test,1.11,-0.122
test,-0.55,-0.542
test,-4.9,-4.232
test,-4.15,-4.049
test,-2.55,-2.48
test,-6.876,-7.027
test,-4.36,-3.358
test,-4.8,-4.758
test,-2.0,-2.351
test,0.1,-0.648
test,0.43,0.112
test,-4.2,-2.659
test,-3.536,-2.903
test,-3.083,-2.297
test,-0.92,-1.768
test,-6.291,-6.537
test,-1.742,-1.351
test,-3.24,-2.859
test,-3.09,-3.606
test,-3.85,-3.407
test,-5.282,-4.318
test,-4.12,-4.32
test,-3.09,-2.859
test,-3.59,-2.859
test,-4.3,-2.859
test,-4.11,-2.859
test,-7.32,-2.859
test,-0.28,-2.859
test,-4.28,-2.859
test,-3.68,-2.859
test,-0.85,-2.859
test,-0.24,-0.257
test,-4.43,-2.859
test,-2.101,-2.157
test,-1.228,-2.859
test,-2.17,-2.859
test,-2.493,-2.859
test,-2.57,-2.161
test,-1.3,-0.948
test,-3.74,-3.269
test,-2.39,-2.504
test,-1.11,-0.881
test,-0.8,-0.385
test,-0.01,-0.796
test,-2.58,-2.4
test,-1.34,-1.141
test,-4.71,-2.859
test,-2.25,-1.269
test,-2.11,-2.362
test,-1.47,-1.21
test,-0.85,-0.964
test,-5.886,-5.436
test,-1.72,-2.013
test,-5.08,-5.091
test,-3.81,-3.784
test,-2.05,-2.418
test,-4.43,-3.815
test,-3.17,-3.513
test,-2.74,-2.313
test,-4.69,-3.513
test,-4.69,-3.513
test,-7.96,-5.308
test,-1.24,-2.859
test,-5.53,-5.124
test,-2.18,-2.161
test,-5.14,-3.942
test,-2.24,-2.859
test,-3.028,-2.61
test,-4.06,-2.859
test,-2.29,-1.938
test,-6.49,-2.859
test,-3.57,-2.859
test,-4.749,-3.747
test,-1.46,-1.038
test,-3.85,-3.175
test,-4.55,-2.859
test,-3.04,-2.859
test,-3.408,-2.859
test,-3.37,-2.978
test,-2.35,-1.735
test,0.15,0.123
test,-5.54,-3.813
test,-5.736,-5.118
test,-2.35,-2.226
test,-2.17,-2.217
test,-3.81,-3.321
test,-2.33,-2.292
test,-3.68,-2.893
test,-3.4,-3.086
test,-3.11,-3.273
test,-3.28,-3.04
test,-2.98,-4.612
test,-2.93,-2.762
test,-2.34,-2.147
test,-1.57,-1.918
test,1.34,0.072
test,-1.28,-0.991
test,-1.827,-1.646
test,-1.66,-2.605
test,-3.592,-3.548
test,-6.09,-5.289
test,-6.62,-5.459
test,-6.237,-4.792
test,-3.021,-3.111
test,-2.78,-2.008
test,-2.154,-2.797
test,-2.461,-2.479
test,-1.4,-1.824
test,-3.31,-3.296
test,-5.47,-4.161
test,-1.19,-1.68
test,-1.38,-2.18
test,-5.84,-5.532
test,-6.96,-5.532
test,-1.94,-2.746
test,-3.2,-3.296
test,-0.85,-1.438
test,-2.44,-2.744
test,-5.85,-5.532
test,-2.07,-3.162
test,-2.925,-3.976
test,0.38,0.147
test,-0.854,-0.467
test,-4.09,-4.263
test,-1.9,-1.428
test,-3.67,-2.939
test,-6.9,-7.28
test,-1.17,-1.627
test,-6.86,-6.771
test,-5.64,-6.277
test,-0.63,-1.627
test,-7.21,-7.788
test,-5.65,-5.536
test,-7.66,-8.156
test,-7.39,-7.788
test,-6.939,-7.351
test,-6.51,-7.265
test,-7.42,-7.788
test,-4.14,-4.079
test,-6.01,-5.956
test,-3.76,-2.171
test,-7.39,-7.683
test,-0.17,-1.203
test,-1.39,-2.529
test,-2.74,-2.918
test,-2.51,-2.958
test,-0.29,-0.694
test,-3.61,-1.054
test,-0.02,0.023
test,-1.6,-0.77
test,-1.989,-2.894
test,0.522,-0.313
test,0.07,-0.854
test,-3.05,-2.93
test,-0.8,-0.55
test,-1.92,-3.549
test,-1.96,-2.484
test,-3.796,-4.024
test,-0.6,-0.694
test,-2.61,-2.251
test,-4.7,-3.868
test,-2.29,-2.784
test,-3.1,-2.824
test,-2.81,-2.379
test,-2.84,-2.859
test,-4.594,-2.957
test,-7.28,-5.418
test,-5.03,-2.859
test,-1.8,-2.747
test,-1.93,-2.792
