set,true,pred_proba
val,1.0,0.812
val,1.0,0.957
val,1.0,0.96
val,1.0,0.91
val,1.0,0.435
val,0.0,0.571
val,0.0,0.077
val,1.0,0.909
val,1.0,0.684
val,1.0,0.96
val,0.0,0.856
val,1.0,0.874
val,1.0,0.879
val,0.0,0.102
val,0.0,0.125
val,1.0,0.856
val,1.0,0.95
val,1.0,0.241
val,0.0,0.195
test,0.0,0.103
test,0.0,0.081
test,0.0,0.043
test,1.0,0.215
test,0.0,0.571
test,0.0,0.151
test,1.0,0.097
test,0.0,0.044
test,1.0,0.097
test,0.0,0.097
test,0.0,0.052
test,1.0,0.929
test,1.0,0.934
test,1.0,0.934
test,0.0,0.331
test,1.0,0.888
test,1.0,0.957
test,1.0,0.915
test,1.0,0.93
test,1.0,0.895
test,1.0,0.265
test,1.0,0.527
test,1.0,0.474
test,1.0,0.149
test,0.0,0.201
test,1.0,0.91
test,1.0,0.96
test,1.0,0.856
test,1.0,0.779
test,1.0,0.91
test,1.0,0.93
test,1.0,0.495
test,1.0,0.495
test,1.0,0.265
test,0.0,0.197
test,1.0,0.93
test,0.0,0.049
