set,true,pred_proba
val,0.0,0.002
val,0.0,0.007
val,0.0,0.001
val,0.0,0.016
val,0.0,0.015
val,0.0,0.005
val,0.0,0.005
val,0.0,0.063
val,0.0,0.005
val,0.0,0.004
val,1.0,0.968
val,0.0,0.001
val,0.0,0.003
val,0.0,0.393
val,0.0,0.003
val,0.0,0.001
val,0.0,0.317
val,0.0,0.003
val,0.0,0.002
val,0.0,0.032
val,0.0,0.008
val,0.0,0.001
val,0.0,0.004
val,0.0,0.053
val,0.0,0.002
val,0.0,0.005
val,0.0,0.065
val,0.0,0.005
val,0.0,0.001
val,0.0,0.005
val,0.0,0.001
val,0.0,0.016
val,0.0,0.009
val,0.0,0.046
val,1.0,0.757
val,0.0,0.002
val,0.0,0.007
val,0.0,0.024
val,0.0,0.003
val,0.0,0.579
val,0.0,0.037
val,0.0,0.008
val,0.0,0.002
val,0.0,0.002
val,0.0,0.002
val,0.0,0.006
val,0.0,0.004
val,0.0,0.003
val,0.0,0.02
val,0.0,0.004
val,0.0,0.001
val,0.0,0.003
val,0.0,0.002
val,0.0,0.002
val,0.0,0.012
val,0.0,0.0
val,0.0,0.002
val,0.0,0.028
val,0.0,0.003
val,0.0,0.01
val,0.0,0.002
val,0.0,0.002
val,0.0,0.003
val,0.0,0.001
val,0.0,0.001
val,0.0,0.004
val,0.0,0.01
val,0.0,0.002
val,0.0,0.04
val,0.0,0.005
val,0.0,0.013
val,0.0,0.009
val,0.0,0.003
val,0.0,0.001
val,0.0,0.006
val,0.0,0.001
val,0.0,0.001
val,0.0,0.006
val,0.0,0.172
val,0.0,0.007
val,0.0,0.001
val,0.0,0.004
val,0.0,0.006
val,0.0,0.048
val,0.0,0.011
val,0.0,0.003
val,0.0,0.002
val,0.0,0.054
val,0.0,0.001
val,0.0,0.006
val,0.0,0.002
val,0.0,0.002
val,1.0,0.102
val,0.0,0.001
val,0.0,0.007
val,0.0,0.002
val,0.0,0.002
val,0.0,0.003
val,0.0,0.012
val,0.0,0.002
val,0.0,0.006
val,0.0,0.028
val,0.0,0.821
val,0.0,0.003
val,0.0,0.006
val,0.0,0.009
val,0.0,0.002
val,0.0,0.007
val,0.0,0.003
val,1.0,0.873
val,0.0,0.002
val,0.0,0.047
val,0.0,0.001
val,0.0,0.011
val,0.0,0.01
val,0.0,0.004
val,0.0,0.001
val,0.0,0.067
val,0.0,0.004
val,1.0,0.98
val,0.0,0.434
val,0.0,0.001
val,0.0,0.007
val,0.0,0.009
val,0.0,0.067
val,0.0,0.01
val,0.0,0.011
val,0.0,0.063
val,0.0,0.001
val,0.0,0.003
val,0.0,0.002
val,0.0,0.003
val,1.0,0.987
val,0.0,0.007
val,0.0,0.001
val,0.0,0.003
val,0.0,0.003
val,0.0,0.006
test,0.0,0.005
test,0.0,0.007
test,0.0,0.007
test,0.0,0.01
test,0.0,0.003
test,0.0,0.042
test,0.0,0.016
test,0.0,0.002
test,0.0,0.015
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.022
test,0.0,0.002
test,0.0,0.003
test,0.0,0.03
test,0.0,0.002
test,0.0,0.011
test,0.0,0.027
test,0.0,0.009
test,0.0,0.003
test,0.0,0.003
test,0.0,0.027
test,0.0,0.022
test,0.0,0.002
test,0.0,0.002
test,0.0,0.067
test,0.0,0.134
test,1.0,0.437
test,0.0,0.002
test,0.0,0.008
test,0.0,0.005
test,1.0,0.997
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.003
test,0.0,0.005
test,0.0,0.004
test,0.0,0.078
test,0.0,0.027
test,0.0,0.078
test,0.0,0.227
test,0.0,0.002
test,0.0,0.002
test,0.0,0.978
test,0.0,0.052
test,0.0,0.015
test,0.0,0.007
test,0.0,0.001
test,0.0,0.002
test,0.0,0.006
test,0.0,0.005
test,0.0,0.005
test,0.0,0.007
test,0.0,0.01
test,1.0,0.006
test,0.0,0.006
test,0.0,0.006
test,0.0,0.006
test,0.0,0.009
test,0.0,0.003
test,0.0,0.0
test,0.0,0.002
test,0.0,0.033
test,0.0,0.002
test,0.0,0.007
test,0.0,0.015
test,0.0,0.011
test,0.0,0.006
test,0.0,0.005
test,0.0,0.002
test,0.0,0.0
test,0.0,0.001
test,0.0,0.006
test,0.0,0.004
test,0.0,0.001
test,0.0,0.027
test,0.0,0.001
test,0.0,0.003
test,0.0,0.008
test,0.0,0.003
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.004
test,0.0,0.018
test,0.0,0.008
test,0.0,0.011
test,0.0,0.002
test,0.0,0.003
test,0.0,0.001
test,0.0,0.058
test,0.0,0.01
test,0.0,0.003
test,0.0,0.002
test,0.0,0.99
test,0.0,0.002
test,0.0,0.001
test,0.0,0.01
test,0.0,0.256
test,0.0,0.004
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.001
test,0.0,0.048
test,0.0,0.046
test,0.0,0.004
test,0.0,0.025
test,0.0,0.005
test,0.0,0.002
test,0.0,0.004
test,0.0,0.884
test,0.0,0.013
test,0.0,0.013
test,0.0,0.014
test,0.0,0.002
test,1.0,0.763
test,0.0,0.009
test,0.0,0.065
test,0.0,0.003
test,0.0,0.003
test,0.0,0.001
test,0.0,0.02
test,0.0,0.003
test,0.0,0.003
test,0.0,0.003
test,0.0,0.004
test,0.0,0.076
test,0.0,0.001
test,0.0,0.001
test,0.0,0.015
test,0.0,0.034
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.084
test,0.0,0.019
test,0.0,0.026
test,0.0,0.004
test,0.0,0.014
test,0.0,0.007
test,0.0,0.004
test,0.0,0.002
test,0.0,0.002
test,0.0,0.006
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.002
test,0.0,0.005
test,0.0,0.002
test,0.0,0.004
test,0.0,0.003
test,0.0,0.002
test,0.0,0.159
test,0.0,0.388
test,0.0,0.004
test,0.0,0.083
test,0.0,0.006
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.006
test,0.0,0.979
test,0.0,0.015
test,0.0,0.002
test,0.0,0.086
test,0.0,0.009
test,0.0,0.054
test,0.0,0.007
test,0.0,0.01
test,0.0,0.006
test,0.0,0.005
test,0.0,0.001
test,0.0,0.168
