set,true,pred_proba
val,1.0,0.976
val,1.0,0.991
val,1.0,0.155
val,1.0,0.956
val,1.0,0.99
val,1.0,0.947
val,1.0,0.997
val,1.0,0.998
val,0.0,0.061
val,1.0,0.459
val,1.0,0.993
val,1.0,0.992
val,1.0,0.946
val,1.0,0.987
val,1.0,0.993
val,1.0,0.962
val,0.0,0.019
val,0.0,0.933
val,0.0,0.071
val,1.0,0.97
val,1.0,0.954
val,0.0,0.029
val,1.0,0.986
val,0.0,0.014
val,1.0,0.519
val,0.0,0.012
val,1.0,0.91
val,0.0,0.031
val,1.0,0.976
val,1.0,0.829
val,1.0,0.975
val,1.0,0.923
val,1.0,0.883
val,1.0,0.743
val,1.0,0.931
val,1.0,0.982
val,1.0,0.966
val,1.0,0.995
val,1.0,0.699
val,0.0,0.019
val,0.0,0.033
val,1.0,0.921
val,1.0,0.988
val,1.0,0.97
val,0.0,0.255
val,1.0,0.577
val,1.0,0.992
val,1.0,0.732
val,0.0,0.585
val,0.0,0.004
val,0.0,0.065
val,1.0,0.996
val,1.0,0.924
val,0.0,0.139
val,0.0,0.038
val,1.0,0.985
val,1.0,0.96
val,0.0,0.072
val,1.0,0.86
val,0.0,0.207
val,1.0,0.994
val,0.0,0.058
val,1.0,0.866
val,1.0,0.997
val,0.0,0.048
val,0.0,0.175
val,1.0,0.911
val,1.0,0.996
val,1.0,0.944
val,1.0,0.973
val,1.0,0.995
val,1.0,0.791
val,1.0,0.964
val,1.0,0.967
val,1.0,0.984
val,1.0,0.293
val,1.0,0.904
val,0.0,0.059
val,1.0,0.986
val,1.0,0.463
val,1.0,0.993
val,1.0,0.958
val,1.0,0.996
val,1.0,0.978
val,1.0,0.98
val,0.0,0.019
val,1.0,0.782
val,1.0,0.985
val,0.0,0.035
val,0.0,0.606
val,1.0,0.99
val,0.0,0.007
val,1.0,0.997
val,1.0,0.938
val,1.0,0.63
val,1.0,0.854
val,1.0,0.983
val,0.0,0.043
val,1.0,0.963
val,1.0,0.992
val,1.0,0.992
val,0.0,0.014
val,0.0,0.009
val,1.0,0.988
val,1.0,0.997
val,1.0,0.347
val,0.0,0.318
val,1.0,0.967
val,1.0,0.978
val,0.0,0.01
val,0.0,0.006
val,1.0,0.995
val,1.0,0.939
val,1.0,0.997
val,1.0,0.987
val,1.0,0.972
val,0.0,0.018
val,1.0,0.926
val,1.0,0.991
val,1.0,0.996
val,1.0,0.965
val,0.0,0.705
val,1.0,0.992
val,0.0,0.623
val,1.0,0.993
val,0.0,0.014
val,1.0,0.968
val,1.0,0.648
val,1.0,0.958
val,1.0,0.966
val,0.0,0.11
val,1.0,0.997
val,1.0,0.983
val,1.0,0.996
val,1.0,0.997
val,0.0,0.069
val,1.0,0.995
val,0.0,0.02
val,1.0,0.993
val,0.0,0.259
val,1.0,0.953
val,1.0,0.937
val,0.0,0.015
val,1.0,0.994
val,0.0,0.02
val,1.0,0.968
val,1.0,0.957
val,1.0,0.994
val,0.0,0.02
val,1.0,0.856
val,1.0,0.837
val,1.0,0.982
val,1.0,0.994
val,1.0,0.985
val,1.0,0.955
val,1.0,0.814
val,1.0,0.983
val,1.0,0.93
val,1.0,0.822
val,0.0,0.187
val,0.0,0.695
val,1.0,0.573
val,1.0,0.995
val,1.0,0.962
val,1.0,0.595
val,0.0,0.033
val,1.0,0.993
val,1.0,0.996
val,0.0,0.016
val,1.0,0.979
val,0.0,0.017
val,1.0,0.596
val,1.0,0.996
val,1.0,0.882
val,1.0,0.224
val,1.0,0.997
val,1.0,0.849
val,0.0,0.011
val,0.0,0.036
val,1.0,0.997
val,1.0,0.985
val,1.0,0.956
val,1.0,0.878
val,1.0,0.994
val,0.0,0.009
val,1.0,0.941
val,0.0,0.017
val,0.0,0.061
val,0.0,0.009
val,1.0,0.994
val,1.0,0.997
val,0.0,0.102
val,1.0,0.987
val,1.0,0.989
val,1.0,0.99
val,1.0,0.986
val,0.0,0.065
val,0.0,0.1
val,0.0,0.079
val,1.0,0.997
val,1.0,0.992
val,1.0,0.753
val,1.0,0.97
val,0.0,0.008
val,1.0,0.879
val,1.0,0.977
val,1.0,0.948
val,1.0,0.934
val,1.0,0.921
val,1.0,0.51
val,1.0,0.675
val,0.0,0.168
val,1.0,0.955
val,0.0,0.313
val,1.0,0.651
val,1.0,0.989
val,1.0,0.958
val,0.0,0.006
val,0.0,0.01
val,1.0,0.998
val,0.0,0.098
val,1.0,0.993
val,1.0,0.917
val,0.0,0.024
val,0.0,0.315
val,1.0,0.976
val,1.0,0.963
val,1.0,0.998
val,1.0,0.968
val,1.0,0.989
val,0.0,0.077
val,1.0,0.984
val,1.0,0.856
val,1.0,0.898
val,1.0,0.924
val,0.0,0.81
val,1.0,0.994
val,1.0,0.992
val,1.0,0.995
val,1.0,0.727
val,1.0,0.983
val,1.0,0.994
val,1.0,0.996
val,0.0,0.01
val,1.0,0.982
val,0.0,0.05
val,1.0,0.987
val,1.0,0.975
val,0.0,0.013
val,0.0,0.196
val,0.0,0.206
val,1.0,0.99
val,1.0,0.974
val,0.0,0.865
val,0.0,0.101
val,0.0,0.019
val,1.0,0.981
val,0.0,0.025
val,1.0,0.997
val,1.0,0.975
val,1.0,0.786
val,1.0,0.987
val,0.0,0.058
val,0.0,0.081
val,1.0,0.997
val,1.0,0.993
val,1.0,0.997
val,0.0,0.067
val,1.0,0.966
val,0.0,0.349
val,1.0,0.994
val,1.0,0.968
val,1.0,0.982
val,0.0,0.015
val,1.0,0.806
val,0.0,0.024
val,1.0,0.657
val,0.0,0.144
val,1.0,0.965
val,0.0,0.065
val,1.0,0.982
val,0.0,0.023
val,0.0,0.046
val,0.0,0.094
val,0.0,0.11
val,1.0,0.321
val,1.0,0.942
