set,true,pred
val,-3.59,-3.893
val,-3.35,-3.109
val,-2.39,-2.029
val,-0.41,-1.564
val,-2.4,-1.6
val,-3.81,-3.579
val,-5.06,-3.579
val,0.0,-1.944
val,-5.37,-5.064
val,-5.696,-4.772
val,-0.62,-0.597
val,-1.52,-2.286
val,-2.928,-2.876
val,-1.73,-1.852
val,-3.028,-2.955
val,-7.85,-7.855
val,-6.96,-6.086
val,-4.14,-3.877
val,1.1,-1.49
val,-4.8,-2.238
val,-2.09,-1.964
val,-4.328,-4.054
val,-4.11,-3.934
val,-1.506,-1.591
val,-4.59,-3.072
val,-0.854,-1.08
val,-3.18,-2.805
val,-1.39,-1.306
val,-3.23,-3.967
val,-2.35,-2.915
val,-2.21,-2.476
val,-3.24,-3.23
val,-0.88,-0.742
val,-2.17,-2.696
val,-1.99,-1.499
val,-1.48,-2.138
val,0.32,-0.265
val,-5.293,-4.478
val,-1.77,-1.698
val,-1.886,-1.6
val,-6.637,-4.996
val,-0.46,-0.891
val,-8.94,-7.221
val,-1.99,-0.323
val,-1.6,-1.515
val,1.11,-0.639
val,-5.51,-3.967
val,0.62,-0.43
val,-3.55,-1.859
val,-8.699,-8.929
val,-3.8,-3.942
val,-2.7,-2.943
val,-3.538,-3.442
val,-1.23,-1.646
val,-3.84,-3.973
val,-3.67,-2.383
val,-1.56,-2.773
val,-2.74,-1.964
val,-4.23,-1.859
val,-3.03,-2.75
val,-3.35,-3.942
val,-2.218,-1.525
val,-1.34,-0.651
val,-3.36,-3.757
val,-3.586,-4.475
val,-2.84,-3.524
val,-2.82,-2.881
val,-2.33,-3.361
val,-3.0,-2.296
val,-5.22,-5.201
val,-6.35,-3.458
val,-7.0,-3.458
val,-3.21,-3.249
val,-2.22,-3.208
val,-1.3,-1.76
val,-3.76,-3.447
val,-5.26,-7.762
val,-5.82,-3.646
val,-1.62,-0.904
val,-0.19,-1.263
val,-2.58,-2.274
val,-5.05,-3.967
val,-3.12,-3.579
val,-4.314,-4.955
val,-5.41,-3.632
val,-6.62,-5.945
val,-0.36,-0.775
val,-8.334,-3.973
val,-1.09,-1.348
val,-4.36,-2.545
val,-3.45,-3.475
val,-3.4,-3.003
val,-1.74,-1.732
val,-2.084,-2.574
val,-0.72,-0.925
val,-1.87,-3.261
val,-2.18,-2.147
val,-0.42,-1.365
val,-1.89,-2.383
val,-6.144,-4.823
val,-3.93,-1.911
val,-0.62,-1.26
val,-2.74,-3.005
val,-5.4,-2.189
val,0.45,-1.06
val,-3.021,-1.57
val,-11.6,-6.055
val,-2.38,-3.158
val,-5.08,-5.032
val,-4.907,-4.848
val,-1.077,-3.207
val,-0.85,-0.136
test,-3.14,-1.732
test,-4.35,-3.922
test,0.29,-0.707
test,-2.617,-3.62
test,-4.3,-4.821
test,-1.24,-1.328
test,-3.66,-3.621
test,-3.1,-2.242
test,-3.51,-2.242
test,-4.15,-2.242
test,-0.22,-0.525
test,-1.94,-2.125
test,-1.708,-2.518
test,-1.16,-1.627
test,-1.614,-1.679
test,-2.077,-1.556
test,-2.68,-1.891
test,-1.75,-1.948
test,-0.85,-0.948
test,-1.36,-1.028
test,-4.099,-4.346
test,-3.59,-2.597
test,-4.13,-4.929
test,-4.21,-4.346
test,-4.88,-4.742
test,-3.61,-3.399
test,-0.5,-1.024
test,-5.24,-5.647
test,-2.46,-1.578
test,-2.593,-3.201
test,-3.65,-2.238
test,-0.92,-1.013
test,-1.14,-2.312
test,-2.48,-3.603
test,-4.88,-4.12
test,-4.43,-3.541
test,-4.93,-4.251
test,-3.38,-3.629
test,-0.63,-0.509
test,-2.24,-0.574
test,-3.27,-3.615
test,-1.6,-1.515
test,-2.843,-2.299
test,-2.692,-2.508
test,-6.025,-5.078
