set,true,pred_proba
val,1.0,0.93
val,1.0,0.953
val,0.0,0.115
val,1.0,0.389
val,1.0,0.151
val,0.0,0.424
val,1.0,0.982
val,1.0,0.984
val,1.0,0.99
val,1.0,0.985
val,1.0,0.959
val,1.0,0.546
val,1.0,0.94
val,1.0,0.963
val,1.0,0.845
val,1.0,0.977
val,1.0,0.982
val,1.0,0.942
val,1.0,0.879
val,1.0,0.755
val,1.0,0.735
val,0.0,0.204
val,1.0,0.977
val,1.0,0.62
val,1.0,0.948
val,1.0,0.56
val,1.0,0.96
val,1.0,0.988
val,1.0,0.722
val,1.0,0.142
val,0.0,0.204
val,1.0,0.832
val,1.0,0.979
val,1.0,0.87
val,1.0,0.413
val,1.0,0.928
val,1.0,0.719
val,1.0,0.876
val,1.0,0.935
val,1.0,0.987
val,1.0,0.929
val,1.0,0.98
val,1.0,0.857
val,1.0,0.957
val,1.0,0.963
val,1.0,0.551
val,1.0,0.952
val,1.0,0.957
val,1.0,0.984
val,1.0,0.988
val,1.0,0.64
val,1.0,0.982
val,1.0,0.988
val,1.0,0.967
val,1.0,0.959
val,1.0,0.636
val,1.0,0.985
val,1.0,0.978
val,1.0,0.989
val,1.0,0.988
val,1.0,0.768
val,1.0,0.97
val,1.0,0.985
val,1.0,0.985
val,1.0,0.971
val,1.0,0.987
val,1.0,0.829
val,1.0,0.971
val,1.0,0.97
val,1.0,0.989
val,1.0,0.982
val,1.0,0.97
val,1.0,0.988
val,1.0,0.984
val,1.0,0.779
val,1.0,0.873
val,1.0,0.979
val,1.0,0.881
val,1.0,0.942
val,1.0,0.98
val,1.0,0.663
val,1.0,0.973
val,1.0,0.985
val,1.0,0.988
val,1.0,0.989
val,1.0,0.984
val,1.0,0.984
val,1.0,0.967
val,1.0,0.976
val,1.0,0.986
val,0.0,0.05
val,1.0,0.947
val,1.0,0.445
val,1.0,0.98
val,0.0,0.388
val,1.0,0.991
val,1.0,0.987
val,1.0,0.989
val,1.0,0.58
val,1.0,0.903
val,1.0,0.159
val,1.0,0.324
val,1.0,0.989
val,1.0,0.324
val,1.0,0.945
val,1.0,0.908
val,1.0,0.989
val,1.0,0.717
val,1.0,0.764
val,1.0,0.98
val,1.0,0.472
val,1.0,0.835
val,0.0,0.073
val,1.0,0.764
val,0.0,0.594
val,0.0,0.065
val,1.0,0.948
val,1.0,0.193
val,1.0,0.922
val,1.0,0.969
val,1.0,0.071
val,1.0,0.992
val,1.0,0.833
val,1.0,0.332
val,1.0,0.977
val,1.0,0.986
val,0.0,0.106
val,1.0,0.968
val,1.0,0.989
val,1.0,0.987
test,1.0,0.69
test,0.0,0.773
test,1.0,0.768
test,1.0,0.985
test,1.0,0.246
test,0.0,0.125
test,1.0,0.591
test,1.0,0.617
test,1.0,0.336
test,1.0,0.972
test,1.0,0.953
test,1.0,0.957
test,1.0,0.302
test,1.0,0.382
test,1.0,0.269
test,1.0,0.977
test,1.0,0.94
test,1.0,0.989
test,1.0,0.901
test,1.0,0.988
test,1.0,0.964
test,1.0,0.871
test,1.0,0.829
test,1.0,0.979
test,1.0,0.973
test,1.0,0.985
test,1.0,0.975
test,1.0,0.975
test,1.0,0.988
test,1.0,0.982
test,1.0,0.99
test,1.0,0.991
test,1.0,0.988
test,1.0,0.966
test,1.0,0.938
test,1.0,0.16
test,1.0,0.541
test,1.0,0.895
test,1.0,0.981
test,1.0,0.991
test,1.0,0.282
test,1.0,0.984
test,1.0,0.923
test,1.0,0.979
test,1.0,0.992
test,1.0,0.952
test,1.0,0.85
test,1.0,0.96
test,1.0,0.981
test,1.0,0.991
test,1.0,0.656
test,1.0,0.958
test,1.0,0.827
test,1.0,0.985
test,1.0,0.304
test,1.0,0.849
test,1.0,0.202
test,1.0,0.433
test,1.0,0.971
test,1.0,0.961
test,1.0,0.976
test,1.0,0.903
test,1.0,0.966
test,1.0,0.976
test,1.0,0.961
test,0.0,0.069
test,0.0,0.069
test,1.0,0.728
test,1.0,0.611
test,1.0,0.438
test,1.0,0.899
test,1.0,0.983
test,1.0,0.909
test,1.0,0.963
test,1.0,0.987
test,1.0,0.352
test,1.0,0.959
test,1.0,0.76
test,1.0,0.81
test,1.0,0.827
test,1.0,0.769
test,1.0,0.941
test,0.0,0.114
test,1.0,0.818
test,1.0,0.784
test,1.0,0.802
test,1.0,0.99
test,1.0,0.709
test,1.0,0.968
test,1.0,0.961
test,0.0,0.16
test,1.0,0.841
test,1.0,0.974
test,1.0,0.982
test,1.0,0.062
test,0.0,0.065
test,1.0,0.974
test,1.0,0.931
test,1.0,0.993
test,1.0,0.935
test,1.0,0.974
test,1.0,0.991
test,1.0,0.319
test,0.0,0.15
test,1.0,0.549
test,1.0,0.893
test,1.0,0.959
test,1.0,0.989
test,1.0,0.99
test,1.0,0.978
test,1.0,0.982
test,1.0,0.985
test,1.0,0.965
test,1.0,0.993
test,1.0,0.988
test,1.0,0.993
test,1.0,0.166
test,0.0,0.652
test,1.0,0.725
test,1.0,0.354
test,1.0,0.807
test,1.0,0.993
test,1.0,0.949
test,1.0,0.75
test,1.0,0.981
test,1.0,0.92
test,1.0,0.821
test,1.0,0.979
test,1.0,0.513
test,1.0,0.991
test,1.0,0.989
test,1.0,0.896
test,1.0,0.977
test,1.0,0.991
test,1.0,0.989
test,1.0,0.987
test,1.0,0.978
test,1.0,0.991
test,1.0,0.993
test,1.0,0.984
test,1.0,0.993
test,1.0,0.735
test,1.0,0.994
test,1.0,0.983
test,1.0,0.991
test,1.0,0.616
test,1.0,0.989
test,1.0,0.992
test,1.0,0.959
test,1.0,0.988
test,1.0,0.892
test,1.0,0.606
test,1.0,0.123
test,1.0,0.99
test,1.0,0.994
test,1.0,0.975
test,1.0,0.2
test,1.0,0.503
test,1.0,0.96
test,1.0,0.945
test,1.0,0.981
