set,true,pred_proba
val,1.0,0.981
val,1.0,0.99
val,1.0,0.942
val,1.0,0.212
val,1.0,0.902
val,1.0,0.955
val,1.0,0.638
val,1.0,0.991
val,0.0,0.012
val,1.0,0.799
val,1.0,0.992
val,1.0,0.949
val,1.0,0.919
val,1.0,0.889
val,1.0,0.995
val,1.0,0.717
val,0.0,0.007
val,0.0,0.061
val,0.0,0.544
val,1.0,0.995
val,1.0,0.967
val,0.0,0.038
val,1.0,0.414
val,0.0,0.053
val,1.0,0.439
val,0.0,0.038
val,1.0,0.67
val,0.0,0.164
val,1.0,0.816
val,1.0,0.953
val,1.0,0.969
val,1.0,0.996
val,1.0,0.996
val,1.0,0.974
val,1.0,0.938
val,1.0,0.869
val,1.0,0.805
val,1.0,0.997
val,1.0,0.759
val,0.0,0.027
val,0.0,0.035
val,1.0,0.796
val,1.0,0.994
val,1.0,0.99
val,0.0,0.054
val,1.0,0.947
val,1.0,0.987
val,1.0,0.975
val,0.0,0.285
val,0.0,0.057
val,0.0,0.05
val,1.0,0.925
val,1.0,0.99
val,0.0,0.118
val,0.0,0.066
val,1.0,0.934
val,1.0,0.987
val,0.0,0.016
val,1.0,0.964
val,0.0,0.089
val,1.0,0.992
val,0.0,0.758
val,1.0,0.972
val,1.0,0.997
val,0.0,0.539
val,0.0,0.008
val,1.0,0.96
val,1.0,0.993
val,1.0,0.789
val,1.0,0.766
val,1.0,0.992
val,1.0,0.947
val,1.0,0.987
val,1.0,0.993
val,1.0,0.956
val,1.0,0.974
val,1.0,0.051
val,0.0,0.012
val,1.0,0.997
val,1.0,0.939
val,1.0,0.988
val,1.0,0.614
val,1.0,0.771
val,1.0,0.852
val,1.0,0.995
val,0.0,0.475
val,1.0,0.996
val,1.0,0.99
val,0.0,0.032
val,0.0,0.032
val,1.0,0.973
val,0.0,0.094
val,1.0,0.983
val,1.0,0.754
val,1.0,0.937
val,1.0,0.993
val,1.0,0.914
val,0.0,0.276
val,1.0,0.965
val,1.0,0.99
val,1.0,0.981
val,0.0,0.069
val,0.0,0.109
val,1.0,0.97
val,1.0,0.998
val,1.0,0.974
val,0.0,0.856
val,1.0,0.797
val,1.0,0.985
val,0.0,0.021
val,0.0,0.161
val,1.0,0.994
val,1.0,0.995
val,1.0,0.957
val,1.0,0.947
val,1.0,0.446
val,0.0,0.003
val,1.0,0.856
val,1.0,0.997
val,1.0,0.991
val,1.0,0.805
val,0.0,0.009
val,1.0,0.992
val,0.0,0.016
val,1.0,0.51
val,0.0,0.174
val,1.0,0.976
val,1.0,0.989
val,1.0,0.863
val,1.0,0.996
val,0.0,0.127
val,1.0,0.938
val,1.0,0.751
val,1.0,0.98
val,1.0,0.982
val,0.0,0.002
val,1.0,0.886
val,0.0,0.657
val,1.0,0.99
val,0.0,0.021
val,1.0,0.907
val,1.0,0.911
val,0.0,0.157
val,1.0,0.302
val,0.0,0.049
val,1.0,0.985
val,1.0,0.988
val,1.0,0.971
val,0.0,0.005
val,1.0,0.432
val,1.0,0.95
val,1.0,0.977
val,1.0,0.988
val,1.0,0.979
val,1.0,0.898
val,1.0,0.939
val,1.0,0.895
val,1.0,0.994
val,1.0,0.994
val,0.0,0.445
val,0.0,0.014
val,1.0,0.728
val,1.0,0.984
val,1.0,0.924
val,1.0,0.86
val,0.0,0.024
val,1.0,0.991
val,1.0,0.994
val,0.0,0.004
val,1.0,0.802
val,0.0,0.157
val,1.0,0.923
val,1.0,0.997
val,1.0,0.933
val,1.0,0.986
val,1.0,0.385
val,1.0,0.935
val,0.0,0.374
val,0.0,0.181
val,1.0,0.983
val,1.0,0.995
val,1.0,0.996
val,1.0,0.993
val,1.0,0.909
val,0.0,0.303
val,1.0,0.956
val,0.0,0.018
val,0.0,0.032
val,0.0,0.021
val,1.0,0.977
val,1.0,0.994
val,0.0,0.016
val,1.0,0.979
val,1.0,0.911
val,1.0,0.791
val,1.0,0.986
val,0.0,0.074
val,0.0,0.022
val,0.0,0.016
val,1.0,0.852
val,1.0,0.977
val,1.0,0.953
val,1.0,0.472
val,0.0,0.616
val,1.0,0.917
val,1.0,0.989
val,1.0,0.996
val,1.0,0.996
val,1.0,0.99
val,1.0,0.979
val,1.0,0.993
val,0.0,0.016
val,1.0,0.953
val,0.0,0.362
val,1.0,0.996
val,1.0,0.898
val,1.0,0.988
val,0.0,0.127
val,0.0,0.645
val,1.0,0.99
val,0.0,0.013
val,1.0,0.947
val,1.0,0.908
val,0.0,0.195
val,0.0,0.019
val,1.0,0.995
val,1.0,0.831
val,1.0,0.987
val,1.0,0.972
val,1.0,0.975
val,0.0,0.09
val,1.0,0.948
val,1.0,0.913
val,1.0,0.986
val,1.0,0.98
val,0.0,0.043
val,1.0,0.993
val,1.0,0.994
val,1.0,0.714
val,1.0,0.897
val,1.0,0.989
val,1.0,0.652
val,1.0,0.939
val,0.0,0.042
val,1.0,0.947
val,0.0,0.1
val,1.0,0.948
val,1.0,0.931
val,0.0,0.01
val,0.0,0.332
val,0.0,0.008
val,1.0,0.993
val,1.0,0.992
val,0.0,0.134
val,0.0,0.02
val,0.0,0.045
val,1.0,0.938
val,0.0,0.28
val,1.0,0.7
val,1.0,0.756
val,1.0,0.996
val,1.0,0.517
val,0.0,0.011
