set,true,pred_proba
val,0.0,0.917
val,0.0,0.112
val,0.0,0.143
val,1.0,0.872
val,1.0,0.641
val,1.0,0.932
val,1.0,0.383
val,0.0,0.28
val,0.0,0.038
val,0.0,0.157
val,0.0,0.349
val,0.0,0.978
val,1.0,0.876
val,1.0,0.797
val,0.0,0.185
val,1.0,0.97
val,1.0,0.596
val,0.0,0.035
val,0.0,0.818
val,0.0,0.033
val,0.0,0.014
val,0.0,0.028
val,1.0,0.888
val,0.0,0.93
val,0.0,0.73
val,0.0,0.026
val,1.0,0.973
val,0.0,0.011
val,1.0,0.8
val,0.0,0.011
val,0.0,0.018
val,1.0,0.255
val,0.0,0.12
val,0.0,0.082
val,0.0,0.086
val,0.0,0.337
val,0.0,0.303
val,1.0,0.932
val,0.0,0.043
val,0.0,0.15
val,1.0,0.945
val,1.0,0.88
val,0.0,0.004
val,1.0,0.733
val,1.0,0.917
val,0.0,0.011
val,0.0,0.384
val,1.0,0.921
val,0.0,0.013
val,1.0,0.24
val,1.0,0.916
val,1.0,0.314
val,0.0,0.013
val,0.0,0.066
val,0.0,0.157
val,0.0,0.263
val,0.0,0.67
val,0.0,0.091
val,1.0,0.901
val,1.0,0.936
val,0.0,0.061
val,1.0,0.793
val,0.0,0.239
val,0.0,0.468
val,0.0,0.878
val,1.0,0.651
val,1.0,0.118
val,0.0,0.084
val,1.0,0.737
val,1.0,0.121
val,1.0,0.741
val,0.0,0.068
val,1.0,0.165
val,1.0,0.802
val,0.0,0.024
val,0.0,0.031
val,0.0,0.492
val,1.0,0.466
val,0.0,0.025
val,1.0,0.928
val,0.0,0.234
val,1.0,0.439
val,1.0,0.789
val,1.0,0.859
val,0.0,0.103
val,1.0,0.954
val,0.0,0.914
val,1.0,0.627
val,1.0,0.198
val,0.0,0.06
val,1.0,0.902
val,1.0,0.658
val,1.0,0.96
val,1.0,0.963
val,1.0,0.978
val,1.0,0.672
val,1.0,0.897
val,0.0,0.389
val,0.0,0.011
val,0.0,0.023
val,1.0,0.982
val,1.0,0.978
val,0.0,0.088
val,0.0,0.869
val,0.0,0.066
val,0.0,0.085
val,0.0,0.111
val,1.0,0.508
val,0.0,0.233
val,0.0,0.157
val,1.0,0.969
val,1.0,0.552
val,1.0,0.911
val,0.0,0.027
val,1.0,0.973
val,0.0,0.058
val,1.0,0.97
val,1.0,0.145
val,0.0,0.224
val,0.0,0.64
val,1.0,0.876
val,1.0,0.93
val,1.0,0.655
val,1.0,0.48
val,0.0,0.031
val,1.0,0.113
val,1.0,0.876
val,0.0,0.157
val,0.0,0.11
val,1.0,0.337
val,0.0,0.03
val,0.0,0.34
val,0.0,0.082
val,0.0,0.109
val,0.0,0.021
val,0.0,0.679
val,1.0,0.862
val,0.0,0.014
val,0.0,0.014
val,0.0,0.374
val,0.0,0.045
val,1.0,0.176
val,1.0,0.725
val,1.0,0.579
val,0.0,0.023
val,1.0,0.644
val,1.0,0.873
val,0.0,0.13
val,1.0,0.936
val,0.0,0.067
test,1.0,0.815
test,1.0,0.97
test,1.0,0.96
test,0.0,0.105
test,0.0,0.771
test,1.0,0.935
test,1.0,0.15
test,1.0,0.25
test,1.0,0.69
test,1.0,0.252
test,1.0,0.559
test,1.0,0.613
test,1.0,0.639
test,0.0,0.109
test,0.0,0.214
test,1.0,0.978
test,1.0,0.926
test,0.0,0.774
test,1.0,0.952
test,1.0,0.785
test,1.0,0.882
test,0.0,0.807
test,1.0,0.04
test,1.0,0.795
test,0.0,0.922
test,1.0,0.233
test,0.0,0.756
test,1.0,0.919
test,0.0,0.162
test,0.0,0.246
test,0.0,0.114
test,0.0,0.058
test,1.0,0.286
test,0.0,0.052
test,0.0,0.048
test,0.0,0.048
test,0.0,0.07
test,0.0,0.072
test,0.0,0.551
test,1.0,0.902
test,0.0,0.037
test,0.0,0.028
test,0.0,0.021
test,1.0,0.775
test,1.0,0.618
test,0.0,0.233
test,0.0,0.241
test,0.0,0.091
test,0.0,0.06
test,0.0,0.1
test,0.0,0.842
test,0.0,0.148
test,0.0,0.362
test,0.0,0.023
test,0.0,0.059
test,0.0,0.251
test,0.0,0.469
test,1.0,0.3
test,0.0,0.776
test,0.0,0.874
test,1.0,0.842
test,1.0,0.251
test,0.0,0.216
