set,true,pred_proba
val,0.0,0.005
val,0.0,0.021
val,0.0,0.002
val,0.0,0.002
val,0.0,0.001
val,0.0,0.003
val,0.0,0.003
val,0.0,0.002
val,0.0,0.005
val,0.0,0.001
val,1.0,0.976
val,0.0,0.003
val,0.0,0.011
val,0.0,0.023
val,0.0,0.003
val,0.0,0.006
val,0.0,0.006
val,0.0,0.002
val,0.0,0.002
val,0.0,0.001
val,0.0,0.001
val,0.0,0.002
val,0.0,0.001
val,0.0,0.001
val,0.0,0.001
val,0.0,0.001
val,0.0,0.002
val,0.0,0.093
val,0.0,0.018
val,0.0,0.459
val,0.0,0.002
val,0.0,0.006
val,0.0,0.002
val,0.0,0.001
val,1.0,0.998
val,0.0,0.002
val,0.0,0.002
val,0.0,0.005
val,0.0,0.006
val,0.0,0.001
val,0.0,0.002
val,0.0,0.002
val,0.0,0.002
val,0.0,0.003
val,0.0,0.01
val,0.0,0.001
val,0.0,0.003
val,0.0,0.052
val,0.0,0.006
val,0.0,0.001
val,0.0,0.009
val,0.0,0.006
val,0.0,0.001
val,0.0,0.007
val,0.0,0.009
val,0.0,0.002
val,0.0,0.005
val,1.0,0.998
val,0.0,0.002
val,0.0,0.002
val,0.0,0.001
val,0.0,0.005
val,0.0,0.003
val,0.0,0.001
val,0.0,0.008
val,0.0,0.001
val,0.0,0.006
val,0.0,0.006
val,0.0,0.001
val,0.0,0.996
val,0.0,0.004
val,0.0,0.015
val,0.0,0.002
val,0.0,0.003
val,0.0,0.966
val,0.0,0.002
val,0.0,0.006
val,0.0,0.001
val,0.0,0.015
val,0.0,0.005
val,0.0,0.008
val,0.0,0.012
val,0.0,0.005
val,0.0,0.009
val,0.0,0.081
val,0.0,0.024
val,0.0,0.008
val,0.0,0.01
val,0.0,0.022
val,0.0,0.002
val,0.0,0.01
val,0.0,0.005
val,1.0,0.967
val,0.0,0.021
val,0.0,0.034
val,0.0,0.008
val,0.0,0.008
val,0.0,0.003
val,0.0,0.009
val,0.0,0.005
val,0.0,0.01
val,0.0,0.01
val,0.0,0.001
val,0.0,0.002
val,0.0,0.002
val,0.0,0.001
val,0.0,0.044
val,0.0,0.004
val,0.0,0.002
val,1.0,0.009
val,0.0,0.011
val,0.0,0.031
val,0.0,0.002
val,0.0,0.002
val,0.0,0.004
val,0.0,0.009
val,0.0,0.002
val,0.0,0.002
val,0.0,0.016
val,1.0,0.997
val,0.0,0.002
val,0.0,0.002
val,0.0,0.002
val,0.0,0.01
val,0.0,0.002
val,0.0,0.002
val,0.0,0.98
val,0.0,0.004
val,0.0,0.166
val,0.0,0.004
val,0.0,0.003
val,0.0,0.002
val,1.0,0.998
val,0.0,0.004
val,0.0,0.002
val,0.0,0.005
val,0.0,0.012
val,0.0,0.003
test,0.0,0.001
test,0.0,0.006
test,0.0,0.013
test,0.0,0.001
test,0.0,0.002
test,0.0,0.028
test,1.0,0.992
test,0.0,0.009
test,0.0,0.009
test,0.0,0.009
test,0.0,0.002
test,0.0,0.003
test,0.0,0.005
test,0.0,0.005
test,0.0,0.003
test,1.0,0.041
test,0.0,0.004
test,0.0,0.004
test,0.0,0.003
test,0.0,0.005
test,0.0,0.002
test,1.0,0.04
test,0.0,0.995
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.005
test,1.0,0.003
test,0.0,0.016
test,0.0,0.001
test,0.0,0.018
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.007
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.003
test,0.0,0.001
test,0.0,0.01
test,0.0,0.016
test,1.0,0.993
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.021
test,0.0,0.001
test,0.0,0.004
test,0.0,0.001
test,0.0,0.003
test,0.0,0.002
test,0.0,0.013
test,0.0,0.009
test,0.0,0.006
test,0.0,0.002
test,0.0,0.012
test,0.0,0.015
test,0.0,0.011
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.013
test,0.0,0.003
test,0.0,0.007
test,0.0,0.002
test,0.0,0.704
test,0.0,0.085
test,0.0,0.017
