set,true,pred_proba
val,0.0,0.003
val,0.0,0.021
val,0.0,0.001
val,0.0,0.523
val,0.0,0.006
val,0.0,0.001
val,0.0,0.001
val,0.0,0.027
val,0.0,0.006
val,0.0,0.002
val,1.0,0.996
val,0.0,0.001
val,0.0,0.004
val,0.0,0.003
val,0.0,0.523
val,0.0,0.007
val,0.0,0.002
val,0.0,0.003
val,0.0,0.01
val,0.0,0.005
val,0.0,0.115
val,0.0,0.002
val,0.0,0.001
val,0.0,0.001
val,0.0,0.008
val,0.0,0.002
val,0.0,0.001
val,0.0,0.523
val,0.0,0.018
val,0.0,0.002
val,0.0,0.006
val,0.0,0.005
val,0.0,0.002
val,0.0,0.01
val,1.0,0.003
val,0.0,0.523
val,0.0,0.008
val,0.0,0.523
val,0.0,0.003
val,0.0,0.001
val,0.0,0.001
val,0.0,0.016
val,0.0,0.003
val,0.0,0.002
val,0.0,0.002
val,0.0,0.002
val,0.0,0.523
val,0.0,0.009
val,0.0,0.001
val,0.0,0.102
val,0.0,0.001
val,0.0,0.003
val,0.0,0.523
val,0.0,0.002
val,0.0,0.001
val,0.0,0.002
val,0.0,0.091
val,1.0,0.974
val,0.0,0.002
val,0.0,0.031
val,0.0,0.004
val,0.0,0.006
val,0.0,0.523
val,0.0,0.523
val,0.0,0.003
val,0.0,0.002
val,0.0,0.002
val,0.0,0.024
val,0.0,0.001
val,0.0,0.008
val,0.0,0.002
val,0.0,0.003
val,0.0,0.523
val,0.0,0.008
val,0.0,0.523
val,0.0,0.002
val,0.0,0.003
val,0.0,0.002
val,0.0,0.523
val,0.0,0.799
val,0.0,0.009
val,0.0,0.003
val,0.0,0.013
val,0.0,0.062
val,0.0,0.01
val,0.0,0.006
val,0.0,0.523
val,0.0,0.007
val,0.0,0.005
val,0.0,0.019
val,0.0,0.007
val,0.0,0.001
val,1.0,0.979
val,0.0,0.026
val,0.0,0.002
val,0.0,0.037
val,0.0,0.003
val,0.0,0.003
val,0.0,0.005
val,0.0,0.003
val,0.0,0.523
val,0.0,0.001
val,0.0,0.002
val,0.0,0.001
val,0.0,0.001
val,0.0,0.001
val,0.0,0.004
val,0.0,0.001
val,0.0,0.005
val,1.0,0.003
val,0.0,0.011
val,0.0,0.002
val,0.0,0.009
val,0.0,0.523
val,0.0,0.001
val,0.0,0.003
val,0.0,0.002
val,0.0,0.002
val,0.0,0.002
val,1.0,0.997
val,0.0,0.003
val,0.0,0.003
val,0.0,0.523
val,0.0,0.02
val,0.0,0.001
val,0.0,0.002
val,0.0,0.045
val,0.0,0.523
val,0.0,0.015
val,0.0,0.523
val,0.0,0.005
val,0.0,0.004
val,1.0,0.978
val,0.0,0.523
val,0.0,0.002
val,0.0,0.002
val,0.0,0.523
val,0.0,0.01
test,0.0,0.009
test,0.0,0.023
test,0.0,0.001
test,0.0,0.002
test,0.0,0.009
test,0.0,0.004
test,0.0,0.009
test,1.0,0.982
test,0.0,0.016
test,0.0,0.523
test,0.0,0.523
test,0.0,0.01
test,0.0,0.013
test,0.0,0.003
test,0.0,0.005
test,0.0,0.017
test,0.0,0.001
test,1.0,0.523
test,0.0,0.523
test,0.0,0.001
test,0.0,0.008
test,0.0,0.523
test,0.0,0.523
test,0.0,0.009
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.523
test,0.0,0.008
test,0.0,0.01
test,0.0,0.001
test,0.0,0.523
test,0.0,0.012
test,0.0,0.003
test,0.0,0.002
test,0.0,0.001
test,0.0,0.013
test,0.0,0.003
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.029
test,0.0,0.001
test,0.0,0.008
test,0.0,0.002
test,0.0,0.001
test,0.0,0.033
test,0.0,0.038
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.01
test,0.0,0.003
test,0.0,0.028
test,0.0,0.007
test,0.0,0.523
test,0.0,0.014
test,0.0,0.001
test,0.0,0.523
test,0.0,0.03
test,1.0,0.004
test,0.0,0.002
test,0.0,0.005
test,0.0,0.011
test,0.0,0.002
test,0.0,0.011
test,0.0,0.004
test,0.0,0.002
test,0.0,0.001
test,0.0,0.003
test,0.0,0.523
test,0.0,0.042
test,0.0,0.523
test,0.0,0.009
test,0.0,0.003
test,0.0,0.002
test,0.0,0.523
test,0.0,0.025
test,0.0,0.006
test,0.0,0.001
test,0.0,0.523
test,0.0,0.002
