set,true,pred_proba
val,1.0,0.964
val,1.0,0.528
val,0.0,0.816
val,1.0,0.981
val,1.0,0.969
val,0.0,0.271
val,1.0,0.93
val,1.0,0.815
val,1.0,0.845
val,1.0,0.425
val,1.0,0.993
val,1.0,0.927
val,1.0,0.446
val,1.0,0.897
val,1.0,0.979
val,1.0,0.985
val,1.0,0.749
val,1.0,0.972
val,1.0,0.878
val,1.0,0.708
val,1.0,0.931
val,0.0,0.091
val,1.0,0.982
val,1.0,0.972
val,1.0,0.258
val,1.0,0.88
val,1.0,0.383
val,1.0,0.982
val,1.0,0.992
val,1.0,0.969
val,0.0,0.103
val,1.0,0.977
val,1.0,0.991
val,1.0,0.944
val,1.0,0.206
val,1.0,0.98
val,1.0,0.887
val,1.0,0.971
val,1.0,0.963
val,1.0,0.989
val,1.0,0.83
val,1.0,0.983
val,1.0,0.983
val,1.0,0.739
val,1.0,0.698
val,1.0,0.967
val,1.0,0.921
val,1.0,0.987
val,1.0,0.935
val,1.0,0.975
val,1.0,0.167
val,1.0,0.944
val,1.0,0.551
val,1.0,0.957
val,1.0,0.642
val,1.0,0.993
val,1.0,0.291
val,1.0,0.987
val,1.0,0.864
val,1.0,0.623
val,1.0,0.661
val,1.0,0.779
val,1.0,0.98
val,1.0,0.24
val,1.0,0.985
val,1.0,0.278
val,1.0,0.971
val,1.0,0.801
val,1.0,0.754
val,1.0,0.107
val,1.0,0.909
val,1.0,0.424
val,1.0,0.578
val,1.0,0.988
val,1.0,0.257
val,1.0,0.975
val,1.0,0.985
val,1.0,0.984
val,1.0,0.992
val,1.0,0.987
val,1.0,0.547
val,1.0,0.885
val,1.0,0.994
val,1.0,0.783
val,1.0,0.601
val,1.0,0.986
val,1.0,0.789
val,1.0,0.445
val,1.0,0.954
val,1.0,0.974
val,0.0,0.493
val,1.0,0.986
val,1.0,0.328
val,1.0,0.36
val,0.0,0.243
val,1.0,0.988
val,1.0,0.986
val,1.0,0.918
val,1.0,0.751
val,1.0,0.977
val,1.0,0.988
val,1.0,0.986
val,1.0,0.924
val,1.0,0.897
val,1.0,0.987
val,1.0,0.977
val,1.0,0.983
val,1.0,0.921
val,1.0,0.987
val,1.0,0.994
val,1.0,0.575
val,1.0,0.606
val,0.0,0.118
val,1.0,0.973
val,0.0,0.377
val,0.0,0.357
val,1.0,0.808
val,1.0,0.99
val,1.0,0.992
val,1.0,0.993
val,1.0,0.958
val,1.0,0.991
val,1.0,0.864
val,1.0,0.987
val,1.0,0.992
val,1.0,0.987
val,0.0,0.358
val,1.0,0.63
val,1.0,0.841
val,1.0,0.083
test,1.0,0.967
test,0.0,0.115
test,1.0,0.986
test,1.0,0.942
test,1.0,0.96
test,1.0,0.906
test,0.0,0.211
test,1.0,0.913
test,1.0,0.545
test,1.0,0.993
test,1.0,0.984
test,0.0,0.28
test,1.0,0.693
test,1.0,0.985
test,0.0,0.045
test,1.0,0.971
test,1.0,0.987
test,1.0,0.967
test,0.0,0.103
test,0.0,0.266
test,1.0,0.174
test,1.0,0.973
test,1.0,0.982
test,1.0,0.988
test,1.0,0.42
test,1.0,0.859
test,1.0,0.993
test,1.0,0.806
test,1.0,0.811
test,1.0,0.989
test,1.0,0.99
test,1.0,0.989
test,1.0,0.974
test,1.0,0.986
test,1.0,0.986
test,1.0,0.994
test,1.0,0.981
test,1.0,0.506
test,1.0,0.498
test,1.0,0.777
test,1.0,0.93
test,1.0,0.905
test,1.0,0.989
test,1.0,0.93
test,1.0,0.984
test,1.0,0.834
test,1.0,0.982
test,1.0,0.985
test,1.0,0.801
test,1.0,0.97
test,1.0,0.302
test,1.0,0.112
test,1.0,0.987
test,0.0,0.303
test,1.0,0.974
test,1.0,0.972
test,1.0,0.402
test,1.0,0.988
test,1.0,0.651
test,1.0,0.914
test,1.0,0.988
test,1.0,0.569
test,1.0,0.499
test,1.0,0.992
test,1.0,0.978
test,1.0,0.693
test,1.0,0.932
test,1.0,0.968
test,0.0,0.148
test,1.0,0.982
test,1.0,0.101
test,1.0,0.989
test,1.0,0.473
test,1.0,0.836
test,1.0,0.795
test,1.0,0.983
test,1.0,0.984
test,1.0,0.758
test,1.0,0.545
test,1.0,0.72
test,1.0,0.983
test,1.0,0.373
test,1.0,0.86
test,1.0,0.99
test,1.0,0.953
test,1.0,0.809
test,1.0,0.768
test,1.0,0.848
test,1.0,0.953
test,1.0,0.98
test,1.0,0.852
test,1.0,0.984
test,1.0,0.911
test,1.0,0.832
test,1.0,0.989
test,1.0,0.994
test,1.0,0.97
test,1.0,0.961
test,1.0,0.992
test,1.0,0.981
test,1.0,0.993
test,1.0,0.967
test,1.0,0.995
test,1.0,0.969
test,1.0,0.823
test,1.0,0.913
test,1.0,0.623
test,1.0,0.993
test,1.0,0.99
test,1.0,0.99
test,1.0,0.714
test,1.0,0.992
test,1.0,0.963
test,1.0,0.986
test,1.0,0.687
test,1.0,0.516
test,1.0,0.983
test,1.0,0.992
test,1.0,0.981
test,1.0,0.993
test,1.0,0.985
test,0.0,0.868
test,1.0,0.989
test,1.0,0.988
test,1.0,0.951
test,1.0,0.976
test,1.0,0.969
test,1.0,0.956
test,1.0,0.988
test,1.0,0.987
test,1.0,0.982
test,1.0,0.992
test,1.0,0.977
test,1.0,0.922
test,1.0,0.656
test,1.0,0.895
test,1.0,0.417
test,1.0,0.987
test,1.0,0.99
test,1.0,0.983
test,0.0,0.119
test,1.0,0.986
test,1.0,0.598
test,0.0,0.101
test,1.0,0.931
test,1.0,0.994
test,1.0,0.942
test,1.0,0.992
test,1.0,0.992
test,1.0,0.992
test,1.0,0.874
test,1.0,0.991
test,1.0,0.913
test,1.0,0.945
test,1.0,0.93
test,1.0,0.978
test,1.0,0.992
test,1.0,0.988
test,1.0,0.979
test,1.0,0.853
test,1.0,0.988
test,1.0,0.994
test,0.0,0.145
test,1.0,0.622
test,1.0,0.984
test,1.0,0.653
test,1.0,0.991
test,1.0,0.991
test,1.0,0.982
test,1.0,0.981
test,1.0,0.985
test,1.0,0.939
test,1.0,0.977
test,1.0,0.714
test,1.0,0.986
test,1.0,0.959
test,1.0,0.632
test,1.0,0.989
test,1.0,0.737
test,1.0,0.966
test,1.0,0.99
test,1.0,0.977
test,1.0,0.98
test,1.0,0.721
test,1.0,0.983
test,1.0,0.555
test,1.0,0.992
test,1.0,0.348
test,1.0,0.466
test,1.0,0.927
test,1.0,0.955
test,1.0,0.305
test,1.0,0.979
test,1.0,0.981
test,1.0,0.919
test,1.0,0.985
test,0.0,0.29
test,1.0,0.884
test,1.0,0.926
test,1.0,0.315
test,1.0,0.945
test,1.0,0.942
test,1.0,0.623
test,1.0,0.969
test,1.0,0.988
test,1.0,0.97
test,1.0,0.988
test,1.0,0.98
test,1.0,0.973
test,1.0,0.974
test,1.0,0.975
test,0.0,0.234
test,1.0,0.97
test,1.0,0.98
test,1.0,0.984
test,1.0,0.971
test,1.0,0.942
test,1.0,0.531
test,0.0,0.08
test,1.0,0.97
test,1.0,0.979
test,1.0,0.066
test,1.0,0.968
test,1.0,0.97
test,1.0,0.336
test,1.0,0.819
test,1.0,0.993
test,1.0,0.37
test,0.0,0.091
test,1.0,0.985
test,1.0,0.872
test,1.0,0.898
test,1.0,0.991
test,1.0,0.968
test,1.0,0.946
test,1.0,0.979
test,1.0,0.892
test,1.0,0.144
test,1.0,0.912
test,1.0,0.979
test,0.0,0.339
test,1.0,0.458
test,1.0,0.987
test,1.0,0.932
test,1.0,0.962
test,1.0,0.945
test,0.0,0.539
test,1.0,0.98
test,1.0,0.866
test,0.0,0.121
test,1.0,0.874
test,1.0,0.987
test,1.0,0.707
test,0.0,0.131
test,1.0,0.988
test,1.0,0.879
test,1.0,0.335
test,1.0,0.194
test,1.0,0.699
