set,true,pred_proba
val,1.0,0.851
val,1.0,0.292
val,0.0,0.296
val,1.0,0.992
val,1.0,0.83
val,0.0,0.345
val,1.0,0.965
val,1.0,0.973
val,1.0,0.977
val,1.0,0.639
val,1.0,0.972
val,1.0,0.968
val,1.0,0.987
val,1.0,0.742
val,1.0,0.993
val,1.0,0.698
val,1.0,0.895
val,1.0,0.97
val,1.0,0.639
val,1.0,0.992
val,1.0,0.899
val,0.0,0.134
val,1.0,0.977
val,1.0,0.995
val,1.0,0.923
val,1.0,0.981
val,1.0,0.954
val,1.0,0.992
val,1.0,0.988
val,1.0,0.285
val,0.0,0.161
val,1.0,0.164
val,1.0,0.987
val,1.0,0.983
val,1.0,0.992
val,1.0,0.991
val,1.0,0.973
val,1.0,0.99
val,1.0,0.989
val,1.0,0.91
val,1.0,0.987
val,1.0,0.899
val,1.0,0.986
val,1.0,0.991
val,1.0,0.984
val,1.0,0.995
val,1.0,0.99
val,1.0,0.981
val,1.0,0.99
val,1.0,0.057
val,1.0,0.968
val,1.0,0.99
val,1.0,0.745
val,1.0,0.893
val,1.0,0.976
val,1.0,0.993
val,1.0,0.843
val,1.0,0.663
val,1.0,0.981
val,1.0,0.989
val,1.0,0.983
val,1.0,0.983
val,1.0,0.988
val,1.0,0.991
val,1.0,0.827
val,1.0,0.973
val,1.0,0.173
val,1.0,0.978
val,1.0,0.99
val,1.0,0.239
val,1.0,0.628
val,1.0,0.811
val,1.0,0.696
val,1.0,0.634
val,1.0,0.143
val,1.0,0.991
val,1.0,0.952
val,1.0,0.992
val,1.0,0.604
val,1.0,0.979
val,1.0,0.942
val,1.0,0.992
val,1.0,0.952
val,1.0,0.984
val,1.0,0.813
val,1.0,0.933
val,1.0,0.612
val,1.0,0.993
val,1.0,0.988
val,1.0,0.938
val,1.0,0.957
val,0.0,0.112
val,1.0,0.726
val,1.0,0.992
val,1.0,0.976
val,0.0,0.054
val,1.0,0.926
val,1.0,0.99
val,1.0,0.989
val,1.0,0.991
val,1.0,0.981
val,1.0,0.98
val,1.0,0.99
val,1.0,0.955
val,1.0,0.233
val,1.0,0.982
val,1.0,0.987
val,1.0,0.992
val,1.0,0.181
val,1.0,0.928
val,1.0,0.994
val,1.0,0.987
val,1.0,0.892
val,1.0,0.988
val,0.0,0.178
val,1.0,0.983
val,0.0,0.387
val,0.0,0.904
val,1.0,0.992
val,1.0,0.989
val,1.0,0.977
val,1.0,0.796
val,1.0,0.99
val,1.0,0.988
val,1.0,0.949
val,1.0,0.992
val,1.0,0.853
val,1.0,0.99
val,0.0,0.531
val,1.0,0.991
test,1.0,0.935
test,1.0,0.952
test,1.0,0.985
test,1.0,0.886
test,1.0,0.992
test,1.0,0.601
test,1.0,0.988
test,1.0,0.989
test,0.0,0.637
test,1.0,0.989
test,1.0,0.906
test,1.0,0.989
test,1.0,0.987
test,1.0,0.984
test,1.0,0.968
test,1.0,0.424
test,1.0,0.953
test,0.0,0.099
test,1.0,0.99
test,1.0,0.502
test,1.0,0.954
test,1.0,0.859
test,1.0,0.91
test,1.0,0.992
test,1.0,0.62
test,1.0,0.977
test,1.0,0.978
test,1.0,0.562
test,1.0,0.577
test,1.0,0.993
test,1.0,0.981
test,1.0,0.984
test,1.0,0.83
test,1.0,0.991
test,1.0,0.99
test,1.0,0.936
test,1.0,0.898
test,1.0,0.91
test,1.0,0.985
test,1.0,0.969
test,1.0,0.984
test,1.0,0.984
test,1.0,0.974
test,1.0,0.98
test,1.0,0.957
test,1.0,0.958
test,1.0,0.986
test,0.0,0.064
test,1.0,0.951
test,1.0,0.84
test,1.0,0.477
test,1.0,0.323
test,1.0,0.124
test,1.0,0.993
test,0.0,0.069
test,1.0,0.677
test,1.0,0.909
test,1.0,0.99
test,1.0,0.959
test,1.0,0.977
test,1.0,0.923
test,1.0,0.926
test,1.0,0.887
test,1.0,0.235
test,1.0,0.913
test,1.0,0.994
test,1.0,0.066
test,1.0,0.975
test,1.0,0.719
test,1.0,0.982
test,1.0,0.916
test,1.0,0.99
test,1.0,0.986
test,1.0,0.898
test,1.0,0.192
test,1.0,0.989
test,1.0,0.981
test,1.0,0.393
test,1.0,0.928
test,1.0,0.992
test,1.0,0.916
test,1.0,0.814
test,1.0,0.984
test,1.0,0.98
test,1.0,0.907
test,1.0,0.994
test,1.0,0.993
test,1.0,0.992
test,1.0,0.993
test,1.0,0.11
test,1.0,0.58
test,1.0,0.989
test,1.0,0.99
test,1.0,0.968
test,1.0,0.978
test,1.0,0.958
test,1.0,0.988
test,0.0,0.315
test,1.0,0.89
test,1.0,0.994
test,1.0,0.986
test,1.0,0.687
test,1.0,0.992
test,1.0,0.981
test,1.0,0.964
test,1.0,0.945
test,1.0,0.983
test,1.0,0.957
test,1.0,0.984
test,1.0,0.85
test,1.0,0.947
test,1.0,0.975
test,1.0,0.991
test,1.0,0.745
test,1.0,0.833
test,1.0,0.992
test,1.0,0.216
test,1.0,0.992
test,1.0,0.578
test,1.0,0.988
test,1.0,0.987
test,1.0,0.987
test,0.0,0.255
test,1.0,0.991
test,1.0,0.982
test,1.0,0.806
test,1.0,0.992
test,1.0,0.705
