set,true,pred_proba
val,1.0,0.945
val,0.0,0.864
val,0.0,0.153
val,1.0,0.987
val,1.0,0.774
val,1.0,0.991
val,1.0,0.677
val,1.0,0.969
val,0.0,0.976
val,1.0,0.806
val,0.0,0.789
val,1.0,0.983
val,1.0,0.97
val,1.0,0.453
val,0.0,0.118
val,1.0,0.981
val,1.0,0.984
val,1.0,0.889
val,1.0,0.94
val,1.0,0.926
val,1.0,0.981
val,1.0,0.771
val,1.0,0.986
val,1.0,0.973
val,1.0,0.742
val,1.0,0.905
val,0.0,0.479
val,1.0,0.953
val,1.0,0.954
val,0.0,0.057
val,1.0,0.83
val,1.0,0.978
val,0.0,0.056
val,0.0,0.1
val,1.0,0.945
val,1.0,0.955
val,1.0,0.984
val,1.0,0.909
val,1.0,0.875
val,1.0,0.996
val,1.0,0.97
val,1.0,0.917
val,0.0,0.042
val,0.0,0.009
val,0.0,0.748
val,1.0,0.581
val,1.0,0.883
val,1.0,0.883
val,0.0,0.76
val,1.0,0.934
val,0.0,0.026
val,1.0,0.957
val,1.0,0.958
val,1.0,0.696
val,0.0,0.096
val,1.0,0.986
val,1.0,0.951
val,1.0,0.604
val,1.0,0.812
val,1.0,0.98
val,1.0,0.979
val,1.0,0.463
val,1.0,0.945
val,0.0,0.021
val,0.0,0.037
val,1.0,0.946
val,1.0,0.944
val,1.0,0.959
val,1.0,0.91
val,1.0,0.991
val,1.0,0.922
val,1.0,0.84
val,1.0,0.95
val,1.0,0.965
val,1.0,0.995
val,0.0,0.583
val,1.0,0.931
val,1.0,0.865
val,1.0,0.845
val,1.0,0.979
val,1.0,0.93
val,1.0,0.755
val,1.0,0.932
val,1.0,0.937
val,1.0,0.987
val,1.0,0.935
val,0.0,0.453
val,1.0,0.989
val,0.0,0.868
val,1.0,0.938
val,1.0,0.985
val,0.0,0.02
val,0.0,0.209
val,1.0,0.71
val,1.0,0.92
val,1.0,0.979
val,0.0,0.842
val,1.0,0.971
val,0.0,0.011
val,1.0,0.991
val,1.0,0.981
val,0.0,0.466
val,1.0,0.882
val,1.0,0.98
val,1.0,0.962
val,1.0,0.968
val,0.0,0.618
val,0.0,0.04
