set,true,pred_proba
val,1.0,0.941
val,1.0,0.492
val,0.0,0.903
val,1.0,0.983
val,1.0,0.866
val,0.0,0.223
val,1.0,0.68
val,1.0,0.931
val,1.0,0.974
val,1.0,0.671
val,1.0,0.946
val,1.0,0.953
val,1.0,0.982
val,1.0,0.906
val,1.0,0.972
val,1.0,0.935
val,1.0,0.956
val,1.0,0.969
val,1.0,0.926
val,1.0,0.978
val,1.0,0.95
val,0.0,0.08
val,1.0,0.995
val,1.0,0.991
val,1.0,0.825
val,1.0,0.987
val,1.0,0.845
val,1.0,0.987
val,1.0,0.969
val,1.0,0.241
val,0.0,0.054
val,1.0,0.257
val,1.0,0.969
val,1.0,0.987
val,1.0,0.991
val,1.0,0.983
val,1.0,0.982
val,1.0,0.985
val,1.0,0.989
val,1.0,0.874
val,1.0,0.985
val,1.0,0.934
val,1.0,0.973
val,1.0,0.986
val,1.0,0.936
val,1.0,0.995
val,1.0,0.977
val,1.0,0.984
val,1.0,0.963
val,1.0,0.323
val,1.0,0.911
val,1.0,0.977
val,1.0,0.598
val,1.0,0.934
val,1.0,0.964
val,1.0,0.988
val,1.0,0.782
val,1.0,0.594
val,1.0,0.979
val,1.0,0.986
val,1.0,0.995
val,1.0,0.977
val,1.0,0.993
val,1.0,0.983
val,1.0,0.924
val,1.0,0.994
val,1.0,0.342
val,1.0,0.987
val,1.0,0.993
val,1.0,0.306
val,1.0,0.705
val,1.0,0.912
val,1.0,0.647
val,1.0,0.531
val,1.0,0.259
val,1.0,0.984
val,1.0,0.882
val,1.0,0.989
val,1.0,0.239
val,1.0,0.973
val,1.0,0.908
val,1.0,0.975
val,1.0,0.958
val,1.0,0.954
val,1.0,0.949
val,1.0,0.971
val,1.0,0.774
val,1.0,0.978
val,1.0,0.977
val,1.0,0.895
val,1.0,0.776
val,0.0,0.133
val,1.0,0.767
val,1.0,0.99
val,1.0,0.99
val,0.0,0.088
val,1.0,0.984
val,1.0,0.986
val,1.0,0.994
val,1.0,0.996
val,1.0,0.995
val,1.0,0.961
val,1.0,0.971
val,1.0,0.97
val,1.0,0.568
val,1.0,0.961
val,1.0,0.962
val,1.0,0.98
val,1.0,0.267
val,1.0,0.945
val,1.0,0.984
val,1.0,0.973
val,1.0,0.818
val,1.0,0.956
val,0.0,0.339
val,1.0,0.988
val,0.0,0.425
val,0.0,0.757
val,1.0,0.982
val,1.0,0.98
val,1.0,0.985
val,1.0,0.785
val,1.0,0.989
val,1.0,0.984
val,1.0,0.921
val,1.0,0.985
val,1.0,0.885
val,1.0,0.984
val,0.0,0.51
val,1.0,0.993
test,1.0,0.962
test,1.0,0.967
test,1.0,0.996
test,1.0,0.945
test,1.0,0.977
test,1.0,0.756
test,1.0,0.982
test,1.0,0.993
test,0.0,0.93
test,1.0,0.983
test,1.0,0.81
test,1.0,0.987
test,1.0,0.982
test,1.0,0.986
test,1.0,0.981
test,1.0,0.489
test,1.0,0.974
test,0.0,0.198
test,1.0,0.984
test,1.0,0.659
test,1.0,0.95
test,1.0,0.667
test,1.0,0.963
test,1.0,0.989
test,1.0,0.922
test,1.0,0.985
test,1.0,0.975
test,1.0,0.819
test,1.0,0.644
test,1.0,0.993
test,1.0,0.994
test,1.0,0.974
test,1.0,0.838
test,1.0,0.995
test,1.0,0.99
test,1.0,0.965
test,1.0,0.9
test,1.0,0.887
test,1.0,0.98
test,1.0,0.96
test,1.0,0.965
test,1.0,0.989
test,1.0,0.982
test,1.0,0.969
test,1.0,0.916
test,1.0,0.963
test,1.0,0.953
test,0.0,0.091
test,1.0,0.982
test,1.0,0.865
test,1.0,0.427
test,1.0,0.524
test,1.0,0.161
test,1.0,0.987
test,0.0,0.058
test,1.0,0.876
test,1.0,0.939
test,1.0,0.985
test,1.0,0.928
test,1.0,0.995
test,1.0,0.97
test,1.0,0.918
