set,true,pred_proba
val,1.0,0.973
val,1.0,0.051
val,1.0,0.949
val,1.0,0.973
val,1.0,0.858
val,0.0,0.23
val,0.0,0.113
val,1.0,0.289
val,1.0,0.858
val,1.0,0.045
val,0.0,0.027
val,1.0,0.952
val,1.0,0.935
val,0.0,0.624
val,0.0,0.371
val,1.0,0.949
val,1.0,0.52
val,1.0,0.92
val,0.0,0.5
test,1.0,0.95
test,0.0,0.219
test,0.0,0.04
test,0.0,0.016
test,0.0,0.098
test,1.0,0.95
test,0.0,0.397
test,0.0,0.396
test,0.0,0.089
test,0.0,0.229
test,1.0,0.932
test,1.0,0.947
test,1.0,0.577
test,0.0,0.021
test,1.0,0.976
test,1.0,0.916
test,1.0,0.96
test,1.0,0.973
test,0.0,0.92
test,1.0,0.534
test,0.0,0.92
test,1.0,0.974
test,1.0,0.939
test,1.0,0.933
test,1.0,0.935
test,0.0,0.088
test,1.0,0.034
test,1.0,0.973
test,1.0,0.971
test,1.0,0.975
test,1.0,0.125
test,1.0,0.975
test,1.0,0.971
test,1.0,0.749
test,1.0,0.835
test,1.0,0.883
test,1.0,0.115
test,0.0,0.193
