set,true,pred_proba
val,1.0,0.781
val,1.0,0.987
val,0.0,0.429
val,1.0,0.719
val,1.0,0.99
val,0.0,0.424
val,1.0,0.939
val,1.0,0.337
val,1.0,0.993
val,1.0,0.909
val,1.0,0.982
val,1.0,0.947
val,1.0,0.967
val,1.0,0.98
val,1.0,0.935
val,1.0,0.99
val,1.0,0.963
val,1.0,0.909
val,1.0,0.942
val,1.0,0.76
val,1.0,0.969
val,0.0,0.084
val,1.0,0.804
val,1.0,0.917
val,1.0,0.736
val,1.0,0.99
val,1.0,0.863
val,1.0,0.991
val,1.0,0.936
val,1.0,0.105
val,0.0,0.202
val,1.0,0.977
val,1.0,0.994
val,1.0,0.866
val,1.0,0.973
val,1.0,0.276
val,1.0,0.809
val,1.0,0.71
val,1.0,0.973
val,1.0,0.977
val,1.0,0.499
val,1.0,0.212
val,1.0,0.758
val,1.0,0.988
val,1.0,0.978
val,1.0,0.964
val,1.0,0.964
val,1.0,0.989
val,1.0,0.982
val,1.0,0.974
val,1.0,0.394
val,1.0,0.985
val,1.0,0.98
val,1.0,0.247
val,1.0,0.668
val,1.0,0.734
val,1.0,0.988
val,1.0,0.977
val,1.0,0.984
val,1.0,0.916
val,1.0,0.967
val,1.0,0.985
val,1.0,0.28
val,1.0,0.942
val,1.0,0.985
val,1.0,0.993
val,1.0,0.955
val,1.0,0.438
val,1.0,0.718
val,1.0,0.982
val,1.0,0.988
val,1.0,0.355
val,1.0,0.944
val,1.0,0.961
val,1.0,0.92
val,1.0,0.984
val,1.0,0.971
val,1.0,0.988
val,1.0,0.987
val,1.0,0.891
val,1.0,0.835
val,1.0,0.988
val,1.0,0.991
val,1.0,0.813
val,1.0,0.201
val,1.0,0.964
val,1.0,0.986
val,1.0,0.99
val,1.0,0.988
val,1.0,0.987
val,0.0,0.041
val,1.0,0.903
val,1.0,0.626
val,1.0,0.979
val,0.0,0.07
val,1.0,0.951
val,1.0,0.991
val,1.0,0.96
val,1.0,0.973
val,1.0,0.863
val,1.0,0.656
val,1.0,0.376
val,1.0,0.957
val,1.0,0.946
val,1.0,0.932
val,1.0,0.808
val,1.0,0.838
val,1.0,0.939
val,1.0,0.991
val,1.0,0.943
val,1.0,0.991
val,1.0,0.851
val,0.0,0.128
val,1.0,0.939
val,0.0,0.105
val,0.0,0.144
val,1.0,0.102
val,1.0,0.664
val,1.0,0.572
val,1.0,0.954
val,1.0,0.051
val,1.0,0.993
val,1.0,0.946
val,1.0,0.99
val,1.0,0.71
val,1.0,0.966
val,0.0,0.075
val,1.0,0.948
val,1.0,0.986
val,1.0,0.987
test,1.0,0.846
test,0.0,0.876
test,1.0,0.978
test,1.0,0.91
test,0.0,0.213
test,1.0,0.986
test,1.0,0.982
test,1.0,0.916
test,1.0,0.898
test,1.0,0.509
test,1.0,0.773
test,1.0,0.245
test,1.0,0.986
test,1.0,0.992
test,1.0,0.972
test,1.0,0.977
test,1.0,0.927
test,1.0,0.085
test,1.0,0.751
test,1.0,0.989
test,1.0,0.929
test,1.0,0.891
test,1.0,0.988
test,1.0,0.951
test,1.0,0.955
test,1.0,0.878
test,1.0,0.99
test,1.0,0.987
test,1.0,0.964
test,1.0,0.988
test,1.0,0.988
test,1.0,0.988
test,1.0,0.991
test,1.0,0.151
test,1.0,0.983
test,1.0,0.938
test,1.0,0.985
test,1.0,0.992
test,1.0,0.741
test,1.0,0.902
test,1.0,0.984
test,1.0,0.993
test,1.0,0.994
test,1.0,0.608
test,1.0,0.98
test,1.0,0.865
test,1.0,0.942
test,1.0,0.986
test,1.0,0.165
test,1.0,0.97
test,1.0,0.323
test,1.0,0.242
test,1.0,0.984
test,1.0,0.242
test,1.0,0.957
test,1.0,0.589
test,1.0,0.979
test,1.0,0.984
test,1.0,0.966
test,0.0,0.63
test,0.0,0.065
test,1.0,0.975
test,1.0,0.14
test,1.0,0.958
test,1.0,0.515
test,1.0,0.671
test,1.0,0.85
test,1.0,0.991
test,1.0,0.991
test,1.0,0.99
test,1.0,0.196
test,1.0,0.149
test,1.0,0.977
test,1.0,0.986
test,1.0,0.979
test,1.0,0.9
test,1.0,0.916
test,1.0,0.857
test,1.0,0.503
test,1.0,0.928
test,1.0,0.992
test,1.0,0.964
test,0.0,0.297
test,1.0,0.217
test,1.0,0.983
test,1.0,0.826
test,0.0,0.684
test,1.0,0.976
test,1.0,0.979
test,0.0,0.652
test,1.0,0.99
test,1.0,0.036
test,0.0,0.089
test,1.0,0.965
test,1.0,0.965
test,1.0,0.827
test,1.0,0.991
test,1.0,0.932
test,1.0,0.974
test,1.0,0.992
test,1.0,0.988
test,1.0,0.989
test,1.0,0.507
test,1.0,0.794
test,1.0,0.964
test,1.0,0.977
test,1.0,0.987
test,1.0,0.991
test,1.0,0.993
test,1.0,0.991
test,1.0,0.987
test,1.0,0.991
test,1.0,0.994
test,1.0,0.991
test,1.0,0.177
test,0.0,0.561
test,1.0,0.883
test,1.0,0.515
test,0.0,0.103
test,1.0,0.824
test,1.0,0.992
test,1.0,0.938
test,1.0,0.719
test,1.0,0.993
test,1.0,0.965
test,1.0,0.808
test,1.0,0.987
test,1.0,0.175
test,1.0,0.988
test,1.0,0.991
test,1.0,0.941
test,1.0,0.969
test,1.0,0.99
test,1.0,0.984
test,1.0,0.991
test,1.0,0.623
test,1.0,0.984
test,1.0,0.952
test,1.0,0.946
test,1.0,0.975
test,1.0,0.991
test,1.0,0.98
test,1.0,0.992
test,1.0,0.993
test,1.0,0.988
test,1.0,0.991
test,1.0,0.991
test,1.0,0.973
test,1.0,0.992
test,1.0,0.987
test,1.0,0.836
test,1.0,0.654
test,1.0,0.994
test,1.0,0.993
test,1.0,0.993
test,1.0,0.479
test,1.0,0.987
test,1.0,0.448
test,1.0,0.992
test,1.0,0.984
test,1.0,0.984
test,1.0,0.353
test,1.0,0.942
test,1.0,0.609
test,1.0,0.979
test,1.0,0.985
test,1.0,0.991
test,1.0,0.92
test,1.0,0.693
test,0.0,0.143
test,1.0,0.856
test,1.0,0.976
test,1.0,0.814
test,1.0,0.986
test,1.0,0.992
test,1.0,0.984
test,1.0,0.765
test,1.0,0.991
test,1.0,0.333
test,1.0,0.671
test,1.0,0.99
test,1.0,0.992
test,1.0,0.884
test,1.0,0.963
test,1.0,0.071
test,0.0,0.152
test,0.0,0.065
test,1.0,0.828
test,0.0,0.082
test,1.0,0.986
test,1.0,0.97
test,1.0,0.983
test,1.0,0.336
test,0.0,0.327
test,1.0,0.284
test,1.0,0.944
test,1.0,0.976
test,1.0,0.961
test,1.0,0.892
test,1.0,0.918
test,1.0,0.858
test,1.0,0.991
test,0.0,0.858
test,1.0,0.074
test,1.0,0.986
test,1.0,0.985
test,1.0,0.201
test,1.0,0.969
test,1.0,0.777
test,1.0,0.515
test,1.0,0.986
test,0.0,0.245
test,1.0,0.913
test,1.0,0.955
test,1.0,0.987
test,1.0,0.986
test,1.0,0.985
test,1.0,0.983
test,1.0,0.946
test,0.0,0.31
test,1.0,0.638
test,1.0,0.972
test,1.0,0.427
test,1.0,0.866
test,1.0,0.429
test,1.0,0.975
test,1.0,0.887
test,1.0,0.956
test,1.0,0.99
test,1.0,0.116
test,1.0,0.989
test,1.0,0.985
test,1.0,0.957
test,1.0,0.993
test,1.0,0.817
test,1.0,0.978
test,1.0,0.949
test,1.0,0.984
test,1.0,0.985
test,1.0,0.982
test,1.0,0.986
test,1.0,0.988
test,1.0,0.948
test,1.0,0.346
test,1.0,0.988
test,1.0,0.136
test,1.0,0.278
test,1.0,0.873
test,1.0,0.923
test,1.0,0.949
test,0.0,0.066
test,1.0,0.78
test,1.0,0.991
test,1.0,0.988
test,1.0,0.338
test,1.0,0.964
test,0.0,0.051
test,1.0,0.976
test,1.0,0.861
