set,true,pred_proba
val,1.0,0.93
val,0.0,0.26
val,0.0,0.065
val,1.0,0.736
val,1.0,0.965
val,1.0,0.959
val,1.0,0.863
val,1.0,0.865
val,0.0,0.918
val,1.0,0.698
val,0.0,0.736
val,1.0,0.842
val,1.0,0.84
val,1.0,0.713
val,0.0,0.673
val,1.0,0.919
val,1.0,0.731
val,1.0,0.516
val,1.0,0.906
val,1.0,0.921
val,1.0,0.943
val,1.0,0.962
val,1.0,0.832
val,1.0,0.935
val,1.0,0.889
val,1.0,0.87
val,0.0,0.491
val,1.0,0.797
val,1.0,0.896
val,0.0,0.473
val,1.0,0.978
val,1.0,0.936
val,0.0,0.475
val,0.0,0.054
val,1.0,0.947
val,1.0,0.962
val,1.0,0.974
val,1.0,0.474
val,1.0,0.741
val,1.0,0.984
val,1.0,0.963
val,1.0,0.563
val,0.0,0.086
val,0.0,0.05
val,0.0,0.725
val,1.0,0.955
val,1.0,0.614
val,1.0,0.944
val,0.0,0.539
val,1.0,0.848
val,0.0,0.211
val,1.0,0.784
val,1.0,0.976
val,1.0,0.716
val,0.0,0.25
val,1.0,0.762
val,1.0,0.719
val,1.0,0.848
val,1.0,0.569
val,1.0,0.957
val,1.0,0.885
val,1.0,0.656
val,1.0,0.974
val,0.0,0.01
val,0.0,0.235
val,1.0,0.87
val,1.0,0.987
val,1.0,0.984
val,1.0,0.966
val,1.0,0.899
val,1.0,0.928
val,1.0,0.687
val,1.0,0.912
val,1.0,0.893
val,1.0,0.871
val,0.0,0.141
val,1.0,0.955
val,1.0,0.88
val,1.0,0.023
val,1.0,0.921
val,1.0,0.905
val,1.0,0.921
val,1.0,0.939
val,1.0,0.969
val,1.0,0.631
val,1.0,0.918
val,0.0,0.548
val,1.0,0.956
val,0.0,0.552
val,1.0,0.986
val,1.0,0.976
val,0.0,0.014
val,0.0,0.606
val,1.0,0.534
val,1.0,0.843
val,1.0,0.754
val,0.0,0.751
val,1.0,0.724
val,0.0,0.039
val,1.0,0.933
val,1.0,0.667
val,0.0,0.567
val,1.0,0.741
val,1.0,0.858
val,1.0,0.908
val,1.0,0.924
val,0.0,0.015
val,0.0,0.111
val,1.0,0.809
val,1.0,0.249
val,1.0,0.976
val,0.0,0.069
val,1.0,0.979
val,1.0,0.946
val,1.0,0.686
val,1.0,0.83
val,1.0,0.776
val,1.0,0.878
val,1.0,0.372
val,0.0,0.146
val,1.0,0.978
val,1.0,0.585
val,1.0,0.813
val,1.0,0.852
val,1.0,0.743
val,1.0,0.956
val,1.0,0.728
val,1.0,0.684
val,0.0,0.545
val,0.0,0.089
val,1.0,0.824
val,1.0,0.938
val,1.0,0.9
val,0.0,0.041
val,1.0,0.944
val,1.0,0.727
val,1.0,0.982
val,1.0,0.975
val,1.0,0.925
val,0.0,0.329
val,1.0,0.73
val,1.0,0.8
val,1.0,0.697
val,0.0,0.192
val,1.0,0.965
val,0.0,0.294
val,1.0,0.823
val,0.0,0.947
val,1.0,0.353
val,1.0,0.938
val,1.0,0.831
val,1.0,0.731
val,0.0,0.146
val,1.0,0.98
val,1.0,0.612
val,0.0,0.641
val,1.0,0.865
val,1.0,0.823
val,1.0,0.764
val,1.0,0.911
val,0.0,0.212
val,0.0,0.575
val,1.0,0.918
val,1.0,0.79
val,1.0,0.857
val,0.0,0.175
val,0.0,0.81
val,1.0,0.849
val,1.0,0.946
val,1.0,0.683
val,1.0,0.881
val,1.0,0.793
val,1.0,0.952
val,1.0,0.94
val,1.0,0.658
val,1.0,0.822
val,1.0,0.959
val,0.0,0.044
val,1.0,0.962
val,1.0,0.533
val,1.0,0.973
val,1.0,0.812
val,1.0,0.92
val,1.0,0.81
val,1.0,0.928
val,1.0,0.87
val,0.0,0.698
val,1.0,0.874
val,0.0,0.017
val,1.0,0.947
val,1.0,0.736
val,1.0,0.08
val,1.0,0.971
val,0.0,0.104
val,1.0,0.882
test,1.0,0.171
test,1.0,0.926
test,1.0,0.926
test,1.0,0.847
test,1.0,0.625
test,1.0,0.342
test,0.0,0.062
test,1.0,0.876
test,0.0,0.44
test,1.0,0.793
test,1.0,0.762
test,0.0,0.643
test,1.0,0.928
test,0.0,0.283
test,1.0,0.719
test,0.0,0.714
test,1.0,0.523
test,0.0,0.065
test,0.0,0.017
test,0.0,0.032
test,1.0,0.886
test,1.0,0.884
test,0.0,0.21
test,1.0,0.7
test,1.0,0.515
test,0.0,0.142
test,0.0,0.189
test,1.0,0.873
test,1.0,0.914
test,1.0,0.088
test,1.0,0.682
test,1.0,0.656
test,1.0,0.579
test,1.0,0.702
test,1.0,0.974
test,1.0,0.94
test,1.0,0.736
test,1.0,0.504
test,0.0,0.838
test,1.0,0.669
test,0.0,0.262
test,1.0,0.715
test,1.0,0.937
test,0.0,0.428
test,1.0,0.571
test,1.0,0.885
test,1.0,0.967
test,1.0,0.949
test,0.0,0.153
test,0.0,0.949
test,1.0,0.524
test,1.0,0.806
test,1.0,0.857
test,1.0,0.828
test,1.0,0.872
test,1.0,0.456
test,1.0,0.932
test,0.0,0.148
test,1.0,0.759
test,1.0,0.943
test,1.0,0.95
test,0.0,0.072
test,0.0,0.033
test,0.0,0.014
test,0.0,0.024
test,1.0,0.721
test,0.0,0.027
test,0.0,0.027
test,0.0,0.046
test,0.0,0.075
test,0.0,0.104
test,1.0,0.861
test,1.0,0.788
test,0.0,0.045
test,1.0,0.6
test,1.0,0.933
test,1.0,0.908
test,1.0,0.822
test,1.0,0.731
test,1.0,0.805
test,1.0,0.944
test,1.0,0.289
test,1.0,0.945
test,1.0,0.878
test,1.0,0.925
test,1.0,0.918
test,1.0,0.928
test,0.0,0.454
test,1.0,0.887
test,1.0,0.716
test,1.0,0.831
test,1.0,0.843
test,1.0,0.926
test,1.0,0.954
test,1.0,0.918
test,1.0,0.947
test,1.0,0.947
test,1.0,0.646
test,1.0,0.786
test,1.0,0.964
test,0.0,0.149
test,1.0,0.926
test,1.0,0.899
test,1.0,0.754
test,1.0,0.929
test,0.0,0.096
test,1.0,0.937
test,1.0,0.792
test,1.0,0.922
test,1.0,0.795
test,1.0,0.873
test,0.0,0.319
test,1.0,0.941
test,1.0,0.866
test,1.0,0.829
test,1.0,0.824
test,1.0,0.824
test,1.0,0.366
test,1.0,0.72
test,1.0,0.864
test,1.0,0.844
test,1.0,0.981
test,1.0,0.468
test,1.0,0.771
test,1.0,0.901
test,1.0,0.711
test,1.0,0.916
test,1.0,0.804
test,1.0,0.787
test,1.0,0.893
test,0.0,0.444
test,1.0,0.857
test,1.0,0.656
test,1.0,0.942
test,1.0,0.876
test,0.0,0.014
test,1.0,0.924
test,0.0,0.865
test,0.0,0.038
test,0.0,0.051
test,0.0,0.622
test,1.0,0.411
test,0.0,0.322
test,0.0,0.027
test,0.0,0.405
test,1.0,0.837
test,1.0,0.96
test,0.0,0.676
test,1.0,0.906
test,1.0,0.758
test,1.0,0.905
test,1.0,0.731
test,1.0,0.541
test,0.0,0.053
test,0.0,0.062
test,1.0,0.898
test,1.0,0.982
test,1.0,0.911
test,0.0,0.915
test,1.0,0.98
test,1.0,0.968
test,1.0,0.99
test,1.0,0.967
test,1.0,0.989
test,1.0,0.989
test,1.0,0.986
test,1.0,0.755
test,1.0,0.978
test,1.0,0.834
test,1.0,0.966
test,1.0,0.946
test,1.0,0.98
test,1.0,0.611
test,1.0,0.859
test,0.0,0.242
test,1.0,0.309
test,1.0,0.976
test,1.0,0.651
test,1.0,0.17
test,1.0,0.96
test,1.0,0.951
test,0.0,0.066
test,0.0,0.111
test,1.0,0.896
test,1.0,0.796
test,1.0,0.922
test,0.0,0.15
test,1.0,0.974
test,1.0,0.921
test,1.0,0.934
test,1.0,0.984
test,1.0,0.898
test,1.0,0.889
test,1.0,0.968
test,1.0,0.991
test,1.0,0.975
test,1.0,0.981
test,1.0,0.921
test,1.0,0.975
test,1.0,0.868
test,1.0,0.919
test,1.0,0.638
test,0.0,0.188
test,1.0,0.764
test,0.0,0.396
test,1.0,0.929
test,0.0,0.404
test,0.0,0.099
test,0.0,0.037
test,1.0,0.98
test,1.0,0.986
test,1.0,0.938
test,1.0,0.974
test,1.0,0.965
test,1.0,0.966
test,1.0,0.951
test,1.0,0.984
test,0.0,0.633
test,0.0,0.569
test,1.0,0.563
test,1.0,0.566
test,1.0,0.944
test,1.0,0.94
test,1.0,0.626
test,0.0,0.12
test,0.0,0.262
test,1.0,0.072
test,0.0,0.067
test,0.0,0.122
test,0.0,0.035
test,1.0,0.907
test,1.0,0.966
test,1.0,0.861
test,1.0,0.703
test,1.0,0.345
test,1.0,0.929
test,1.0,0.947
test,0.0,0.865
test,1.0,0.869
test,1.0,0.961
test,1.0,0.56
test,1.0,0.935
test,1.0,0.942
test,1.0,0.868
test,1.0,0.704
test,1.0,0.482
test,1.0,0.972
test,0.0,0.732
test,1.0,0.963
test,1.0,0.922
test,0.0,0.259
test,1.0,0.85
test,0.0,0.126
test,0.0,0.345
test,1.0,0.964
test,0.0,0.104
test,1.0,0.981
test,0.0,0.218
test,1.0,0.592
test,0.0,0.427
test,0.0,0.617
test,0.0,0.482
test,1.0,0.434
test,0.0,0.195
test,1.0,0.735
test,0.0,0.468
test,1.0,0.683
test,1.0,0.542
test,1.0,0.691
test,1.0,0.907
test,1.0,0.92
test,1.0,0.658
test,1.0,0.52
test,1.0,0.622
test,1.0,0.697
test,0.0,0.305
test,0.0,0.377
test,1.0,0.966
test,1.0,0.915
test,1.0,0.611
test,1.0,0.569
test,0.0,0.591
test,1.0,0.937
test,1.0,0.883
test,0.0,0.058
test,1.0,0.845
test,1.0,0.466
test,1.0,0.728
test,1.0,0.759
test,1.0,0.761
test,1.0,0.957
test,1.0,0.962
test,0.0,0.046
test,0.0,0.025
test,1.0,0.979
test,1.0,0.017
test,1.0,0.676
test,1.0,0.936
test,1.0,0.98
test,1.0,0.547
test,1.0,0.988
test,1.0,0.976
test,1.0,0.901
test,1.0,0.956
test,1.0,0.951
test,1.0,0.904
test,1.0,0.951
test,1.0,0.961
test,1.0,0.994
test,1.0,0.931
test,1.0,0.515
test,1.0,0.396
test,1.0,0.461
test,1.0,0.79
test,1.0,0.614
test,1.0,0.96
test,1.0,0.664
test,0.0,0.658
test,1.0,0.701
test,1.0,0.468
test,0.0,0.435
test,0.0,0.275
test,1.0,0.862
test,1.0,0.53
test,0.0,0.068
test,1.0,0.075
test,0.0,0.685
test,0.0,0.057
test,1.0,0.94
test,1.0,0.914
test,1.0,0.916
test,1.0,0.774
test,0.0,0.145
test,1.0,0.689
test,1.0,0.716
test,1.0,0.837
test,0.0,0.08
test,1.0,0.452
test,0.0,0.797
test,1.0,0.764
test,1.0,0.794
test,1.0,0.907
test,1.0,0.945
test,1.0,0.894
test,1.0,0.943
test,1.0,0.959
test,1.0,0.873
test,1.0,0.95
test,1.0,0.971
test,1.0,0.912
test,1.0,0.895
test,1.0,0.959
test,1.0,0.896
test,1.0,0.913
test,1.0,0.549
test,1.0,0.762
test,1.0,0.641
test,1.0,0.618
test,0.0,0.574
test,0.0,0.112
test,1.0,0.938
test,1.0,0.956
test,1.0,0.744
test,1.0,0.741
test,1.0,0.898
test,1.0,0.909
test,1.0,0.89
test,1.0,0.93
test,1.0,0.947
test,1.0,0.832
test,0.0,0.877
test,1.0,0.156
test,1.0,0.952
test,1.0,0.98
test,1.0,0.92
test,1.0,0.977
test,1.0,0.932
test,1.0,0.62
test,1.0,0.803
test,1.0,0.781
test,1.0,0.843
test,1.0,0.884
test,1.0,0.89
test,1.0,0.873
test,0.0,0.651
test,1.0,0.823
test,1.0,0.971
test,1.0,0.798
test,1.0,0.926
