set,true,pred
val,0.522,-1.795
val,-1.34,-1.212
val,-2.478,-2.986
val,-2.37,-2.634
val,-2.4,-2.768
val,-1.87,-2.32
val,-4.53,-4.15
val,-2.03,-2.299
val,-4.07,-5.268
val,-4.12,-3.781
val,-2.09,-1.543
val,-5.17,-6.395
val,-1.827,-1.264
val,-2.4,-1.858
val,-4.19,-3.673
val,-3.18,-2.769
val,-3.928,-3.406
val,-6.47,-7.565
val,0.76,0.278
val,-2.46,-1.798
val,-1.45,-1.294
val,-3.26,-3.498
val,-2.281,-3.303
val,-3.19,-4.234
val,-0.624,0.094
val,-1.458,-2.366
val,-5.19,-5.386
val,-1.39,-0.943
val,-2.077,-1.836
val,-3.239,-3.135
val,-0.85,-1.947
val,-4.43,-3.962
val,0.35,-0.226
val,-1.17,-1.029
val,-3.586,-3.782
val,-4.64,-3.501
val,0.32,-0.274
val,-2.35,-1.95
val,-0.4,-0.383
val,-4.047,-3.865
val,-8.003,-4.768
val,-2.863,-3.473
val,-7.15,-7.062
val,-3.12,-3.359
val,-1.75,-1.298
val,-5.839,-3.922
val,-2.68,-2.757
val,-3.81,-3.623
val,-3.13,-2.289
val,-8.04,-6.621
val,-2.77,-2.794
val,-2.67,-2.853
val,-0.39,-0.479
val,0.64,-0.19
val,-4.678,-5.701
val,-3.3,-4.14
val,-5.05,-5.612
val,-3.81,-3.489
val,-1.09,-1.196
val,-6.124,-5.573
val,-2.35,-1.61
val,-2.73,-2.153
val,-4.118,-4.154
val,-8.017,-7.126
val,-5.613,-3.876
val,-1.74,-1.293
val,-0.83,-2.014
val,-2.3,-4.52
val,-2.676,-3.286
val,-3.2,-3.836
val,-5.06,-5.62
val,-2.74,-1.957
val,-2.33,-1.614
val,-2.54,-2.185
val,0.81,-0.746
val,-5.85,-6.627
val,-8.057,-7.328
val,-2.9,-4.005
val,-5.68,-5.638
val,-2.57,-2.31
val,-3.36,-3.019
val,-2.68,-2.757
val,-8.172,-5.536
val,-4.432,-3.66
val,-3.11,-3.463
val,-3.88,-3.409
val,-0.14,-0.593
val,-6.523,-5.797
val,-1.09,-2.68
val,-4.25,-5.468
val,-8.402,-6.919
val,-7.02,-6.869
val,-4.92,-2.881
val,-4.634,-3.772
val,-0.79,-1.126
val,-1.08,-0.952
val,-5.64,-5.659
val,0.0,-0.232
val,-1.24,-1.115
val,-4.8,-4.117
val,-1.77,-0.383
val,-2.23,-3.439
val,-2.35,-2.343
val,-6.35,-7.186
val,-6.96,-6.565
val,-3.592,-4.345
val,-0.63,-1.616
val,-3.93,-3.854
val,-1.47,-1.301
val,0.32,-0.274
val,-1.077,-2.053
val,-4.28,-4.043
test,-1.91,-2.104
test,-6.98,-4.441
test,-3.5,-3.636
test,-0.9,-0.75
test,-4.57,-4.965
test,-5.507,-3.855
test,-3.01,-3.1
test,-2.06,-1.915
test,-2.1,-3.243
test,-2.64,-2.936
test,-4.42,-3.602
test,-0.59,-0.76
test,-3.23,-3.353
test,-0.15,-0.675
test,-1.56,-3.212
test,-2.82,-2.154
test,1.58,0.302
test,-5.27,-4.263
test,-5.184,-5.622
test,-1.92,-1.601
test,-2.41,-3.169
test,-3.66,-3.423
test,-2.06,-2.499
test,-1.01,-0.905
test,-1.41,-1.624
test,-4.376,-3.963
test,-4.53,-4.802
test,-1.03,-1.679
test,-1.33,-1.864
test,-2.32,-4.316
test,-2.338,-3.288
test,-3.48,-3.868
test,-4.8,-4.071
test,-2.904,-2.944
test,-1.96,-2.06
test,-3.69,-4.093
test,-4.955,-4.712
test,-3.14,-2.736
test,-1.06,-2.254
test,-3.03,-3.88
test,-4.47,-4.515
test,-3.3,-4.08
test,-3.85,-4.478
test,-0.59,-0.383
test,-2.56,-1.716
test,-1.99,-1.256
test,-1.04,-0.702
test,0.15,-0.265
test,-2.39,-2.104
test,-3.38,-3.266
test,-0.7,-0.636
test,-2.23,-3.459
test,-1.807,-1.647
test,-0.19,-0.398
test,-3.18,-2.936
test,-1.6,-1.764
test,-5.16,-4.434
test,-6.96,-5.624
test,-3.08,-3.083
test,-1.3,-1.542
test,-5.88,-5.536
test,-3.3,-2.245
test,-4.1,-3.664
test,-2.94,-1.957
test,-8.334,-5.536
test,-8.4,-4.117
test,-7.0,-4.117
test,-6.35,-4.117
test,-3.01,-4.117
test,-2.39,-4.117
test,-3.12,-3.393
test,-5.21,-3.617
test,-2.73,-2.926
test,-4.64,-3.556
test,-3.53,-3.252
test,-3.896,-3.721
test,-1.37,-0.859
test,-0.72,-0.796
test,-1.716,-3.696
