set,true,pred_proba
val,0.0,0.296
val,0.0,0.033
val,0.0,0.158
val,1.0,0.961
val,1.0,0.786
val,1.0,0.937
val,1.0,0.662
val,0.0,0.218
val,0.0,0.923
val,0.0,0.233
val,0.0,0.01
val,0.0,0.189
val,1.0,0.929
val,1.0,0.217
val,0.0,0.624
val,1.0,0.923
val,1.0,0.637
val,0.0,0.04
val,0.0,0.083
val,0.0,0.486
val,0.0,0.866
val,0.0,0.109
val,1.0,0.862
val,0.0,0.919
val,0.0,0.014
val,0.0,0.037
val,1.0,0.601
val,0.0,0.641
val,1.0,0.975
val,0.0,0.053
val,0.0,0.701
val,1.0,0.215
val,0.0,0.049
val,0.0,0.924
val,0.0,0.034
val,0.0,0.021
val,0.0,0.079
val,1.0,0.951
val,0.0,0.065
val,0.0,0.413
val,1.0,0.689
val,1.0,0.92
val,0.0,0.026
val,1.0,0.78
val,1.0,0.976
val,0.0,0.928
val,0.0,0.024
val,1.0,0.828
val,0.0,0.065
val,1.0,0.674
val,1.0,0.953
val,1.0,0.307
val,0.0,0.028
val,0.0,0.733
val,0.0,0.078
val,0.0,0.086
val,0.0,0.11
val,0.0,0.059
val,1.0,0.879
val,1.0,0.835
val,0.0,0.881
val,1.0,0.145
val,0.0,0.071
val,0.0,0.285
val,0.0,0.035
val,1.0,0.93
val,1.0,0.405
val,0.0,0.436
val,1.0,0.123
val,1.0,0.901
val,1.0,0.932
val,0.0,0.92
val,1.0,0.906
val,1.0,0.954
val,0.0,0.338
val,0.0,0.929
val,0.0,0.708
val,1.0,0.122
val,0.0,0.739
val,1.0,0.864
val,0.0,0.027
val,1.0,0.428
val,1.0,0.195
val,1.0,0.909
val,0.0,0.087
val,1.0,0.393
val,0.0,0.097
val,1.0,0.237
val,1.0,0.551
val,0.0,0.28
val,1.0,0.832
val,1.0,0.117
val,1.0,0.984
val,1.0,0.826
val,1.0,0.964
val,1.0,0.927
val,1.0,0.945
val,0.0,0.025
val,0.0,0.013
val,0.0,0.088
val,1.0,0.887
val,1.0,0.957
val,0.0,0.062
val,0.0,0.032
val,0.0,0.398
val,0.0,0.124
val,0.0,0.325
val,1.0,0.794
val,0.0,0.655
val,0.0,0.159
val,1.0,0.122
val,1.0,0.918
val,1.0,0.931
val,0.0,0.025
val,1.0,0.751
val,0.0,0.031
val,1.0,0.948
val,1.0,0.571
val,0.0,0.098
