set,true,pred_proba
val,0.0,0.017
val,0.0,0.033
val,0.0,0.151
val,1.0,0.602
val,1.0,0.534
val,1.0,0.754
val,1.0,0.69
val,0.0,0.454
val,0.0,0.884
val,0.0,0.202
val,0.0,0.018
val,0.0,0.42
val,1.0,0.82
val,1.0,0.889
val,0.0,0.123
val,1.0,0.91
val,1.0,0.793
val,0.0,0.065
val,0.0,0.067
val,0.0,0.7
val,0.0,0.534
val,0.0,0.105
val,1.0,0.579
val,0.0,0.83
val,0.0,0.027
val,0.0,0.048
val,1.0,0.917
val,0.0,0.474
val,1.0,0.705
val,0.0,0.391
val,0.0,0.528
val,1.0,0.771
val,0.0,0.055
val,0.0,0.907
val,0.0,0.095
val,0.0,0.214
val,0.0,0.373
val,1.0,0.923
val,0.0,0.215
val,0.0,0.754
val,1.0,0.864
val,1.0,0.828
val,0.0,0.071
val,1.0,0.793
val,1.0,0.919
val,0.0,0.657
val,0.0,0.028
val,1.0,0.844
val,0.0,0.014
val,1.0,0.738
val,1.0,0.926
val,1.0,0.854
val,0.0,0.037
val,0.0,0.717
val,0.0,0.012
val,0.0,0.088
val,0.0,0.345
val,0.0,0.015
val,1.0,0.908
val,1.0,0.824
val,0.0,0.921
val,1.0,0.63
val,0.0,0.059
val,0.0,0.02
val,0.0,0.021
val,1.0,0.783
val,1.0,0.59
val,0.0,0.074
val,1.0,0.4
val,1.0,0.705
val,1.0,0.698
val,0.0,0.387
val,1.0,0.907
val,1.0,0.82
val,0.0,0.053
val,0.0,0.795
val,0.0,0.39
val,1.0,0.11
val,0.0,0.783
val,1.0,0.945
val,0.0,0.151
val,1.0,0.72
val,1.0,0.082
val,1.0,0.964
val,0.0,0.284
val,1.0,0.706
val,0.0,0.04
val,1.0,0.357
val,1.0,0.416
val,0.0,0.099
val,1.0,0.925
val,1.0,0.687
val,1.0,0.98
val,1.0,0.982
val,1.0,0.971
val,1.0,0.805
val,1.0,0.978
val,0.0,0.166
val,0.0,0.063
val,0.0,0.024
val,1.0,0.407
val,1.0,0.968
val,0.0,0.067
val,0.0,0.178
val,0.0,0.457
val,0.0,0.134
val,0.0,0.149
val,1.0,0.443
val,0.0,0.521
val,0.0,0.196
val,1.0,0.16
val,1.0,0.786
val,1.0,0.846
val,0.0,0.068
val,1.0,0.935
val,0.0,0.071
val,1.0,0.752
val,1.0,0.577
val,0.0,0.175
val,0.0,0.61
val,1.0,0.976
val,1.0,0.831
val,1.0,0.862
val,1.0,0.853
val,0.0,0.114
val,1.0,0.762
val,1.0,0.546
val,0.0,0.042
val,0.0,0.129
val,1.0,0.188
val,0.0,0.078
val,0.0,0.051
val,0.0,0.031
val,0.0,0.043
val,0.0,0.725
val,0.0,0.05
val,1.0,0.703
val,0.0,0.01
val,0.0,0.11
val,0.0,0.194
val,0.0,0.107
val,1.0,0.499
val,1.0,0.983
val,1.0,0.258
val,0.0,0.666
val,1.0,0.983
val,1.0,0.325
val,0.0,0.557
