set,true,pred_proba
val,0.0,0.012
val,0.0,0.019
val,0.0,0.397
val,1.0,0.692
val,1.0,0.929
val,1.0,0.732
val,1.0,0.925
val,0.0,0.564
val,0.0,0.048
val,0.0,0.564
val,0.0,0.174
val,0.0,0.739
val,1.0,0.956
val,1.0,0.153
val,0.0,0.319
val,1.0,0.895
val,1.0,0.946
val,0.0,0.512
val,0.0,0.07
val,0.0,0.024
val,0.0,0.054
val,0.0,0.055
val,1.0,0.651
val,0.0,0.029
val,0.0,0.018
val,0.0,0.175
val,1.0,0.876
val,0.0,0.024
val,1.0,0.788
val,0.0,0.755
val,0.0,0.068
val,1.0,0.919
val,0.0,0.58
val,0.0,0.01
val,0.0,0.368
val,0.0,0.023
val,0.0,0.532
val,1.0,0.185
val,0.0,0.75
val,0.0,0.025
val,1.0,0.984
val,1.0,0.231
val,0.0,0.135
val,1.0,0.412
val,1.0,0.935
val,0.0,0.222
val,0.0,0.076
val,1.0,0.912
val,0.0,0.034
val,1.0,0.688
val,1.0,0.558
val,1.0,0.9
val,0.0,0.011
val,0.0,0.112
val,0.0,0.092
val,0.0,0.073
val,0.0,0.919
val,0.0,0.239
val,1.0,0.984
val,1.0,0.364
val,0.0,0.919
val,1.0,0.896
val,0.0,0.806
val,0.0,0.013
val,0.0,0.036
val,1.0,0.662
val,1.0,0.683
val,0.0,0.029
val,1.0,0.894
val,1.0,0.138
val,1.0,0.672
val,0.0,0.3
val,1.0,0.894
val,1.0,0.904
val,0.0,0.079
val,0.0,0.889
val,0.0,0.727
val,1.0,0.007
val,0.0,0.774
val,1.0,0.905
val,0.0,0.812
val,1.0,0.319
val,1.0,0.179
val,1.0,0.93
val,0.0,0.048
val,1.0,0.418
val,0.0,0.096
val,1.0,0.517
val,1.0,0.467
val,0.0,0.061
val,1.0,0.647
val,1.0,0.957
val,1.0,0.953
val,1.0,0.822
val,1.0,0.01
val,1.0,0.805
val,1.0,0.955
val,0.0,0.802
val,0.0,0.055
val,0.0,0.078
val,1.0,0.933
val,1.0,0.983
val,0.0,0.179
val,0.0,0.802
val,0.0,0.08
val,0.0,0.015
val,0.0,0.021
val,1.0,0.5
val,0.0,0.248
val,0.0,0.047
val,1.0,0.75
val,1.0,0.963
val,1.0,0.647
val,0.0,0.02
val,1.0,0.99
val,0.0,0.171
val,1.0,0.937
val,1.0,0.759
val,0.0,0.057
val,0.0,0.262
val,1.0,0.862
val,1.0,0.298
val,1.0,0.684
val,1.0,0.288
val,0.0,0.256
val,1.0,0.836
val,1.0,0.827
val,0.0,0.755
val,0.0,0.05
val,1.0,0.766
val,0.0,0.23
val,0.0,0.159
val,0.0,0.049
val,0.0,0.037
val,0.0,0.026
val,0.0,0.049
val,1.0,0.539
val,0.0,0.077
val,0.0,0.042
val,0.0,0.065
val,0.0,0.194
val,1.0,0.773
val,1.0,0.033
val,1.0,0.846
val,0.0,0.199
val,1.0,0.917
val,1.0,0.848
val,0.0,0.058
val,1.0,0.972
val,0.0,0.041
test,1.0,0.937
test,1.0,0.955
test,1.0,0.955
test,0.0,0.919
test,1.0,0.17
test,0.0,0.012
test,1.0,0.275
test,0.0,0.028
test,1.0,0.507
test,1.0,0.935
test,0.0,0.131
test,1.0,0.724
test,0.0,0.11
test,1.0,0.448
test,1.0,0.275
test,0.0,0.275
test,1.0,0.197
test,1.0,0.09
test,0.0,0.969
test,0.0,0.178
test,0.0,0.467
test,0.0,0.652
test,1.0,0.308
test,1.0,0.945
test,1.0,0.938
test,1.0,0.458
test,0.0,0.046
test,0.0,0.117
test,1.0,0.615
test,0.0,0.173
test,1.0,0.776
test,1.0,0.902
test,1.0,0.045
test,0.0,0.054
test,0.0,0.078
test,0.0,0.03
test,0.0,0.122
test,1.0,0.17
test,1.0,0.733
test,1.0,0.639
test,0.0,0.602
test,0.0,0.063
test,1.0,0.302
test,0.0,0.982
test,1.0,0.975
test,0.0,0.1
test,0.0,0.078
test,0.0,0.12
test,0.0,0.119
test,0.0,0.023
test,1.0,0.746
test,0.0,0.53
test,0.0,0.023
test,0.0,0.466
test,0.0,0.07
test,0.0,0.159
test,0.0,0.442
test,0.0,0.32
test,1.0,0.3
test,0.0,0.105
test,1.0,0.908
test,0.0,0.02
test,0.0,0.008
test,0.0,0.058
test,0.0,0.301
test,0.0,0.022
test,0.0,0.13
test,0.0,0.096
test,0.0,0.042
test,0.0,0.159
test,0.0,0.03
test,0.0,0.065
test,1.0,0.974
test,1.0,0.979
test,1.0,0.974
test,0.0,0.649
test,0.0,0.747
test,1.0,0.19
test,1.0,0.34
test,0.0,0.431
test,0.0,0.12
test,0.0,0.035
test,0.0,0.01
test,1.0,0.626
test,1.0,0.757
test,1.0,0.95
test,1.0,0.851
test,1.0,0.833
test,0.0,0.056
test,0.0,0.165
test,0.0,0.209
test,0.0,0.032
test,0.0,0.059
test,0.0,0.04
test,0.0,0.047
test,0.0,0.161
test,1.0,0.684
test,0.0,0.018
test,0.0,0.599
test,1.0,0.941
test,0.0,0.019
test,0.0,0.096
test,0.0,0.314
test,0.0,0.455
test,1.0,0.941
test,1.0,0.53
test,1.0,0.89
test,0.0,0.015
test,1.0,0.788
test,0.0,0.812
test,1.0,0.741
test,0.0,0.035
test,1.0,0.95
test,1.0,0.919
test,1.0,0.919
test,1.0,0.643
test,0.0,0.917
test,1.0,0.907
test,1.0,0.928
test,1.0,0.932
test,0.0,0.037
test,1.0,0.854
test,1.0,0.931
test,0.0,0.017
test,0.0,0.061
test,1.0,0.017
test,0.0,0.07
test,1.0,0.098
test,0.0,0.133
test,1.0,0.791
test,1.0,0.983
test,1.0,0.618
test,1.0,0.885
test,1.0,0.94
test,1.0,0.576
test,1.0,0.843
test,1.0,0.753
test,0.0,0.024
test,1.0,0.889
test,0.0,0.841
test,0.0,0.044
test,0.0,0.054
test,1.0,0.841
test,1.0,0.475
test,1.0,0.615
test,0.0,0.014
test,1.0,0.98
test,0.0,0.846
test,0.0,0.666
test,1.0,0.98
test,1.0,0.562
test,1.0,0.908
test,1.0,0.981
test,1.0,0.984
test,1.0,0.978
test,1.0,0.87
test,1.0,0.576
test,1.0,0.506
test,0.0,0.043
test,0.0,0.206
test,0.0,0.009
test,0.0,0.097
test,0.0,0.918
test,1.0,0.943
test,1.0,0.948
test,1.0,0.072
test,1.0,0.538
test,1.0,0.507
test,1.0,0.764
test,1.0,0.764
test,0.0,0.282
test,1.0,0.379
test,1.0,0.891
test,0.0,0.34
test,0.0,0.461
test,0.0,0.461
test,0.0,0.741
test,0.0,0.454
test,1.0,0.904
test,1.0,0.698
test,0.0,0.647
test,0.0,0.413
test,1.0,0.522
test,1.0,0.974
test,1.0,0.919
test,1.0,0.573
test,1.0,0.806
test,1.0,0.767
test,1.0,0.379
test,1.0,0.141
test,0.0,0.71
test,1.0,0.983
test,0.0,0.917
test,1.0,0.979
test,0.0,0.092
test,1.0,0.99
test,0.0,0.929
test,1.0,0.981
test,0.0,0.195
test,1.0,0.956
test,1.0,0.891
test,1.0,0.925
test,0.0,0.018
test,1.0,0.854
test,0.0,0.016
test,1.0,0.986
test,0.0,0.036
test,1.0,0.624
test,0.0,0.11
test,1.0,0.02
test,0.0,0.039
test,1.0,0.54
test,1.0,0.527
test,1.0,0.633
test,0.0,0.078
test,0.0,0.039
test,1.0,0.409
test,1.0,0.766
test,1.0,0.986
test,0.0,0.026
test,0.0,0.37
test,1.0,0.866
test,1.0,0.651
test,0.0,0.037
test,0.0,0.015
test,1.0,0.393
test,0.0,0.042
test,0.0,0.011
test,0.0,0.035
test,0.0,0.012
test,0.0,0.139
test,0.0,0.016
test,1.0,0.098
test,0.0,0.218
test,0.0,0.035
test,0.0,0.221
test,0.0,0.194
test,1.0,0.916
test,0.0,0.055
test,0.0,0.098
test,0.0,0.115
test,1.0,0.866
test,1.0,0.876
test,0.0,0.669
test,1.0,0.795
test,0.0,0.073
test,0.0,0.402
test,0.0,0.751
test,0.0,0.089
test,1.0,0.663
test,1.0,0.969
test,0.0,0.223
test,1.0,0.849
test,1.0,0.662
test,1.0,0.662
test,1.0,0.388
test,0.0,0.302
test,1.0,0.97
test,0.0,0.855
test,0.0,0.855
test,0.0,0.099
test,0.0,0.819
test,1.0,0.919
test,1.0,0.984
test,1.0,0.985
test,1.0,0.979
test,1.0,0.107
test,0.0,0.189
test,0.0,0.068
test,0.0,0.014
test,0.0,0.039
test,0.0,0.014
test,0.0,0.033
test,0.0,0.015
test,0.0,0.036
test,0.0,0.035
test,0.0,0.448
test,0.0,0.772
test,0.0,0.31
test,1.0,0.608
test,1.0,0.127
test,0.0,0.125
test,0.0,0.074
test,0.0,0.06
test,0.0,0.062
test,0.0,0.065
test,0.0,0.082
test,0.0,0.797
test,0.0,0.036
test,0.0,0.039
test,0.0,0.018
test,0.0,0.029
test,0.0,0.031
