set,true,pred_proba
val,1.0,0.673
val,1.0,0.946
val,1.0,0.118
val,1.0,0.968
val,1.0,0.718
val,0.0,0.134
val,0.0,0.028
val,1.0,0.943
val,1.0,0.718
val,1.0,0.043
val,0.0,0.118
val,1.0,0.964
val,1.0,0.93
val,0.0,0.041
val,0.0,0.694
val,1.0,0.679
val,1.0,0.747
val,1.0,0.212
val,0.0,0.368
test,1.0,0.945
test,0.0,0.142
test,1.0,0.946
test,0.0,0.234
test,0.0,0.175
test,0.0,0.126
test,1.0,0.942
test,0.0,0.103
test,0.0,0.485
test,0.0,0.508
test,1.0,0.938
test,1.0,0.951
test,1.0,0.859
test,1.0,0.974
test,1.0,0.954
test,1.0,0.96
test,1.0,0.384
test,0.0,0.644
test,1.0,0.282
test,0.0,0.057
test,1.0,0.938
test,1.0,0.946
test,1.0,0.859
test,1.0,0.96
test,1.0,0.96
test,1.0,0.964
test,1.0,0.96
test,1.0,0.96
test,1.0,0.944
test,1.0,0.96
test,0.0,0.232
test,0.0,0.248
test,0.0,0.032
test,1.0,0.945
test,0.0,0.22
test,1.0,0.531
test,1.0,0.521
