set,true,pred_proba
val,1.0,0.761
val,0.0,0.944
val,0.0,0.065
val,1.0,0.952
val,1.0,0.987
val,1.0,0.699
val,1.0,0.638
val,1.0,0.884
val,0.0,0.065
val,1.0,0.011
val,0.0,0.861
val,1.0,0.958
val,1.0,0.984
val,1.0,0.977
val,0.0,0.275
val,1.0,0.993
val,1.0,0.979
val,1.0,0.988
val,1.0,0.53
val,1.0,0.977
val,1.0,0.781
val,1.0,0.57
val,1.0,0.977
val,1.0,0.97
val,1.0,0.861
val,1.0,0.924
val,0.0,0.92
val,1.0,0.935
val,1.0,0.962
val,0.0,0.104
val,1.0,0.264
val,1.0,0.926
val,0.0,0.898
val,0.0,0.557
val,1.0,0.986
val,1.0,0.953
val,1.0,0.87
val,1.0,0.949
val,1.0,0.935
val,1.0,0.99
val,1.0,0.725
val,1.0,0.964
val,0.0,0.04
val,0.0,0.618
val,0.0,0.691
val,1.0,0.344
val,1.0,0.831
val,1.0,0.256
val,0.0,0.473
val,1.0,0.503
val,0.0,0.381
val,1.0,0.615
val,1.0,0.858
val,1.0,0.766
val,0.0,0.451
val,1.0,0.932
val,1.0,0.825
val,1.0,0.16
val,1.0,0.97
val,1.0,0.946
val,1.0,0.618
val,1.0,0.55
val,1.0,0.51
val,0.0,0.011
val,0.0,0.095
val,1.0,0.976
val,1.0,0.948
val,1.0,0.894
val,1.0,0.907
val,1.0,0.952
val,1.0,0.689
val,1.0,0.627
val,1.0,0.994
val,1.0,0.528
val,1.0,0.4
val,0.0,0.023
val,1.0,0.967
val,1.0,0.957
val,1.0,0.915
val,1.0,0.981
val,1.0,0.973
val,1.0,0.878
val,1.0,0.982
val,1.0,0.987
val,1.0,0.669
val,1.0,0.864
val,0.0,0.695
val,1.0,0.995
val,0.0,0.541
val,1.0,0.978
val,1.0,0.983
val,0.0,0.009
val,0.0,0.65
val,1.0,0.984
val,1.0,0.94
val,1.0,0.183
val,0.0,0.028
val,1.0,0.814
val,0.0,0.19
val,1.0,0.464
val,1.0,0.978
val,0.0,0.745
val,1.0,0.966
val,1.0,0.69
val,1.0,0.972
val,1.0,0.944
val,0.0,0.961
val,0.0,0.009
val,1.0,0.829
val,1.0,0.989
val,1.0,0.506
val,0.0,0.022
val,1.0,0.981
val,1.0,0.745
val,1.0,0.981
val,1.0,0.631
val,1.0,0.995
val,1.0,0.941
val,1.0,0.97
val,0.0,0.017
val,1.0,0.969
val,1.0,0.95
val,1.0,0.974
val,1.0,0.973
val,1.0,0.974
val,1.0,0.962
val,1.0,0.84
val,1.0,0.939
val,0.0,0.117
val,0.0,0.039
val,1.0,0.738
val,1.0,0.923
val,1.0,0.937
val,0.0,0.025
val,1.0,0.338
val,1.0,0.816
val,1.0,0.887
val,1.0,0.962
val,1.0,0.996
val,0.0,0.023
val,1.0,0.022
val,1.0,0.948
val,1.0,0.736
val,0.0,0.014
val,1.0,0.875
val,0.0,0.057
val,1.0,0.683
val,0.0,0.832
val,1.0,0.943
val,1.0,0.973
val,1.0,0.819
val,1.0,0.934
val,0.0,0.174
val,1.0,0.991
val,1.0,0.899
val,0.0,0.046
val,1.0,0.986
val,1.0,0.941
val,1.0,0.895
val,1.0,0.996
val,0.0,0.009
val,0.0,0.01
val,1.0,0.991
val,1.0,0.918
val,1.0,0.983
val,0.0,0.017
val,0.0,0.111
val,1.0,0.761
val,1.0,0.954
val,1.0,0.984
val,1.0,0.996
val,1.0,0.993
val,1.0,0.981
val,1.0,0.939
val,1.0,0.788
val,1.0,0.012
val,1.0,0.991
val,0.0,0.119
val,1.0,0.877
val,1.0,0.933
val,1.0,0.985
val,1.0,0.489
val,1.0,0.643
val,1.0,0.868
val,1.0,0.764
val,1.0,0.98
val,0.0,0.409
val,1.0,0.849
val,0.0,0.021
val,1.0,0.406
val,1.0,0.994
val,1.0,0.977
val,1.0,0.924
val,0.0,0.098
val,1.0,0.979
test,1.0,0.945
test,1.0,0.94
test,1.0,0.928
test,0.0,0.254
test,1.0,0.854
test,1.0,0.782
test,1.0,0.797
test,1.0,0.964
test,1.0,0.98
test,1.0,0.632
test,1.0,0.92
test,1.0,0.924
test,1.0,0.63
test,1.0,0.945
test,0.0,0.067
test,1.0,0.993
test,1.0,0.953
test,0.0,0.016
test,1.0,0.948
test,1.0,0.962
test,1.0,0.499
test,0.0,0.073
test,0.0,0.223
test,0.0,0.223
test,0.0,0.056
test,0.0,0.021
test,0.0,0.009
test,0.0,0.011
test,1.0,0.985
test,1.0,0.786
test,1.0,0.839
test,0.0,0.314
test,0.0,0.013
test,1.0,0.904
test,1.0,0.621
test,0.0,0.385
test,1.0,0.985
test,1.0,0.045
test,1.0,0.066
test,1.0,0.422
test,1.0,0.026
test,0.0,0.011
test,1.0,0.984
test,0.0,0.049
test,1.0,0.953
test,1.0,0.932
test,0.0,0.983
test,0.0,0.356
test,0.0,0.046
test,1.0,0.464
test,1.0,0.981
test,0.0,0.321
test,1.0,0.965
test,1.0,0.805
test,1.0,0.986
test,1.0,0.942
test,1.0,0.973
test,1.0,0.414
test,1.0,0.956
test,1.0,0.935
test,1.0,0.937
test,1.0,0.974
test,0.0,0.009
test,0.0,0.018
test,0.0,0.014
test,0.0,0.008
test,0.0,0.015
test,0.0,0.16
test,1.0,0.846
test,1.0,0.442
test,1.0,0.968
test,1.0,0.771
test,1.0,0.359
test,0.0,0.026
test,0.0,0.009
test,1.0,0.987
test,1.0,0.98
test,1.0,0.667
test,1.0,0.806
test,0.0,0.023
test,1.0,0.962
test,1.0,0.895
test,1.0,0.908
test,1.0,0.972
test,1.0,0.779
test,1.0,0.537
test,0.0,0.04
test,1.0,0.953
test,1.0,0.953
test,1.0,0.974
test,1.0,0.864
test,1.0,0.974
test,1.0,0.951
test,1.0,0.95
test,1.0,0.849
test,1.0,0.568
test,1.0,0.963
test,1.0,0.953
test,1.0,0.963
test,1.0,0.984
test,1.0,0.963
test,1.0,0.889
test,1.0,0.949
test,1.0,0.908
test,1.0,0.953
test,1.0,0.976
test,1.0,0.776
test,0.0,0.115
test,1.0,0.959
test,1.0,0.975
test,1.0,0.834
test,0.0,0.051
test,1.0,0.817
test,1.0,0.878
test,1.0,0.958
test,1.0,0.985
test,1.0,0.623
test,1.0,0.918
test,1.0,0.944
test,1.0,0.705
test,1.0,0.696
test,1.0,0.935
test,1.0,0.883
test,1.0,0.901
test,1.0,0.901
test,1.0,0.97
test,1.0,0.759
test,0.0,0.956
test,1.0,0.73
test,1.0,0.929
test,1.0,0.973
test,0.0,0.658
test,1.0,0.976
test,1.0,0.986
test,1.0,0.982
test,1.0,0.939
test,1.0,0.947
test,1.0,0.831
test,1.0,0.815
test,1.0,0.828
test,1.0,0.679
test,1.0,0.995
test,1.0,0.93
test,1.0,0.931
test,1.0,0.439
test,0.0,0.255
test,1.0,0.95
test,1.0,0.946
test,1.0,0.963
test,1.0,0.543
test,1.0,0.951
test,0.0,0.463
test,0.0,0.78
test,0.0,0.204
test,1.0,0.82
test,1.0,0.818
test,1.0,0.951
test,1.0,0.809
test,1.0,0.732
test,1.0,0.5
test,1.0,0.981
test,1.0,0.969
test,1.0,0.963
test,1.0,0.764
test,1.0,0.919
test,1.0,0.488
test,0.0,0.924
test,0.0,0.025
test,0.0,0.025
test,0.0,0.051
test,0.0,0.017
test,0.0,0.137
test,1.0,0.368
test,1.0,0.895
test,0.0,0.16
test,0.0,0.16
test,1.0,0.704
test,1.0,0.98
test,1.0,0.983
test,1.0,0.262
test,1.0,0.964
test,1.0,0.973
test,0.0,0.183
test,0.0,0.084
test,1.0,0.123
test,1.0,0.942
test,1.0,0.962
test,1.0,0.549
test,0.0,0.091
test,0.0,0.025
test,0.0,0.076
test,1.0,0.976
test,1.0,0.948
test,1.0,0.993
test,1.0,0.994
test,1.0,0.973
test,1.0,0.649
test,1.0,0.969
test,1.0,0.965
test,0.0,0.323
test,1.0,0.09
test,1.0,0.741
test,0.0,0.133
test,1.0,0.992
test,1.0,0.996
test,1.0,0.933
test,0.0,0.25
test,1.0,0.931
test,0.0,0.09
test,1.0,0.356
test,1.0,0.972
test,1.0,0.994
test,1.0,0.955
test,1.0,0.992
test,1.0,0.997
test,1.0,0.993
test,1.0,0.987
test,1.0,0.995
test,1.0,0.448
test,1.0,0.993
test,1.0,0.989
test,0.0,0.805
test,0.0,0.215
test,1.0,0.908
test,1.0,0.985
test,1.0,0.982
test,1.0,0.98
test,1.0,0.593
test,1.0,0.817
test,0.0,0.021
test,1.0,0.992
test,1.0,0.985
test,1.0,0.984
test,1.0,0.988
test,0.0,0.03
test,1.0,0.595
test,0.0,0.025
test,1.0,0.861
test,1.0,0.976
test,0.0,0.674
test,1.0,0.954
test,0.0,0.053
test,1.0,0.975
test,1.0,0.991
test,1.0,0.949
test,1.0,0.956
test,0.0,0.115
test,1.0,0.878
test,1.0,0.268
test,0.0,0.022
test,1.0,0.015
test,0.0,0.094
test,0.0,0.012
test,1.0,0.966
test,1.0,0.966
test,1.0,0.212
test,0.0,0.819
test,1.0,0.91
test,1.0,0.908
test,1.0,0.983
test,1.0,0.807
test,1.0,0.934
test,1.0,0.847
test,1.0,0.915
test,0.0,0.784
test,1.0,0.573
test,1.0,0.863
test,1.0,0.973
test,1.0,0.973
test,0.0,0.376
test,0.0,0.449
test,1.0,0.931
test,1.0,0.938
test,1.0,0.994
test,1.0,0.995
test,1.0,0.989
test,0.0,0.632
test,1.0,0.943
test,1.0,0.742
test,1.0,0.73
test,1.0,0.942
test,1.0,0.353
test,1.0,0.863
test,0.0,0.516
test,0.0,0.433
test,1.0,0.719
test,1.0,0.971
test,1.0,0.966
test,1.0,0.878
test,0.0,0.47
test,1.0,0.956
test,1.0,0.991
test,1.0,0.927
test,1.0,0.984
test,1.0,0.984
test,1.0,0.972
test,1.0,0.984
test,1.0,0.804
test,1.0,0.97
test,1.0,0.632
test,1.0,0.963
test,1.0,0.946
test,1.0,0.562
test,0.0,0.01
test,0.0,0.012
test,0.0,0.016
test,1.0,0.984
test,1.0,0.954
test,0.0,0.199
test,1.0,0.984
test,1.0,0.946
test,1.0,0.692
test,1.0,0.941
test,1.0,0.975
test,1.0,0.95
test,1.0,0.95
test,1.0,0.943
test,1.0,0.779
test,1.0,0.979
test,1.0,0.558
test,1.0,0.479
test,1.0,0.94
test,1.0,0.929
test,1.0,0.967
test,1.0,0.877
test,0.0,0.124
test,1.0,0.732
test,0.0,0.251
test,1.0,0.583
test,0.0,0.121
test,0.0,0.095
test,1.0,0.656
test,0.0,0.028
test,1.0,0.587
test,0.0,0.074
test,1.0,0.959
test,1.0,0.978
test,1.0,0.953
test,1.0,0.88
test,1.0,0.94
test,1.0,0.955
test,1.0,0.784
test,1.0,0.661
test,0.0,0.63
test,1.0,0.623
test,0.0,0.034
test,0.0,0.385
test,0.0,0.691
test,0.0,0.412
test,1.0,0.167
test,1.0,0.955
test,1.0,0.963
test,1.0,0.988
test,1.0,0.864
test,1.0,0.739
test,1.0,0.406
test,1.0,0.847
test,1.0,0.754
test,1.0,0.919
test,1.0,0.731
test,0.0,0.817
test,0.0,0.322
test,1.0,0.965
test,1.0,0.894
test,1.0,0.843
test,1.0,0.757
test,1.0,0.661
test,1.0,0.845
test,1.0,0.934
test,1.0,0.938
test,1.0,0.895
test,1.0,0.821
test,1.0,0.95
test,0.0,0.367
test,1.0,0.991
test,1.0,0.989
test,1.0,0.956
test,1.0,0.954
test,0.0,0.937
test,1.0,0.764
test,1.0,0.888
test,1.0,0.95
test,1.0,0.654
test,1.0,0.762
test,1.0,0.649
test,1.0,0.994
test,1.0,0.979
test,1.0,0.91
test,1.0,0.989
