set,true,pred_proba
val,1.0,0.847
val,1.0,0.991
val,0.0,0.791
val,1.0,0.637
val,1.0,0.989
val,0.0,0.56
val,1.0,0.87
val,1.0,0.53
val,1.0,0.991
val,1.0,0.968
val,1.0,0.906
val,1.0,0.935
val,1.0,0.987
val,1.0,0.987
val,1.0,0.974
val,1.0,0.988
val,1.0,0.964
val,1.0,0.939
val,1.0,0.963
val,1.0,0.373
val,1.0,0.986
val,0.0,0.175
val,1.0,0.807
val,1.0,0.915
val,1.0,0.86
val,1.0,0.994
val,1.0,0.826
val,1.0,0.988
val,1.0,0.951
val,1.0,0.181
val,0.0,0.405
val,1.0,0.969
val,1.0,0.993
val,1.0,0.889
val,1.0,0.975
val,1.0,0.246
val,1.0,0.943
val,1.0,0.844
val,1.0,0.978
val,1.0,0.981
val,1.0,0.717
val,1.0,0.148
val,1.0,0.709
val,1.0,0.991
val,1.0,0.956
val,1.0,0.986
val,1.0,0.95
val,1.0,0.982
val,1.0,0.993
val,1.0,0.966
val,1.0,0.294
val,1.0,0.99
val,1.0,0.987
val,1.0,0.35
val,1.0,0.691
val,1.0,0.813
val,1.0,0.988
val,1.0,0.975
val,1.0,0.991
val,1.0,0.941
val,1.0,0.947
val,1.0,0.977
val,1.0,0.285
val,1.0,0.945
val,1.0,0.99
val,1.0,0.992
val,1.0,0.816
val,1.0,0.325
val,1.0,0.832
val,1.0,0.994
val,1.0,0.99
val,1.0,0.568
val,1.0,0.936
val,1.0,0.979
val,1.0,0.949
val,1.0,0.949
val,1.0,0.971
val,1.0,0.99
val,1.0,0.991
val,1.0,0.965
val,1.0,0.772
val,1.0,0.984
val,1.0,0.993
val,1.0,0.636
val,1.0,0.375
val,1.0,0.971
val,1.0,0.986
val,1.0,0.979
val,1.0,0.991
val,1.0,0.985
val,0.0,0.048
val,1.0,0.932
val,1.0,0.542
val,1.0,0.972
val,0.0,0.143
val,1.0,0.982
val,1.0,0.988
val,1.0,0.963
val,1.0,0.969
val,1.0,0.892
val,1.0,0.639
val,1.0,0.23
val,1.0,0.984
val,1.0,0.935
val,1.0,0.974
val,1.0,0.922
val,1.0,0.725
val,1.0,0.972
val,1.0,0.931
val,1.0,0.983
val,1.0,0.967
val,1.0,0.836
val,0.0,0.193
val,1.0,0.876
val,0.0,0.133
val,0.0,0.066
val,1.0,0.165
val,1.0,0.615
val,1.0,0.701
val,1.0,0.963
val,1.0,0.046
val,1.0,0.988
val,1.0,0.979
val,1.0,0.991
val,1.0,0.852
val,1.0,0.936
val,0.0,0.245
val,1.0,0.967
val,1.0,0.978
val,1.0,0.992
test,1.0,0.747
test,0.0,0.907
test,1.0,0.984
test,1.0,0.922
test,0.0,0.429
test,1.0,0.974
test,1.0,0.982
test,1.0,0.942
test,1.0,0.902
test,1.0,0.686
test,1.0,0.92
test,1.0,0.3
test,1.0,0.988
test,1.0,0.992
test,1.0,0.979
test,1.0,0.981
test,1.0,0.947
test,1.0,0.245
test,1.0,0.807
test,1.0,0.99
test,1.0,0.946
test,1.0,0.939
test,1.0,0.984
test,1.0,0.955
test,1.0,0.965
test,1.0,0.831
test,1.0,0.993
test,1.0,0.989
test,1.0,0.976
test,1.0,0.989
test,1.0,0.989
test,1.0,0.965
test,1.0,0.994
test,1.0,0.116
test,1.0,0.973
test,1.0,0.91
test,1.0,0.988
test,1.0,0.991
test,1.0,0.855
test,1.0,0.883
test,1.0,0.993
test,1.0,0.993
test,1.0,0.994
test,1.0,0.562
test,1.0,0.984
test,1.0,0.923
test,1.0,0.852
test,1.0,0.99
test,1.0,0.35
test,1.0,0.965
test,1.0,0.484
test,1.0,0.38
test,1.0,0.956
test,1.0,0.161
test,1.0,0.837
test,1.0,0.784
test,1.0,0.981
test,1.0,0.973
test,1.0,0.981
test,0.0,0.865
test,0.0,0.092
test,1.0,0.983
test,1.0,0.129
test,1.0,0.979
test,1.0,0.836
test,1.0,0.837
test,1.0,0.914
test,1.0,0.987
test,1.0,0.993
test,1.0,0.988
test,1.0,0.323
test,1.0,0.104
test,1.0,0.986
test,1.0,0.988
test,1.0,0.983
test,1.0,0.849
test,1.0,0.949
test,1.0,0.815
test,1.0,0.766
test,1.0,0.929
test,1.0,0.986
test,1.0,0.968
test,0.0,0.489
test,1.0,0.271
test,1.0,0.982
test,1.0,0.944
test,0.0,0.89
test,1.0,0.985
test,1.0,0.984
test,0.0,0.585
test,1.0,0.987
test,1.0,0.038
test,0.0,0.04
test,1.0,0.937
test,1.0,0.959
test,1.0,0.967
test,1.0,0.992
test,1.0,0.927
test,1.0,0.985
test,1.0,0.992
test,1.0,0.984
test,1.0,0.993
test,1.0,0.283
test,1.0,0.718
test,1.0,0.979
test,1.0,0.979
test,1.0,0.989
test,1.0,0.992
test,1.0,0.987
test,1.0,0.993
test,1.0,0.988
test,1.0,0.976
test,1.0,0.994
test,1.0,0.983
test,1.0,0.391
test,0.0,0.579
test,1.0,0.878
test,1.0,0.491
test,0.0,0.172
test,1.0,0.836
test,1.0,0.991
test,1.0,0.851
test,1.0,0.933
test,1.0,0.992
test,1.0,0.988
test,1.0,0.951
test,1.0,0.99
test,1.0,0.798
test,1.0,0.986
test,1.0,0.988
test,1.0,0.907
test,1.0,0.902
test,1.0,0.98
test,1.0,0.989
test,1.0,0.991
test,1.0,0.714
test,1.0,0.987
test,1.0,0.957
test,1.0,0.919
test,1.0,0.964
test,1.0,0.992
test,1.0,0.989
test,1.0,0.982
test,1.0,0.982
test,1.0,0.957
test,1.0,0.987
test,1.0,0.99
test,1.0,0.985
test,1.0,0.992
test,1.0,0.989
test,1.0,0.921
test,1.0,0.82
test,1.0,0.992
test,1.0,0.991
test,1.0,0.989
test,1.0,0.702
test,1.0,0.992
test,1.0,0.664
test,1.0,0.99
test,1.0,0.977
test,1.0,0.985
test,1.0,0.685
test,1.0,0.949
test,1.0,0.807
test,1.0,0.971
test,1.0,0.956
test,1.0,0.976
test,1.0,0.93
test,1.0,0.883
test,0.0,0.216
test,1.0,0.715
test,1.0,0.972
test,1.0,0.771
test,1.0,0.994
test,1.0,0.993
test,1.0,0.984
test,1.0,0.823
test,1.0,0.988
test,1.0,0.507
test,1.0,0.773
test,1.0,0.992
test,1.0,0.982
test,1.0,0.802
test,1.0,0.949
test,1.0,0.124
test,0.0,0.479
test,0.0,0.081
test,1.0,0.831
test,0.0,0.044
test,1.0,0.992
test,1.0,0.965
test,1.0,0.975
test,1.0,0.666
test,0.0,0.602
test,1.0,0.548
test,1.0,0.898
test,1.0,0.976
test,1.0,0.968
test,1.0,0.925
test,1.0,0.753
test,1.0,0.775
test,1.0,0.982
test,0.0,0.696
test,1.0,0.082
test,1.0,0.988
test,1.0,0.978
test,1.0,0.627
test,1.0,0.965
test,1.0,0.75
test,1.0,0.743
test,1.0,0.982
test,0.0,0.644
test,1.0,0.9
test,1.0,0.892
test,1.0,0.949
test,1.0,0.989
test,1.0,0.945
test,1.0,0.992
test,1.0,0.955
test,0.0,0.302
test,1.0,0.872
test,1.0,0.988
test,1.0,0.403
test,1.0,0.689
test,1.0,0.713
test,1.0,0.962
test,1.0,0.906
test,1.0,0.948
test,1.0,0.99
test,1.0,0.25
test,1.0,0.985
test,1.0,0.966
test,1.0,0.976
test,1.0,0.993
test,1.0,0.818
test,1.0,0.967
test,1.0,0.958
test,1.0,0.988
test,1.0,0.987
test,1.0,0.988
test,1.0,0.991
test,1.0,0.951
test,1.0,0.939
test,1.0,0.195
test,1.0,0.919
test,1.0,0.086
test,1.0,0.232
test,1.0,0.871
test,1.0,0.849
test,1.0,0.956
test,0.0,0.045
test,1.0,0.945
test,1.0,0.988
test,1.0,0.99
test,1.0,0.612
test,1.0,0.967
test,0.0,0.048
test,1.0,0.985
test,1.0,0.961
