set,true,pred_proba
val,0.0,0.002
val,0.0,0.001
val,0.0,0.004
val,0.0,0.002
val,0.0,0.005
val,0.0,0.001
val,0.0,0.001
val,0.0,0.001
val,0.0,0.019
val,0.0,0.002
val,1.0,0.974
val,0.0,0.006
val,0.0,0.009
val,0.0,0.004
val,0.0,0.004
val,0.0,0.002
val,0.0,0.003
val,0.0,0.002
val,0.0,0.185
val,0.0,0.006
val,0.0,0.004
val,0.0,0.012
val,0.0,0.001
val,0.0,0.012
val,0.0,0.012
val,0.0,0.002
val,0.0,0.018
val,0.0,0.002
val,0.0,0.006
val,0.0,0.002
val,0.0,0.003
val,0.0,0.132
val,0.0,0.005
val,0.0,0.022
val,1.0,0.995
val,0.0,0.006
val,0.0,0.003
val,0.0,0.013
val,0.0,0.001
val,0.0,0.038
val,0.0,0.001
val,0.0,0.003
val,0.0,0.004
val,0.0,0.005
val,0.0,0.001
val,0.0,0.003
val,0.0,0.015
val,0.0,0.055
val,0.0,0.096
val,0.0,0.032
val,0.0,0.002
val,0.0,0.005
val,0.0,0.004
val,0.0,0.001
val,0.0,0.001
val,0.0,0.004
val,0.0,0.001
val,1.0,0.994
val,0.0,0.031
val,0.0,0.007
val,0.0,0.002
val,0.0,0.008
val,0.0,0.003
val,0.0,0.004
val,0.0,0.006
val,0.0,0.002
val,0.0,0.036
val,0.0,0.003
val,0.0,0.001
val,0.0,0.051
val,0.0,0.002
val,0.0,0.003
val,0.0,0.002
val,0.0,0.009
val,0.0,0.007
val,0.0,0.003
val,0.0,0.006
val,0.0,0.003
val,0.0,0.02
val,0.0,0.002
val,0.0,0.002
val,0.0,0.004
val,0.0,0.054
val,0.0,0.007
val,0.0,0.064
val,0.0,0.004
val,0.0,0.007
val,0.0,0.001
val,0.0,0.013
val,0.0,0.002
val,0.0,0.048
val,0.0,0.106
val,1.0,0.991
val,0.0,0.004
val,0.0,0.006
val,0.0,0.004
val,0.0,0.002
val,0.0,0.002
val,0.0,0.187
val,0.0,0.008
val,0.0,0.002
val,0.0,0.032
val,0.0,0.002
val,0.0,0.002
val,0.0,0.008
val,0.0,0.001
val,0.0,0.006
val,0.0,0.1
val,0.0,0.003
val,1.0,0.997
val,0.0,0.007
val,0.0,0.004
val,0.0,0.006
val,0.0,0.023
val,0.0,0.003
val,0.0,0.01
val,0.0,0.006
val,0.0,0.001
val,0.0,0.002
val,1.0,0.993
val,0.0,0.005
val,0.0,0.003
val,0.0,0.005
val,0.0,0.002
val,0.0,0.016
val,0.0,0.003
val,0.0,0.018
val,0.0,0.009
val,0.0,0.001
val,0.0,0.004
val,0.0,0.004
val,0.0,0.002
val,1.0,0.993
val,0.0,0.003
val,0.0,0.002
val,0.0,0.002
val,0.0,0.009
val,0.0,0.002
test,0.0,0.005
test,0.0,0.007
test,0.0,0.019
test,0.0,0.002
test,0.0,0.048
test,0.0,0.002
test,0.0,0.024
test,0.0,0.015
test,0.0,0.003
test,0.0,0.002
test,0.0,0.007
test,0.0,0.002
test,0.0,0.008
test,0.0,0.006
test,0.0,0.007
test,0.0,0.014
test,0.0,0.017
test,0.0,0.031
test,0.0,0.018
test,0.0,0.006
test,0.0,0.003
test,0.0,0.014
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.006
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.028
test,1.0,0.995
test,0.0,0.013
test,0.0,0.005
test,0.0,0.001
test,0.0,0.004
test,0.0,0.003
test,0.0,0.014
test,1.0,0.981
test,0.0,0.006
test,0.0,0.02
test,0.0,0.003
test,0.0,0.003
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.013
test,0.0,0.029
test,0.0,0.047
test,0.0,0.004
test,0.0,0.004
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.014
test,0.0,0.001
test,0.0,0.002
test,0.0,0.01
test,0.0,0.001
test,0.0,0.005
test,1.0,0.002
test,0.0,0.015
test,0.0,0.053
test,0.0,0.007
test,0.0,0.011
test,0.0,0.001
test,0.0,0.002
test,0.0,0.015
test,0.0,0.048
test,0.0,0.048
test,0.0,0.024
test,0.0,0.002
test,0.0,0.026
test,0.0,0.005
test,0.0,0.005
test,0.0,0.011
test,0.0,0.008
test,0.0,0.003
test,0.0,0.005
test,0.0,0.001
test,0.0,0.002
test,0.0,0.005
test,0.0,0.009
test,0.0,0.004
test,0.0,0.004
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.004
test,0.0,0.001
test,0.0,0.001
test,0.0,0.006
test,0.0,0.002
test,0.0,0.003
test,0.0,0.003
test,0.0,0.006
test,0.0,0.004
test,0.0,0.003
test,0.0,0.002
test,0.0,0.004
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.009
test,0.0,0.008
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.004
test,0.0,0.002
test,0.0,0.005
test,0.0,0.002
test,1.0,0.987
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.004
test,0.0,0.002
test,0.0,0.069
test,0.0,0.004
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.009
test,0.0,0.004
test,0.0,0.034
test,0.0,0.001
test,0.0,0.006
test,0.0,0.003
test,0.0,0.015
test,0.0,0.002
test,0.0,0.004
test,0.0,0.006
test,0.0,0.016
test,0.0,0.004
test,1.0,0.978
test,0.0,0.005
test,0.0,0.009
test,0.0,0.004
test,0.0,0.002
test,0.0,0.001
test,0.0,0.003
test,0.0,0.007
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.013
test,0.0,0.003
test,0.0,0.001
test,0.0,0.004
test,0.0,0.001
test,0.0,0.012
test,0.0,0.008
test,0.0,0.004
test,0.0,0.038
test,0.0,0.011
test,0.0,0.011
test,0.0,0.012
test,0.0,0.016
test,0.0,0.002
test,0.0,0.01
test,0.0,0.072
test,0.0,0.002
test,0.0,0.037
test,0.0,0.925
test,0.0,0.013
test,0.0,0.004
test,0.0,0.978
test,0.0,0.011
test,0.0,0.033
test,0.0,0.027
test,0.0,0.005
test,0.0,0.012
test,0.0,0.003
test,0.0,0.011
test,0.0,0.002
test,0.0,0.003
test,1.0,0.028
test,0.0,0.002
test,0.0,0.015
test,1.0,0.995
test,0.0,0.004
test,0.0,0.006
test,0.0,0.006
test,0.0,0.012
test,0.0,0.004
test,0.0,0.001
test,0.0,0.001
test,0.0,0.009
test,0.0,0.002
test,0.0,0.011
test,0.0,0.003
test,0.0,0.006
test,0.0,0.011
test,0.0,0.003
test,0.0,0.126
test,0.0,0.006
test,1.0,0.992
test,0.0,0.011
test,0.0,0.006
test,0.0,0.006
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.008
test,0.0,0.105
test,0.0,0.009
test,0.0,0.005
test,0.0,0.005
test,0.0,0.018
test,0.0,0.007
test,0.0,0.01
test,0.0,0.008
test,1.0,0.418
test,1.0,0.708
test,0.0,0.002
test,0.0,0.008
test,0.0,0.005
test,0.0,0.004
test,0.0,0.002
test,0.0,0.001
test,0.0,0.003
test,0.0,0.078
test,0.0,0.003
test,0.0,0.013
test,0.0,0.006
test,0.0,0.003
test,0.0,0.003
test,0.0,0.004
test,0.0,0.003
test,1.0,0.998
test,1.0,0.998
test,0.0,0.017
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.005
test,0.0,0.002
test,0.0,0.013
test,0.0,0.002
test,0.0,0.014
test,0.0,0.03
test,0.0,0.023
test,0.0,0.014
test,0.0,0.008
test,0.0,0.003
test,1.0,0.997
test,0.0,0.007
test,1.0,0.997
test,0.0,0.005
test,0.0,0.007
test,0.0,0.003
test,0.0,0.009
test,0.0,0.01
test,0.0,0.001
test,0.0,0.002
test,0.0,0.013
test,0.0,0.004
test,0.0,0.01
test,0.0,0.012
test,0.0,0.006
test,0.0,0.004
test,0.0,0.004
test,0.0,0.002
test,0.0,0.011
test,0.0,0.003
test,0.0,0.003
