set,true,pred_proba
val,0.0,0.045
val,0.0,0.053
val,0.0,0.16
val,1.0,0.812
val,1.0,0.736
val,1.0,0.874
val,1.0,0.969
val,0.0,0.055
val,0.0,0.05
val,0.0,0.064
val,0.0,0.163
val,0.0,0.052
val,1.0,0.945
val,1.0,0.317
val,0.0,0.433
val,1.0,0.982
val,1.0,0.303
val,0.0,0.059
val,0.0,0.962
val,0.0,0.885
val,0.0,0.091
val,0.0,0.148
val,1.0,0.801
val,0.0,0.095
val,0.0,0.054
val,0.0,0.044
val,1.0,0.884
val,0.0,0.018
val,1.0,0.719
val,0.0,0.099
val,0.0,0.083
val,1.0,0.856
val,0.0,0.249
val,0.0,0.025
val,0.0,0.114
val,0.0,0.08
val,0.0,0.086
val,1.0,0.907
val,0.0,0.332
val,0.0,0.035
val,1.0,0.987
val,1.0,0.756
val,0.0,0.949
val,1.0,0.988
val,1.0,0.379
val,0.0,0.039
val,0.0,0.185
val,1.0,0.932
val,0.0,0.04
val,1.0,0.888
val,1.0,0.877
val,1.0,0.726
val,0.0,0.042
val,0.0,0.558
val,0.0,0.808
val,0.0,0.035
val,0.0,0.045
val,0.0,0.043
val,1.0,0.95
val,1.0,0.296
val,0.0,0.276
val,1.0,0.918
val,0.0,0.884
val,0.0,0.42
val,0.0,0.077
val,1.0,0.544
val,1.0,0.807
val,0.0,0.052
val,1.0,0.841
val,1.0,0.733
val,1.0,0.897
val,0.0,0.227
val,1.0,0.597
val,1.0,0.811
val,0.0,0.014
val,0.0,0.888
val,0.0,0.36
val,1.0,0.251
val,0.0,0.071
val,1.0,0.736
val,0.0,0.022
val,1.0,0.895
val,1.0,0.65
val,1.0,0.98
val,0.0,0.115
val,1.0,0.757
val,0.0,0.28
val,1.0,0.932
val,1.0,0.246
val,0.0,0.042
val,1.0,0.727
val,1.0,0.805
val,1.0,0.984
val,1.0,0.474
val,1.0,0.791
val,1.0,0.75
val,1.0,0.451
val,0.0,0.103
val,0.0,0.075
val,0.0,0.03
val,1.0,0.947
val,1.0,0.976
val,0.0,0.093
val,0.0,0.529
val,0.0,0.38
val,0.0,0.029
val,0.0,0.585
val,1.0,0.642
val,0.0,0.489
val,0.0,0.042
val,1.0,0.887
val,1.0,0.771
val,1.0,0.727
val,0.0,0.04
val,1.0,0.992
val,0.0,0.18
val,1.0,0.905
val,1.0,0.972
val,0.0,0.048
val,0.0,0.335
val,1.0,0.133
val,1.0,0.828
val,1.0,0.737
val,1.0,0.959
val,0.0,0.083
val,1.0,0.218
val,1.0,0.759
val,0.0,0.022
val,0.0,0.188
val,1.0,0.872
val,0.0,0.039
val,0.0,0.089
val,0.0,0.113
val,0.0,0.092
val,0.0,0.212
val,0.0,0.124
val,1.0,0.396
val,0.0,0.113
val,0.0,0.03
val,0.0,0.301
val,0.0,0.236
val,1.0,0.878
val,1.0,0.265
val,1.0,0.856
val,0.0,0.127
val,1.0,0.824
val,1.0,0.964
val,0.0,0.138
val,1.0,0.984
val,0.0,0.083
test,0.0,0.57
test,1.0,0.931
test,1.0,0.824
test,1.0,0.99
test,1.0,0.985
test,1.0,0.124
test,0.0,0.826
test,1.0,0.974
test,0.0,0.385
test,0.0,0.258
test,1.0,0.93
test,1.0,0.954
test,1.0,0.94
test,1.0,0.991
test,0.0,0.535
test,0.0,0.564
test,0.0,0.271
test,0.0,0.114
test,1.0,0.772
test,1.0,0.465
test,0.0,0.061
test,0.0,0.084
test,1.0,0.187
test,0.0,0.174
test,0.0,0.058
test,0.0,0.124
test,1.0,0.942
test,0.0,0.138
test,0.0,0.1
test,0.0,0.725
test,1.0,0.652
test,1.0,0.668
test,0.0,0.771
test,1.0,0.922
test,1.0,0.844
test,0.0,0.465
test,1.0,0.126
test,0.0,0.114
test,0.0,0.027
test,0.0,0.154
test,0.0,0.074
test,1.0,0.387
test,0.0,0.095
test,0.0,0.24
test,0.0,0.301
test,0.0,0.051
test,0.0,0.062
test,0.0,0.062
test,1.0,0.092
test,0.0,0.066
test,1.0,0.331
test,0.0,0.331
test,1.0,0.407
test,1.0,0.535
test,1.0,0.253
test,0.0,0.341
test,1.0,0.257
test,0.0,0.065
test,0.0,0.334
test,0.0,0.141
test,0.0,0.076
test,0.0,0.155
test,0.0,0.074
test,0.0,0.167
test,0.0,0.165
test,0.0,0.057
test,0.0,0.052
test,0.0,0.116
test,1.0,0.985
test,1.0,0.982
test,0.0,0.25
test,0.0,0.226
test,0.0,0.086
test,0.0,0.11
test,0.0,0.266
test,0.0,0.266
test,0.0,0.136
test,0.0,0.334
test,0.0,0.067
test,0.0,0.052
test,0.0,0.097
test,0.0,0.043
test,0.0,0.146
test,0.0,0.079
test,0.0,0.1
test,0.0,0.103
test,0.0,0.045
test,1.0,0.971
test,1.0,0.823
test,1.0,0.674
test,0.0,0.76
test,1.0,0.787
test,0.0,0.02
test,0.0,0.085
test,0.0,0.087
test,0.0,0.042
test,0.0,0.046
test,1.0,0.861
test,0.0,0.93
test,1.0,0.931
test,1.0,0.924
test,1.0,0.96
test,0.0,0.024
test,1.0,0.964
test,1.0,0.932
test,0.0,0.106
test,1.0,0.95
test,1.0,0.927
test,0.0,0.518
test,1.0,0.866
test,0.0,0.083
test,1.0,0.729
test,0.0,0.526
test,0.0,0.757
test,0.0,0.327
test,1.0,0.721
test,1.0,0.25
test,0.0,0.18
test,0.0,0.08
test,0.0,0.055
test,0.0,0.055
test,0.0,0.413
test,0.0,0.029
test,0.0,0.101
test,1.0,0.856
test,1.0,0.602
test,1.0,0.828
test,1.0,0.686
test,1.0,0.945
test,1.0,0.856
test,0.0,0.925
test,1.0,0.933
test,1.0,0.965
test,1.0,0.855
test,0.0,0.024
test,1.0,0.874
test,1.0,0.238
test,0.0,0.057
test,1.0,0.649
test,0.0,0.513
test,0.0,0.093
test,1.0,0.97
test,1.0,0.641
test,1.0,0.792
test,1.0,0.764
test,0.0,0.02
test,1.0,0.964
test,1.0,0.81
test,0.0,0.203
test,0.0,0.047
test,1.0,0.493
test,0.0,0.075
test,1.0,0.89
test,1.0,0.68
test,0.0,0.054
test,1.0,0.806
test,0.0,0.91
test,1.0,0.978
test,1.0,0.974
test,1.0,0.962
test,1.0,0.974
test,1.0,0.356
test,1.0,0.963
test,1.0,0.958
test,0.0,0.043
test,0.0,0.867
test,1.0,0.962
test,1.0,0.981
test,0.0,0.164
test,1.0,0.389
test,0.0,0.112
test,0.0,0.104
test,0.0,0.187
test,1.0,0.857
test,0.0,0.172
test,0.0,0.747
test,0.0,0.639
test,1.0,0.742
test,1.0,0.93
test,1.0,0.967
test,1.0,0.906
test,1.0,0.818
test,0.0,0.623
test,1.0,0.936
test,1.0,0.821
test,1.0,0.649
test,1.0,0.351
test,1.0,0.569
test,0.0,0.052
test,0.0,0.08
test,1.0,0.717
test,1.0,0.884
test,0.0,0.833
test,1.0,0.828
test,1.0,0.792
test,1.0,0.765
test,1.0,0.779
test,1.0,0.888
test,1.0,0.982
test,1.0,0.629
test,0.0,0.356
test,0.0,0.121
test,1.0,0.916
test,0.0,0.066
test,1.0,0.94
test,1.0,0.987
test,1.0,0.985
test,1.0,0.987
test,1.0,0.934
test,1.0,0.456
test,1.0,0.901
test,1.0,0.786
test,0.0,0.256
test,0.0,0.126
test,1.0,0.895
test,0.0,0.381
test,1.0,0.83
test,1.0,0.908
test,1.0,0.947
test,0.0,0.851
test,1.0,0.082
test,1.0,0.21
test,0.0,0.051
test,0.0,0.653
test,0.0,0.626
test,0.0,0.921
test,0.0,0.026
test,0.0,0.045
test,0.0,0.042
test,1.0,0.635
test,1.0,0.569
test,1.0,0.836
test,0.0,0.122
test,0.0,0.101
test,0.0,0.579
test,0.0,0.068
test,1.0,0.79
test,1.0,0.857
test,0.0,0.06
test,0.0,0.04
test,0.0,0.029
test,0.0,0.096
test,0.0,0.053
test,0.0,0.147
test,0.0,0.248
test,0.0,0.287
test,1.0,0.412
test,0.0,0.185
test,0.0,0.035
test,0.0,0.853
test,1.0,0.493
test,1.0,0.92
test,0.0,0.863
test,1.0,0.938
test,0.0,0.397
test,1.0,0.874
test,0.0,0.657
test,1.0,0.855
test,1.0,0.875
test,0.0,0.531
test,1.0,0.76
test,1.0,0.431
test,1.0,0.037
test,1.0,0.824
test,0.0,0.984
test,0.0,0.083
test,1.0,0.248
test,1.0,0.76
test,0.0,0.014
test,1.0,0.802
test,1.0,0.412
test,0.0,0.014
test,1.0,0.925
test,1.0,0.945
test,0.0,0.011
test,0.0,0.011
test,0.0,0.884
test,1.0,0.812
test,0.0,0.03
test,1.0,0.864
test,1.0,0.731
test,0.0,0.354
test,0.0,0.373
test,0.0,0.119
test,0.0,0.176
test,0.0,0.022
test,0.0,0.08
test,0.0,0.059
test,0.0,0.731
test,0.0,0.74
test,0.0,0.691
test,0.0,0.241
test,1.0,0.159
test,1.0,0.145
test,0.0,0.069
test,0.0,0.082
test,0.0,0.139
test,0.0,0.026
test,0.0,0.024
test,0.0,0.744
