set,true,pred_proba
val,0.0,0.021
val,0.0,0.001
val,0.0,0.008
val,0.0,0.042
val,0.0,0.001
val,0.0,0.006
val,0.0,0.005
val,0.0,0.002
val,0.0,0.004
val,0.0,0.008
val,1.0,0.044
val,0.0,0.001
val,0.0,0.003
val,0.0,0.968
val,0.0,0.003
val,0.0,0.003
val,0.0,0.046
val,0.0,0.004
val,0.0,0.001
val,0.0,0.001
val,0.0,0.002
val,0.0,0.001
val,0.0,0.039
val,0.0,0.011
val,0.0,0.006
val,0.0,0.163
val,0.0,0.053
val,0.0,0.001
val,0.0,0.038
val,0.0,0.001
val,0.0,0.002
val,0.0,0.209
val,0.0,0.001
val,0.0,0.223
val,1.0,0.989
val,0.0,0.004
val,0.0,0.002
val,0.0,0.068
val,0.0,0.002
val,0.0,0.011
val,0.0,0.005
val,0.0,0.003
val,0.0,0.04
val,0.0,0.021
val,0.0,0.103
val,0.0,0.012
val,0.0,0.348
val,0.0,0.004
val,0.0,0.007
val,0.0,0.008
val,0.0,0.004
val,0.0,0.002
val,0.0,0.001
val,0.0,0.0
val,0.0,0.006
val,0.0,0.008
val,0.0,0.002
val,0.0,0.027
val,0.0,0.018
val,0.0,0.003
val,0.0,0.001
val,0.0,0.191
val,0.0,0.0
val,0.0,0.001
val,0.0,0.003
val,0.0,0.009
val,0.0,0.081
val,0.0,0.871
val,0.0,0.016
val,0.0,0.001
val,0.0,0.002
val,0.0,0.002
val,0.0,0.01
val,0.0,0.002
val,0.0,0.069
val,0.0,0.054
val,0.0,0.001
val,0.0,0.002
val,0.0,0.001
val,0.0,0.001
val,0.0,0.001
val,0.0,0.002
val,0.0,0.003
val,0.0,0.004
val,0.0,0.007
val,0.0,0.002
val,0.0,0.002
val,0.0,0.006
val,0.0,0.002
val,0.0,0.003
val,0.0,0.001
val,0.0,0.065
val,1.0,0.005
val,0.0,0.007
val,0.0,0.001
val,0.0,0.008
val,0.0,0.001
val,0.0,0.002
val,0.0,0.002
val,0.0,0.004
val,0.0,0.008
val,0.0,0.24
val,0.0,0.004
val,0.0,0.003
val,0.0,0.13
val,0.0,0.015
val,0.0,0.006
val,0.0,0.983
val,0.0,0.965
val,1.0,0.976
val,0.0,0.002
val,0.0,0.003
val,0.0,0.002
val,0.0,0.013
val,0.0,0.025
val,0.0,0.001
val,0.0,0.008
val,0.0,0.003
val,0.0,0.005
val,1.0,0.99
val,0.0,0.005
val,0.0,0.003
val,0.0,0.037
val,0.0,0.004
val,0.0,0.003
val,0.0,0.014
val,0.0,0.016
val,0.0,0.005
val,0.0,0.011
val,0.0,0.005
val,0.0,0.001
val,0.0,0.003
val,1.0,0.988
val,0.0,0.001
val,0.0,0.01
val,0.0,0.004
val,0.0,0.017
val,0.0,0.078
test,0.0,0.007
test,0.0,0.027
test,0.0,0.169
test,0.0,0.017
test,1.0,0.952
test,0.0,0.004
test,1.0,0.981
test,0.0,0.001
test,0.0,0.009
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.009
test,0.0,0.173
test,0.0,0.002
test,0.0,0.003
test,0.0,0.003
test,0.0,0.003
test,0.0,0.044
test,0.0,0.003
test,1.0,0.964
test,0.0,0.003
test,0.0,0.009
test,0.0,0.001
test,0.0,0.003
test,0.0,0.003
test,0.0,0.003
test,0.0,0.001
test,0.0,0.022
test,0.0,0.001
test,0.0,0.0
test,0.0,0.009
test,0.0,0.001
test,0.0,0.008
test,0.0,0.041
test,0.0,0.968
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,0.0,0.014
test,0.0,0.006
test,0.0,0.002
test,1.0,0.987
test,0.0,0.033
test,0.0,0.003
test,0.0,0.006
test,0.0,0.003
test,0.0,0.163
test,0.0,0.001
test,0.0,0.002
test,0.0,0.01
test,0.0,0.007
test,0.0,0.007
test,0.0,0.001
test,0.0,0.004
test,0.0,0.005
test,1.0,0.807
test,0.0,0.001
test,0.0,0.001
test,0.0,0.043
test,0.0,0.058
test,0.0,0.002
test,0.0,0.003
test,0.0,0.01
test,0.0,0.025
test,0.0,0.004
test,0.0,0.01
test,0.0,0.003
test,0.0,0.012
test,0.0,0.006
test,0.0,0.001
test,0.0,0.007
test,0.0,0.362
test,0.0,0.003
test,0.0,0.006
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.004
test,0.0,0.002
test,0.0,0.006
test,0.0,0.003
test,0.0,0.004
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.012
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.004
test,0.0,0.024
test,0.0,0.003
test,0.0,0.005
test,0.0,0.002
test,0.0,0.002
test,1.0,0.978
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.005
test,0.0,0.001
test,0.0,0.006
test,0.0,0.01
test,0.0,0.001
test,0.0,0.016
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.004
test,0.0,0.013
test,0.0,0.003
test,0.0,0.003
test,0.0,0.002
test,0.0,0.112
test,0.0,0.005
test,0.0,0.008
test,0.0,0.001
test,0.0,0.001
test,0.0,0.013
test,0.0,0.001
test,0.0,0.003
test,0.0,0.003
test,0.0,0.002
test,0.0,0.001
test,0.0,0.003
test,0.0,0.001
test,0.0,0.013
test,0.0,0.001
test,0.0,0.001
test,0.0,0.008
test,0.0,0.005
test,0.0,0.004
test,0.0,0.009
test,0.0,0.001
test,0.0,0.005
test,0.0,0.002
test,0.0,0.005
test,0.0,0.172
test,0.0,0.004
test,0.0,0.001
test,0.0,0.004
test,0.0,0.004
test,0.0,0.001
