set,true,pred_proba
val,1.0,0.958
val,1.0,0.824
val,0.0,0.442
val,1.0,0.833
val,1.0,0.993
val,0.0,0.323
val,1.0,0.985
val,1.0,0.987
val,1.0,0.993
val,1.0,0.994
val,1.0,0.598
val,1.0,0.974
val,1.0,0.027
val,1.0,0.99
val,1.0,0.865
val,1.0,0.954
val,1.0,0.978
val,1.0,0.937
val,1.0,0.93
val,1.0,0.989
val,1.0,0.932
val,0.0,0.598
val,1.0,0.9
val,1.0,0.987
val,1.0,0.992
val,1.0,0.991
val,1.0,0.991
val,1.0,0.98
val,1.0,0.818
val,1.0,0.992
val,0.0,0.08
val,1.0,0.959
val,1.0,0.978
val,1.0,0.989
val,1.0,0.982
val,1.0,0.942
val,1.0,0.852
val,1.0,0.977
val,1.0,0.962
val,1.0,0.253
val,1.0,0.986
val,1.0,0.95
val,1.0,0.974
val,1.0,0.538
val,1.0,0.994
val,1.0,0.205
val,1.0,0.808
val,1.0,0.979
val,1.0,0.977
val,1.0,0.989
val,1.0,0.969
val,1.0,0.99
val,1.0,0.081
val,1.0,0.319
val,1.0,0.963
val,1.0,0.992
val,1.0,0.972
val,1.0,0.895
val,1.0,0.989
val,1.0,0.924
val,1.0,0.973
val,1.0,0.984
val,1.0,0.951
val,1.0,0.991
val,1.0,0.986
val,1.0,0.568
val,1.0,0.431
val,1.0,0.99
val,1.0,0.979
val,1.0,0.987
val,1.0,0.887
val,1.0,0.979
val,1.0,0.973
val,1.0,0.994
val,1.0,0.261
val,1.0,0.983
val,1.0,0.991
val,1.0,0.047
val,1.0,0.939
val,1.0,0.588
val,1.0,0.985
val,1.0,0.369
val,1.0,0.991
val,1.0,0.989
val,1.0,0.982
val,1.0,0.988
val,1.0,0.716
val,1.0,0.769
val,1.0,0.985
val,1.0,0.819
val,1.0,0.981
val,0.0,0.915
val,1.0,0.931
val,1.0,0.983
val,1.0,0.986
val,0.0,0.401
val,1.0,0.986
val,1.0,0.99
val,1.0,0.989
val,1.0,0.992
val,1.0,0.827
val,1.0,0.981
val,1.0,0.954
val,1.0,0.982
val,1.0,0.979
val,1.0,0.99
val,1.0,0.988
val,1.0,0.984
val,1.0,0.987
val,1.0,0.863
val,1.0,0.993
val,1.0,0.992
val,1.0,0.969
val,1.0,0.986
val,0.0,0.085
val,1.0,0.657
val,0.0,0.945
val,0.0,0.85
val,1.0,0.974
val,1.0,0.964
val,1.0,0.994
val,1.0,0.978
val,1.0,0.982
val,1.0,0.137
val,1.0,0.234
val,1.0,0.134
val,1.0,0.942
val,1.0,0.98
val,0.0,0.126
val,1.0,0.384
test,1.0,0.089
test,1.0,0.956
test,1.0,0.348
test,1.0,0.986
test,1.0,0.354
test,0.0,0.127
test,1.0,0.94
test,1.0,0.976
test,1.0,0.873
test,1.0,0.911
test,1.0,0.563
test,1.0,0.462
test,1.0,0.981
test,1.0,0.216
test,1.0,0.986
test,1.0,0.994
test,1.0,0.992
test,1.0,0.994
test,1.0,0.994
test,1.0,0.994
test,1.0,0.856
test,1.0,0.969
test,1.0,0.962
test,1.0,0.986
test,1.0,0.941
test,1.0,0.98
test,1.0,0.89
test,1.0,0.247
test,1.0,0.918
test,1.0,0.991
test,1.0,0.994
test,1.0,0.994
test,1.0,0.973
test,1.0,0.984
test,1.0,0.994
test,1.0,0.971
test,1.0,0.993
test,1.0,0.992
test,0.0,0.045
test,1.0,0.166
test,1.0,0.992
test,1.0,0.955
test,1.0,0.995
test,1.0,0.989
test,1.0,0.924
test,1.0,0.973
test,0.0,0.193
test,1.0,0.954
