set,true,pred_proba
val,1.0,0.717
val,1.0,0.755
val,1.0,0.919
val,1.0,0.908
val,1.0,0.997
val,1.0,0.618
val,1.0,0.953
val,1.0,0.936
val,0.0,0.007
val,1.0,0.954
val,1.0,0.522
val,0.0,0.094
val,1.0,0.845
val,1.0,0.97
val,1.0,0.969
val,1.0,0.234
val,0.0,0.565
val,0.0,0.018
val,0.0,0.041
val,1.0,0.819
val,1.0,0.273
val,0.0,0.208
val,0.0,0.073
val,0.0,0.1
val,1.0,0.983
val,0.0,0.076
val,1.0,0.837
val,0.0,0.081
val,1.0,0.989
val,0.0,0.076
val,1.0,0.837
val,1.0,0.391
val,1.0,0.98
val,1.0,0.991
val,1.0,0.739
val,1.0,0.415
val,1.0,0.905
val,1.0,0.991
val,0.0,0.027
val,0.0,0.074
val,0.0,0.014
val,1.0,0.616
val,1.0,0.988
val,1.0,0.945
val,0.0,0.019
val,1.0,0.927
val,1.0,0.708
val,1.0,0.99
val,0.0,0.658
val,0.0,0.731
val,0.0,0.007
val,1.0,0.832
val,1.0,0.794
val,0.0,0.031
val,0.0,0.026
val,1.0,0.905
val,0.0,0.032
val,0.0,0.042
val,1.0,0.942
val,0.0,0.432
val,1.0,0.984
val,0.0,0.64
val,1.0,0.992
val,1.0,0.829
val,0.0,0.011
val,0.0,0.051
val,1.0,0.862
val,1.0,0.246
val,0.0,0.021
val,1.0,0.991
val,1.0,0.902
val,1.0,0.987
val,1.0,0.993
val,0.0,0.008
val,1.0,0.985
val,1.0,0.999
val,1.0,0.938
val,0.0,0.043
val,1.0,0.972
val,1.0,0.995
val,1.0,0.727
val,0.0,0.019
val,1.0,0.978
val,1.0,0.974
val,1.0,0.684
val,0.0,0.01
val,1.0,0.91
val,1.0,0.989
val,0.0,0.145
val,0.0,0.018
val,1.0,0.98
val,0.0,0.037
val,1.0,0.968
val,1.0,0.96
val,1.0,0.987
val,1.0,0.95
val,1.0,0.997
val,0.0,0.062
val,1.0,0.656
val,1.0,0.897
val,1.0,0.819
val,0.0,0.646
val,0.0,0.699
val,1.0,0.969
val,0.0,0.046
val,1.0,0.912
val,0.0,0.123
val,1.0,0.98
val,1.0,0.992
val,0.0,0.087
val,0.0,0.12
val,1.0,0.967
val,0.0,0.004
val,1.0,0.387
val,1.0,0.938
val,1.0,0.926
val,0.0,0.239
val,1.0,0.774
val,0.0,0.006
val,1.0,0.714
val,1.0,0.981
val,0.0,0.042
val,1.0,0.816
val,0.0,0.017
val,1.0,0.449
val,0.0,0.008
val,1.0,0.982
val,0.0,0.364
val,1.0,0.861
val,1.0,0.841
val,0.0,0.051
val,1.0,0.974
val,1.0,0.78
val,1.0,0.963
val,1.0,0.96
val,0.0,0.015
val,1.0,0.931
val,0.0,0.113
val,1.0,0.901
val,0.0,0.584
val,1.0,0.966
val,1.0,0.992
val,0.0,0.235
val,1.0,0.922
val,0.0,0.198
val,0.0,0.077
val,1.0,0.473
val,1.0,0.961
val,0.0,0.015
val,1.0,0.997
val,0.0,0.059
val,1.0,0.982
val,1.0,0.984
val,0.0,0.097
val,0.0,0.024
val,0.0,0.641
val,1.0,0.466
val,1.0,0.998
val,1.0,0.99
val,0.0,0.115
val,0.0,0.032
val,1.0,0.986
val,1.0,0.946
val,1.0,0.986
val,1.0,0.948
val,0.0,0.012
val,1.0,0.961
val,1.0,0.955
val,0.0,0.06
val,1.0,0.987
val,0.0,0.008
val,1.0,0.923
val,1.0,0.985
val,1.0,0.562
val,1.0,0.527
val,1.0,0.964
val,0.0,0.004
val,0.0,0.809
val,0.0,0.225
val,1.0,0.997
val,1.0,0.988
val,1.0,0.897
val,0.0,0.01
val,1.0,0.953
val,0.0,0.75
val,1.0,0.904
val,0.0,0.563
val,0.0,0.016
val,0.0,0.084
val,1.0,0.985
val,1.0,0.966
val,0.0,0.032
val,1.0,0.989
val,1.0,0.78
val,1.0,0.976
val,1.0,0.846
val,0.0,0.023
val,0.0,0.033
val,0.0,0.074
val,1.0,0.977
val,1.0,0.983
val,1.0,0.822
val,1.0,0.982
val,0.0,0.031
val,0.0,0.077
val,0.0,0.461
val,1.0,0.98
val,1.0,0.991
val,1.0,0.878
val,0.0,0.083
val,1.0,0.887
val,0.0,0.009
val,1.0,0.98
val,0.0,0.131
val,1.0,0.988
val,1.0,0.98
val,1.0,0.927
val,0.0,0.702
val,0.0,0.05
val,1.0,0.892
val,0.0,0.012
val,0.0,0.023
val,1.0,0.716
val,0.0,0.061
val,0.0,0.089
val,1.0,0.994
val,1.0,0.961
val,1.0,0.989
val,1.0,0.982
val,1.0,0.94
val,0.0,0.079
val,1.0,0.998
val,1.0,0.798
val,1.0,0.972
val,1.0,0.907
val,0.0,0.51
val,1.0,0.941
val,1.0,0.998
val,1.0,0.418
val,1.0,0.985
val,1.0,0.571
val,1.0,0.891
val,1.0,0.984
val,0.0,0.012
val,1.0,0.987
val,0.0,0.066
val,0.0,0.066
val,1.0,0.988
val,0.0,0.024
val,0.0,0.336
val,0.0,0.005
val,1.0,0.983
val,1.0,0.702
val,0.0,0.387
val,0.0,0.224
val,0.0,0.005
val,1.0,0.988
val,0.0,0.745
val,1.0,0.784
val,1.0,0.889
val,1.0,0.643
val,1.0,0.975
val,0.0,0.063
val,0.0,0.013
val,1.0,0.979
val,1.0,0.85
val,1.0,0.996
val,0.0,0.368
val,1.0,0.64
