set,true,pred_proba
val,1.0,0.88
val,1.0,0.978
val,0.0,0.58
val,1.0,0.613
val,1.0,0.991
val,0.0,0.327
val,1.0,0.954
val,1.0,0.235
val,1.0,0.988
val,1.0,0.722
val,1.0,0.98
val,1.0,0.961
val,1.0,0.981
val,1.0,0.988
val,1.0,0.952
val,1.0,0.989
val,1.0,0.97
val,1.0,0.886
val,1.0,0.94
val,1.0,0.648
val,1.0,0.977
val,0.0,0.052
val,1.0,0.759
val,1.0,0.901
val,1.0,0.274
val,1.0,0.99
val,1.0,0.882
val,1.0,0.99
val,1.0,0.937
val,1.0,0.133
val,0.0,0.246
val,1.0,0.976
val,1.0,0.993
val,1.0,0.636
val,1.0,0.988
val,1.0,0.41
val,1.0,0.878
val,1.0,0.91
val,1.0,0.961
val,1.0,0.985
val,1.0,0.353
val,1.0,0.165
val,1.0,0.917
val,1.0,0.987
val,1.0,0.956
val,1.0,0.973
val,1.0,0.982
val,1.0,0.994
val,1.0,0.993
val,1.0,0.97
val,1.0,0.273
val,1.0,0.988
val,1.0,0.985
val,1.0,0.218
val,1.0,0.77
val,1.0,0.671
val,1.0,0.99
val,1.0,0.983
val,1.0,0.993
val,1.0,0.963
val,1.0,0.981
val,1.0,0.99
val,1.0,0.183
val,1.0,0.928
val,1.0,0.988
val,1.0,0.993
val,1.0,0.908
val,1.0,0.328
val,1.0,0.673
val,1.0,0.99
val,1.0,0.992
val,1.0,0.378
val,1.0,0.935
val,1.0,0.97
val,1.0,0.927
val,1.0,0.989
val,1.0,0.979
val,1.0,0.989
val,1.0,0.991
val,1.0,0.914
val,1.0,0.925
val,1.0,0.978
val,1.0,0.989
val,1.0,0.763
val,1.0,0.18
val,1.0,0.972
val,1.0,0.968
val,1.0,0.992
val,1.0,0.982
val,1.0,0.979
val,0.0,0.045
val,1.0,0.955
val,1.0,0.487
val,1.0,0.984
val,0.0,0.087
val,1.0,0.96
val,1.0,0.99
val,1.0,0.901
val,1.0,0.97
val,1.0,0.799
val,1.0,0.89
val,1.0,0.37
val,1.0,0.972
val,1.0,0.907
val,1.0,0.967
val,1.0,0.896
val,1.0,0.938
val,1.0,0.924
val,1.0,0.992
val,1.0,0.872
val,1.0,0.994
val,1.0,0.802
val,0.0,0.167
val,1.0,0.914
val,0.0,0.153
val,0.0,0.067
val,1.0,0.202
val,1.0,0.691
val,1.0,0.537
val,1.0,0.97
val,1.0,0.112
val,1.0,0.992
val,1.0,0.966
val,1.0,0.988
val,1.0,0.782
val,1.0,0.974
val,0.0,0.069
val,1.0,0.928
val,1.0,0.984
val,1.0,0.983
test,1.0,0.804
test,0.0,0.899
