set,true,pred_proba
val,0.0,0.003
val,0.0,0.008
val,0.0,0.002
val,0.0,0.013
val,0.0,0.001
val,0.0,0.006
val,0.0,0.002
val,0.0,0.01
val,0.0,0.006
val,0.0,0.005
val,1.0,0.003
val,0.0,0.007
val,0.0,0.001
val,0.0,0.004
val,0.0,0.005
val,0.0,0.002
val,0.0,0.002
val,0.0,0.003
val,0.0,0.007
val,0.0,0.004
val,0.0,0.005
val,0.0,0.001
val,0.0,0.005
val,0.0,0.004
val,0.0,0.115
val,0.0,0.014
val,0.0,0.006
val,0.0,0.007
val,0.0,0.008
val,0.0,0.016
val,0.0,0.001
val,0.0,0.238
val,0.0,0.002
val,0.0,0.008
val,1.0,0.959
val,0.0,0.008
val,0.0,0.006
val,0.0,0.009
val,0.0,0.003
val,0.0,0.002
val,0.0,0.002
val,0.0,0.004
val,0.0,0.005
val,0.0,0.012
val,0.0,0.01
val,0.0,0.002
val,0.0,0.003
val,0.0,0.02
val,0.0,0.003
val,0.0,0.002
val,0.0,0.003
val,0.0,0.005
val,0.0,0.012
val,0.0,0.003
val,0.0,0.001
val,0.0,0.005
val,0.0,0.006
val,0.0,0.005
val,0.0,0.005
val,0.0,0.001
val,0.0,0.009
val,0.0,0.002
val,0.0,0.003
val,0.0,0.005
val,0.0,0.002
val,0.0,0.002
val,0.0,0.002
val,0.0,0.003
val,0.0,0.034
val,0.0,0.008
val,0.0,0.002
val,0.0,0.001
val,0.0,0.002
val,0.0,0.001
val,0.0,0.003
val,0.0,0.002
val,0.0,0.005
val,0.0,0.003
val,0.0,0.002
val,0.0,0.001
val,0.0,0.001
val,0.0,0.004
val,0.0,0.003
val,0.0,0.003
val,0.0,0.005
val,0.0,0.008
val,0.0,0.003
val,0.0,0.001
val,0.0,0.002
val,0.0,0.002
val,0.0,0.011
val,0.0,0.003
val,1.0,0.993
val,0.0,0.007
val,0.0,0.002
val,0.0,0.002
val,0.0,0.001
val,0.0,0.005
val,0.0,0.001
val,0.0,0.004
val,0.0,0.009
val,0.0,0.017
val,0.0,0.008
val,0.0,0.003
val,0.0,0.005
val,0.0,0.004
val,0.0,0.02
val,0.0,0.003
val,0.0,0.002
val,1.0,0.993
val,0.0,0.003
val,0.0,0.002
val,0.0,0.003
val,0.0,0.002
val,0.0,0.003
val,0.0,0.001
val,0.0,0.003
val,0.0,0.005
val,0.0,0.004
val,1.0,0.991
val,0.0,0.004
val,0.0,0.002
val,0.0,0.001
val,0.0,0.002
val,0.0,0.062
val,0.0,0.002
val,0.0,0.002
val,0.0,0.015
val,0.0,0.004
val,0.0,0.001
val,0.0,0.002
val,0.0,0.004
val,1.0,0.995
val,0.0,0.118
val,0.0,0.002
val,0.0,0.002
val,0.0,0.006
val,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.015
test,0.0,0.002
test,0.0,0.003
test,0.0,0.069
test,0.0,0.016
test,0.0,0.003
test,0.0,0.014
test,1.0,0.996
test,0.0,0.009
test,0.0,0.004
test,0.0,0.001
test,0.0,0.03
test,0.0,0.005
test,0.0,0.036
test,0.0,0.004
test,0.0,0.009
test,0.0,0.005
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,1.0,0.025
test,0.0,0.005
test,0.0,0.013
test,0.0,0.183
test,0.0,0.004
test,0.0,0.004
test,0.0,0.004
test,0.0,0.003
test,1.0,0.006
test,0.0,0.006
test,0.0,0.007
test,0.0,0.003
test,0.0,0.009
test,0.0,0.005
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.003
test,0.0,0.002
test,0.0,0.005
test,0.0,0.009
test,0.0,0.006
test,0.0,0.004
test,0.0,0.012
test,0.0,0.005
test,0.0,0.005
test,0.0,0.006
test,0.0,0.005
test,0.0,0.002
test,0.0,0.001
test,0.0,0.01
test,0.0,0.009
test,0.0,0.006
test,0.0,0.985
test,0.0,0.004
test,0.0,0.008
test,0.0,0.042
test,0.0,0.015
test,0.0,0.005
test,1.0,0.986
test,0.0,0.045
test,0.0,0.002
test,0.0,0.007
test,0.0,0.039
test,0.0,0.004
test,0.0,0.004
test,0.0,0.005
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.01
test,0.0,0.009
test,0.0,0.002
test,0.0,0.059
test,1.0,0.978
test,0.0,0.001
test,0.0,0.001
test,0.0,0.005
test,0.0,0.001
test,0.0,0.006
test,0.0,0.003
test,0.0,0.014
test,0.0,0.001
test,0.0,0.989
test,0.0,0.01
test,0.0,0.001
test,0.0,0.986
test,0.0,0.002
test,0.0,0.002
test,0.0,0.006
test,0.0,0.007
test,0.0,0.002
test,0.0,0.006
test,0.0,0.006
test,0.0,0.009
test,0.0,0.006
test,0.0,0.005
test,0.0,0.01
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.007
test,0.0,0.032
test,0.0,0.005
test,0.0,0.007
test,0.0,0.014
test,0.0,0.004
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.007
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.005
test,0.0,0.007
test,0.0,0.004
test,0.0,0.004
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.004
test,0.0,0.003
test,0.0,0.015
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.003
test,0.0,0.003
test,0.0,0.004
test,0.0,0.005
test,0.0,0.215
test,0.0,0.001
test,0.0,0.003
test,0.0,0.009
test,0.0,0.008
test,0.0,0.004
test,0.0,0.002
test,0.0,0.006
test,0.0,0.009
test,0.0,0.011
test,0.0,0.987
test,0.0,0.002
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,1.0,0.987
test,0.0,0.006
test,0.0,0.006
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,0.0,0.005
test,0.0,0.033
test,1.0,0.019
test,0.0,0.013
test,0.0,0.001
test,0.0,0.001
test,0.0,0.578
test,1.0,0.963
test,0.0,0.068
test,0.0,0.22
test,0.0,0.002
test,0.0,0.04
test,0.0,0.007
test,0.0,0.002
test,0.0,0.005
test,0.0,0.015
test,0.0,0.008
test,0.0,0.003
test,0.0,0.004
test,0.0,0.011
test,0.0,0.007
test,0.0,0.015
test,1.0,0.98
test,0.0,0.003
test,0.0,0.002
test,0.0,0.006
test,0.0,0.004
test,0.0,0.001
test,0.0,0.002
test,0.0,0.02
test,0.0,0.007
test,0.0,0.053
test,0.0,0.003
test,0.0,0.006
test,0.0,0.013
test,0.0,0.03
test,0.0,0.007
test,0.0,0.007
test,0.0,0.001
test,0.0,0.002
test,0.0,0.005
test,0.0,0.002
test,0.0,0.003
test,0.0,0.005
test,0.0,0.003
test,0.0,0.004
test,0.0,0.061
test,0.0,0.006
test,0.0,0.024
test,1.0,0.322
test,0.0,0.006
test,0.0,0.005
test,0.0,0.007
test,0.0,0.65
test,0.0,0.18
test,0.0,0.028
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.009
test,0.0,0.004
test,0.0,0.002
test,0.0,0.002
test,0.0,0.007
test,0.0,0.004
test,0.0,0.003
test,0.0,0.007
test,0.0,0.004
test,0.0,0.004
test,0.0,0.003
test,0.0,0.015
test,1.0,0.991
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.002
test,0.0,0.002
test,0.0,0.013
test,0.0,0.008
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.007
test,0.0,0.004
test,0.0,0.006
test,1.0,0.994
test,0.0,0.003
test,0.0,0.004
test,0.0,0.013
test,0.0,0.005
test,0.0,0.019
test,1.0,0.962
test,0.0,0.005
test,0.0,0.003
test,0.0,0.002
test,0.0,0.013
test,0.0,0.004
test,0.0,0.01
test,0.0,0.017
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.006
test,0.0,0.004
test,0.0,0.002
test,0.0,0.003
