set,true,pred_proba
val,1.0,0.852
val,1.0,0.652
val,0.0,0.49
val,1.0,0.989
val,1.0,0.908
val,0.0,0.469
val,1.0,0.984
val,1.0,0.97
val,1.0,0.97
val,1.0,0.771
val,1.0,0.923
val,1.0,0.943
val,1.0,0.982
val,1.0,0.593
val,1.0,0.991
val,1.0,0.879
val,1.0,0.966
val,1.0,0.986
val,1.0,0.823
val,1.0,0.983
val,1.0,0.959
val,0.0,0.04
val,1.0,0.944
val,1.0,0.995
val,1.0,0.977
val,1.0,0.972
val,1.0,0.958
val,1.0,0.987
val,1.0,0.985
val,1.0,0.176
val,0.0,0.234
val,1.0,0.176
val,1.0,0.987
val,1.0,0.984
val,1.0,0.989
val,1.0,0.99
val,1.0,0.966
val,1.0,0.992
val,1.0,0.985
val,1.0,0.695
val,1.0,0.993
val,1.0,0.937
val,1.0,0.987
val,1.0,0.99
val,1.0,0.968
val,1.0,0.993
val,1.0,0.994
val,1.0,0.993
val,1.0,0.976
val,1.0,0.073
val,1.0,0.93
val,1.0,0.992
val,1.0,0.773
val,1.0,0.91
val,1.0,0.97
val,1.0,0.993
val,1.0,0.615
val,1.0,0.439
val,1.0,0.993
val,1.0,0.988
val,1.0,0.98
val,1.0,0.966
val,1.0,0.983
val,1.0,0.979
val,1.0,0.618
val,1.0,0.99
val,1.0,0.115
val,1.0,0.993
val,1.0,0.985
val,1.0,0.295
val,1.0,0.716
val,1.0,0.749
val,1.0,0.716
val,1.0,0.605
val,1.0,0.325
val,1.0,0.995
val,1.0,0.935
val,1.0,0.99
val,1.0,0.557
val,1.0,0.973
val,1.0,0.964
val,1.0,0.981
val,1.0,0.958
val,1.0,0.981
val,1.0,0.79
val,1.0,0.855
val,1.0,0.835
val,1.0,0.989
val,1.0,0.985
val,1.0,0.88
val,1.0,0.832
val,0.0,0.063
val,1.0,0.641
val,1.0,0.992
val,1.0,0.984
val,0.0,0.067
val,1.0,0.974
val,1.0,0.992
val,1.0,0.994
val,1.0,0.991
val,1.0,0.962
val,1.0,0.946
val,1.0,0.991
val,1.0,0.791
val,1.0,0.568
val,1.0,0.963
val,1.0,0.976
val,1.0,0.992
val,1.0,0.129
val,1.0,0.922
val,1.0,0.987
val,1.0,0.975
val,1.0,0.915
val,1.0,0.953
val,0.0,0.083
val,1.0,0.98
val,0.0,0.348
val,0.0,0.818
val,1.0,0.99
val,1.0,0.991
val,1.0,0.986
val,1.0,0.83
val,1.0,0.99
val,1.0,0.988
val,1.0,0.888
val,1.0,0.984
val,1.0,0.382
val,1.0,0.984
val,0.0,0.317
val,1.0,0.966
test,1.0,0.97
test,1.0,0.972
test,1.0,0.985
