set,true,pred_proba
val,0.0,0.064
val,0.0,0.037
val,0.0,0.011
val,0.0,0.029
val,0.0,0.002
val,0.0,0.006
val,0.0,0.003
val,0.0,0.001
val,0.0,0.001
val,0.0,0.003
val,1.0,0.009
val,0.0,0.003
val,0.0,0.001
val,0.0,0.978
val,0.0,0.001
val,0.0,0.03
val,0.0,0.011
val,0.0,0.004
val,0.0,0.001
val,0.0,0.002
val,0.0,0.002
val,0.0,0.005
val,0.0,0.002
val,0.0,0.012
val,0.0,0.003
val,0.0,0.011
val,0.0,0.015
val,0.0,0.001
val,0.0,0.006
val,0.0,0.004
val,0.0,0.01
val,0.0,0.005
val,0.0,0.002
val,0.0,0.005
val,1.0,0.977
val,0.0,0.005
val,0.0,0.002
val,0.0,0.578
val,0.0,0.005
val,0.0,0.001
val,0.0,0.001
val,0.0,0.001
val,0.0,0.001
val,0.0,0.001
val,0.0,0.004
val,0.0,0.002
val,0.0,0.0
val,0.0,0.043
val,0.0,0.002
val,0.0,0.788
val,0.0,0.002
val,0.0,0.017
val,0.0,0.021
val,0.0,0.016
val,0.0,0.002
val,0.0,0.001
val,0.0,0.005
val,0.0,0.006
val,0.0,0.017
val,0.0,0.003
val,0.0,0.003
val,0.0,0.005
val,0.0,0.008
val,0.0,0.0
val,0.0,0.057
val,0.0,0.003
val,0.0,0.005
val,0.0,0.001
val,0.0,0.001
val,0.0,0.001
val,0.0,0.007
val,0.0,0.001
val,0.0,0.003
val,0.0,0.0
val,0.0,0.03
val,0.0,0.001
val,0.0,0.001
val,0.0,0.002
val,0.0,0.002
val,0.0,0.002
val,0.0,0.001
val,0.0,0.001
val,0.0,0.001
val,0.0,0.001
val,0.0,0.004
val,0.0,0.006
val,0.0,0.151
val,0.0,0.099
val,0.0,0.001
val,0.0,0.007
val,0.0,0.005
val,0.0,0.027
val,1.0,0.983
val,0.0,0.006
val,0.0,0.021
val,0.0,0.001
val,0.0,0.003
val,0.0,0.006
val,0.0,0.003
val,0.0,0.004
val,0.0,0.009
val,0.0,0.007
val,0.0,0.007
val,0.0,0.007
val,0.0,0.003
val,0.0,0.001
val,0.0,0.033
val,0.0,0.02
val,0.0,0.018
val,1.0,0.907
val,0.0,0.028
val,0.0,0.003
val,0.0,0.016
val,0.0,0.007
val,0.0,0.008
val,0.0,0.013
val,0.0,0.01
val,0.0,0.001
val,0.0,0.002
val,1.0,0.644
val,0.0,0.007
val,0.0,0.003
val,0.0,0.023
val,0.0,0.768
val,0.0,0.002
val,0.0,0.008
val,0.0,0.009
val,0.0,0.019
val,0.0,0.003
val,0.0,0.007
val,0.0,0.036
val,0.0,0.002
val,1.0,0.968
val,0.0,0.031
val,0.0,0.003
val,0.0,0.002
val,0.0,0.003
val,0.0,0.013
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,1.0,0.983
test,0.0,0.001
test,1.0,0.719
test,0.0,0.004
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.003
test,0.0,0.018
test,0.0,0.001
test,0.0,0.003
test,0.0,0.032
test,0.0,0.01
test,0.0,0.003
test,0.0,0.004
test,0.0,0.004
test,0.0,0.002
test,0.0,0.003
test,1.0,0.787
test,0.0,0.002
test,0.0,0.006
test,0.0,0.001
test,0.0,0.016
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.006
test,0.0,0.014
test,0.0,0.008
