dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
BBBP,SMARTS,p_np,1,val,0.862,0.897,0.911,0.891,0.933
BBBP,SMARTS,p_np,1,test,0.856,0.886,0.905,0.911,0.899
BBBP,SMARTS,p_np,2,val,0.826,0.867,0.884,0.897,0.872
BBBP,SMARTS,p_np,2,test,0.877,0.924,0.919,0.922,0.916
BBBP,SMARTS,p_np,3,val,0.867,0.881,0.912,0.924,0.899
BBBP,SMARTS,p_np,3,test,0.874,0.886,0.917,0.919,0.916
BBBP,SMARTS,p_np,4,val,0.862,0.872,0.913,0.881,0.946
BBBP,SMARTS,p_np,4,test,0.856,0.905,0.905,0.914,0.896
BBBP,SMARTS,p_np,5,val,0.821,0.819,0.886,0.861,0.913
BBBP,SMARTS,p_np,5,test,0.866,0.894,0.911,0.924,0.899
