set,true,pred
val,0.32,0.155
val,-3.75,-3.464
val,-1.85,-2.152
val,0.522,-2.452
val,-4.42,-3.608
val,-5.24,-5.289
val,-2.94,-1.942
val,-4.4,-4.146
val,-3.55,-2.037
val,-4.2,-4.084
val,-2.24,-0.831
val,0.07,-1.493
val,-4.76,-3.28
val,-1.36,-1.766
val,-4.06,-4.348
val,-7.85,-6.335
val,-6.01,-3.391
val,-7.39,-7.843
val,-0.82,0.261
val,-1.59,-2.003
val,-2.74,-1.942
val,-1.0,-1.699
val,-4.11,-3.703
val,-3.76,-3.437
val,-7.321,-7.492
val,-2.21,-1.892
val,-5.19,-3.625
val,-8.6,-7.108
val,-2.68,-3.015
val,-3.37,-1.052
val,-3.2,-3.072
val,-1.6,-1.527
val,-5.666,-3.665
val,-3.423,-3.015
val,0.28,-0.61
val,-1.54,-1.962
val,-3.66,-4.533
val,-4.95,-3.579
val,-1.77,-1.246
val,-3.401,-1.13
val,-1.14,-2.25
val,-3.224,-3.748
val,-5.56,-4.645
val,-2.878,-2.875
val,-1.06,-1.527
val,-4.42,-3.69
val,-4.44,-5.111
val,0.62,-0.733
val,-1.04,-0.942
val,-7.8,-8.12
val,-4.873,-4.016
val,-2.21,-3.068
val,-3.538,-3.38
val,-0.88,-0.831
val,-1.55,-1.942
val,0.36,-1.058
val,-0.15,-1.571
val,-4.1,-2.994
val,0.15,-0.487
val,0.15,-0.83
val,-3.42,-5.597
val,-3.28,-3.307
val,-5.233,-4.694
val,-1.96,-2.794
val,-4.081,-4.695
val,-0.74,-1.597
val,-1.56,-3.05
val,-4.755,-3.533
val,-1.11,-1.393
val,-1.94,-3.023
val,-3.01,-4.596
val,-3.63,-4.596
val,-2.09,-3.751
val,0.81,-0.791
val,-0.7,-1.388
val,-0.85,-1.892
val,-7.87,-6.727
val,-2.982,-2.219
val,-4.15,-3.349
val,-0.8,-0.495
val,-1.08,-2.651
val,-3.73,-5.111
val,-1.24,-4.596
val,-4.432,-4.057
val,-5.41,-4.028
val,-5.19,-3.122
val,-6.005,-3.125
val,-5.84,-4.596
