set,true,pred
val,0.009,0.016
val,-0.85,-2.642
val,-4.1,-3.014
val,-5.17,-5.508
val,-2.647,-2.848
val,-3.8,-3.011
val,-5.84,-4.024
val,-3.73,-3.646
val,-5.37,-5.425
val,-0.63,-0.365
val,-5.696,-4.242
val,0.96,0.689
val,-2.57,-3.513
val,-1.92,-1.156
val,-0.72,-1.052
val,-3.18,-1.9
val,-7.92,-5.354
val,-3.127,-2.9
val,-1.64,-2.005
val,-1.22,-0.304
val,-8.4,-5.892
val,-1.6,-2.216
val,-3.85,-4.333
val,-1.95,-2.412
val,-2.42,-1.172
val,-2.484,-4.221
val,-2.59,-3.181
val,-7.8,-6.822
val,-5.51,-4.914
val,-0.04,-0.546
val,-2.21,-2.009
val,-2.0,-2.248
val,1.07,-0.98
val,-2.253,-2.656
val,-1.94,-2.119
val,-1.32,-1.371
val,-3.01,-3.291
val,-4.95,-3.584
val,-1.488,-1.106
val,-3.499,-4.129
val,-0.51,-0.579
val,-4.805,-3.703
val,-3.33,-1.722
val,-5.259,-5.414
val,-4.411,-4.178
val,-4.37,-4.534
val,-0.85,-0.323
val,-2.58,-4.161
val,-2.68,-1.471
val,-4.88,-6.411
val,-1.92,-1.966
val,-3.15,-2.082
val,-3.03,-2.74
val,1.12,0.943
val,-2.74,-3.011
val,-4.92,-2.227
val,-1.36,-1.103
val,-6.35,-4.024
val,-3.55,-3.763
val,-6.124,-5.369
val,-3.64,-4.202
val,-3.43,-2.755
val,-3.75,-2.813
val,-3.43,-3.865
val,-4.081,-4.748
val,-2.77,-3.016
val,1.58,0.813
val,-3.091,-2.317
val,-0.624,-0.645
val,-4.679,-5.531
val,-5.21,-5.606
val,-2.59,-4.328
val,-3.35,-4.071
val,-0.7,-1.567
val,-2.28,-3.294
val,-3.52,-4.177
val,-3.2,-3.87
val,-0.88,-1.052
val,-1.716,-2.799
val,-0.29,-0.521
val,-0.89,-0.728
val,-1.75,-1.154
val,-2.96,-2.26
val,-2.46,-3.494
val,-4.442,-4.5
val,-4.04,-3.493
val,0.15,-0.486
val,-3.12,-4.221
val,-1.34,-1.567
val,-1.807,-1.809
val,-3.45,-3.883
val,-4.59,-3.793
val,-6.8,-5.971
val,-0.82,-0.994
val,-4.65,-4.516
val,-6.301,-5.429
val,-1.48,-1.763
val,-5.16,-5.002
val,-4.4,-3.875
