set,true,pred
val,-3.59,-3.831
val,-3.35,-3.835
val,-2.39,-2.849
val,-0.41,-0.35
val,-2.4,-3.682
val,-3.81,-3.189
val,-5.06,-3.494
val,0.0,-0.319
val,-5.37,-5.167
val,-5.696,-4.217
val,-0.62,-1.433
val,-1.52,-1.056
val,-2.928,-3.284
val,-1.73,-2.248
val,-3.028,-2.828
val,-7.85,-8.208
val,-6.96,-6.888
val,-4.14,-4.139
val,1.1,0.588
val,-4.8,-3.296
val,-2.09,-2.285
val,-4.328,-4.048
val,-4.11,-2.069
val,-1.506,-1.025
val,-4.59,-3.723
val,-0.854,-0.894
val,-3.18,-3.277
val,-1.39,-1.633
val,-3.23,-2.933
val,-2.35,-1.643
val,-2.21,-3.277
val,-3.24,-3.152
val,-0.88,-1.24
val,-2.17,-2.545
val,-1.99,-2.933
val,-1.48,-1.993
val,0.32,-0.319
val,-5.293,-3.969
val,-1.77,-1.449
val,-1.886,-1.747
val,-6.637,-5.755
val,-0.46,-1.767
val,-8.94,-8.099
val,-1.99,-2.958
val,-1.6,-1.66
val,1.11,-0.597
val,-5.51,-2.933
val,0.62,-0.105
val,-3.55,-3.013
val,-8.699,-7.926
val,-3.8,-3.777
val,-2.7,-4.102
val,-3.538,-4.604
val,-1.23,-2.032
val,-3.84,-2.933
val,-3.67,-2.155
val,-1.56,-2.934
val,-2.74,-2.54
val,-4.23,-3.114
val,-3.03,-3.513
val,-3.35,-4.186
val,-2.218,-2.496
val,-1.34,-2.396
val,-2.231,-2.017
val,-3.586,-2.746
val,-2.84,-4.812
val,-2.82,-3.824
val,-2.33,-2.281
val,-3.0,-2.556
val,-5.22,-4.715
val,-6.35,-5.622
val,-7.0,-5.622
val,-3.21,-4.114
val,-2.22,-2.626
val,-1.3,-2.284
val,-3.76,-3.771
val,-5.26,-5.475
val,-5.82,-5.049
val,-1.62,-1.095
val,-0.19,-0.568
val,-2.58,-2.596
val,-5.05,-2.933
val,-3.12,-4.031
val,-4.314,-3.601
val,-5.41,-4.838
val,-6.62,-5.805
val,-0.36,-0.785
val,-8.334,-2.933
val,-1.09,-1.509
val,-4.36,-3.114
val,-3.45,-2.914
val,-3.4,-3.246
val,-1.74,-2.473
val,-2.084,-3.051
val,-0.72,-0.846
val,-1.87,-1.814
val,-2.18,-2.078
val,-0.42,-0.105
val,-1.89,-0.811
val,-6.144,-3.843
val,-3.93,-2.336
val,-0.62,-1.24
val,-2.74,-3.108
val,-5.4,-3.939
val,0.45,-1.041
val,-3.021,-2.699
val,-11.6,-8.126
val,-2.38,-3.077
val,-5.08,-4.094
val,-4.907,-4.437
val,-1.077,-1.562
val,-0.85,-2.708
test,-3.14,-1.968
test,-4.35,-4.118
test,0.29,-2.933
test,-2.617,-3.68
test,-4.3,-5.202
test,-1.24,-2.933
test,-3.66,-2.933
test,-3.1,-2.662
test,-3.51,-3.277
test,-4.15,-3.824
test,-0.22,-0.49
test,-1.94,-2.933
test,-1.708,-2.079
test,-1.16,-2.229
test,-1.614,-2.173
test,-2.077,-1.983
test,-2.68,-2.933
test,-1.75,-1.693
test,-0.85,-0.319
test,-1.36,-2.933
test,-4.099,-4.424
test,-3.59,-2.306
test,-4.13,-4.486
test,-4.21,-4.577
test,-4.88,-4.577
test,-3.61,-4.881
test,-0.5,-0.725
test,-5.24,-6.309
test,-2.46,-2.186
test,-2.593,-2.446
test,-3.65,-3.682
test,-0.92,-1.395
test,-1.14,-1.17
test,-2.48,-3.825
test,-4.88,-4.117
test,-4.43,-4.315
test,-4.93,-4.793
test,-3.38,-3.013
test,-0.63,0.091
test,-2.24,-3.635
test,-3.27,-3.323
test,-1.6,-3.278
test,-2.843,-2.56
test,-2.692,-2.284
test,-6.025,-5.766
test,-3.18,-3.048
test,-4.02,-3.099
test,-3.43,-3.45
test,-4.401,-4.547
test,-2.56,-3.135
test,-3.27,-3.277
test,-5.613,-3.67
test,-4.95,-3.759
test,-1.94,-2.933
test,-2.68,-1.78
test,0.52,-0.136
test,-3.18,-2.858
test,-0.71,-1.17
test,-1.52,-0.828
test,-2.64,-2.806
test,-4.25,-3.824
test,-5.071,-4.543
test,-0.98,-1.023
test,-1.4,-1.581
test,-3.493,-4.03
test,-4.678,-5.141
test,-0.8,-1.17
test,-0.89,-1.17
test,-1.98,-2.366
test,-4.53,-2.933
test,-5.24,-2.933
test,-3.39,-3.132
test,-3.8,-4.069
test,-8.4,-2.933
test,-8.172,-2.933
test,-5.115,-4.68
test,-4.81,-2.989
test,-1.81,-1.753
test,-2.96,-2.313
test,-4.883,-2.797
test,-3.082,-2.843
test,-4.4,-2.652
test,-3.84,-3.253
test,-3.73,-3.215
test,-1.47,-1.987
test,-5.68,-5.646
test,-2.452,-2.421
test,-0.66,-0.502
test,-4.15,-3.743
test,-3.37,-4.114
test,0.523,-1.873
test,-4.86,-2.038
test,-3.324,-3.072
test,-4.634,-3.202
test,-4.554,-3.462
test,-4.0,-3.173
test,-1.7,-2.724
test,-3.0,-2.581
test,-0.66,-1.27
test,-4.71,-3.584
test,-2.518,-2.983
test,-2.32,-1.927
test,-2.35,-1.554
test,-4.576,-3.063
test,-4.194,-4.669
test,-4.862,-4.444
test,-2.3,-4.344
test,-5.382,-4.508
test,-5.036,-3.867
test,-5.233,-4.422
test,-2.73,-4.414
test,-2.77,-3.824
test,-1.0,-1.426
test,-3.927,-3.597
test,-3.9,-2.038
test,-1.6,-2.325
test,-1.92,-3.026
test,0.651,-0.365
test,-2.581,-2.923
test,-2.36,-3.129
test,-3.224,-2.98
test,-5.19,-2.573
test,-3.88,-4.426
test,-2.57,-2.802
test,-4.522,-3.357
test,-2.28,-1.073
test,-4.57,-4.482
test,-2.596,-3.584
test,-2.46,-2.074
test,-0.46,-0.451
test,-2.478,-3.351
test,-4.1,-3.571
test,-5.23,-4.234
test,-3.22,-2.899
test,-7.02,-4.227
test,-5.89,-5.741
test,-2.09,-1.981
test,-3.685,-3.314
test,-2.08,-2.574
test,-2.77,-3.623
test,-6.01,-4.163
test,-3.77,-4.334
test,-2.82,-3.623
test,-3.79,-3.065
test,-4.679,-4.375
test,-3.7,-4.334
test,0.38,-1.041
test,-0.12,-0.894
test,-3.3,-2.18
test,-1.3,-1.032
test,-2.31,-1.454
test,-1.54,-2.37
test,-6.8,-2.423
test,-4.64,-5.59
test,-0.89,-0.76
test,-1.32,-1.294
test,-5.43,-3.665
test,-9.16,-8.237
test,-8.71,-7.644
test,-6.57,-7.382
test,-7.8,-7.712
test,-5.28,-6.209
test,-3.63,-3.259
test,-7.15,-7.54
test,-6.47,-7.382
test,-3.27,-5.058
test,-4.03,-3.231
test,-5.27,-3.077
test,-0.807,-0.731
test,-2.523,-2.202
test,-1.71,-3.041
test,-1.97,-2.588
test,-2.67,-3.777
test,-1.8,-2.35
test,-4.55,-4.314
test,-0.31,-0.311
test,-5.64,-4.441
test,-0.667,-0.982
test,-0.972,-1.569
test,-0.36,-0.095
test,-2.68,-3.54
test,-2.63,-3.087
test,-2.7,-2.324
test,-5.17,-3.042
test,-4.22,-2.783
test,-3.401,-2.487
test,-4.571,-3.08
test,-5.259,-5.25
test,-3.499,-4.289
test,-1.655,-1.923
test,-3.06,-2.315
test,-3.952,-4.416
test,-2.9,-4.442
test,-1.63,-1.675
test,-5.46,-5.791
test,-1.8,-1.964
test,-3.22,-2.969
test,-4.445,-4.637
test,-1.947,-1.663
test,0.35,-0.108
test,-1.29,-2.281
test,0.315,0.308
test,0.7,0.69
test,-0.41,-0.676
test,-0.85,-0.402
test,-5.931,-5.192
test,-0.17,-0.083
test,-2.42,-1.997
test,-2.54,-1.997
test,0.62,-0.193
test,-2.12,-2.195
test,-4.63,-4.851
test,-9.332,-7.617
test,-4.345,-4.294
test,-2.92,-3.54
test,-1.52,-3.655
test,-2.16,-1.278
test,-8.23,-7.6
test,-4.6,-3.417
test,-4.38,-4.626
test,-8.0,-7.321
test,-3.67,-3.002
test,0.02,-1.552
