set,true,pred_proba
val,0.0,0.003
val,0.0,0.544
val,0.0,0.001
val,0.0,0.01
val,0.0,0.923
val,0.0,0.009
val,0.0,0.004
val,0.0,0.017
val,0.0,0.01
val,0.0,0.005
val,1.0,0.363
val,0.0,0.007
val,0.0,0.003
val,0.0,0.001
val,0.0,0.003
val,0.0,0.005
val,0.0,0.005
val,0.0,0.006
val,0.0,0.008
val,0.0,0.013
val,0.0,0.001
val,0.0,0.003
val,0.0,0.001
val,0.0,0.001
val,0.0,0.143
val,0.0,0.009
val,0.0,0.004
val,0.0,0.003
val,0.0,0.054
val,0.0,0.003
val,0.0,0.01
val,0.0,0.942
val,0.0,0.003
val,0.0,0.19
val,1.0,0.767
val,0.0,0.003
val,0.0,0.01
val,0.0,0.045
val,0.0,0.001
val,0.0,0.003
val,0.0,0.02
val,0.0,0.004
val,0.0,0.026
val,0.0,0.001
val,0.0,0.004
val,0.0,0.001
val,0.0,0.007
val,0.0,0.002
val,0.0,0.002
val,0.0,0.002
val,0.0,0.002
val,0.0,0.004
val,0.0,0.001
val,0.0,0.075
val,0.0,0.02
val,0.0,0.028
val,0.0,0.001
val,0.0,0.001
val,0.0,0.003
val,0.0,0.003
val,0.0,0.002
val,0.0,0.014
val,0.0,0.004
val,0.0,0.005
val,0.0,0.004
val,0.0,0.566
val,0.0,0.056
val,0.0,0.005
val,0.0,0.026
val,0.0,0.011
val,0.0,0.003
val,0.0,0.029
val,0.0,0.03
val,0.0,0.002
val,0.0,0.005
val,0.0,0.014
val,0.0,0.004
val,0.0,0.002
val,0.0,0.001
val,0.0,0.006
val,0.0,0.003
val,0.0,0.004
val,0.0,0.072
val,0.0,0.003
val,0.0,0.002
val,0.0,0.003
val,0.0,0.001
val,0.0,0.007
val,0.0,0.004
val,0.0,0.004
val,0.0,0.002
val,0.0,0.004
val,1.0,0.079
val,0.0,0.002
val,0.0,0.012
val,0.0,0.006
val,0.0,0.006
val,0.0,0.01
val,0.0,0.049
val,0.0,0.01
val,0.0,0.004
val,0.0,0.002
val,0.0,0.005
val,0.0,0.015
val,0.0,0.007
val,0.0,0.001
val,0.0,0.003
val,0.0,0.002
val,0.0,0.006
val,1.0,0.325
val,0.0,0.056
val,0.0,0.002
val,0.0,0.001
val,0.0,0.039
val,0.0,0.004
val,0.0,0.002
val,0.0,0.001
val,0.0,0.003
val,0.0,0.003
val,1.0,0.948
val,0.0,0.002
val,0.0,0.005
val,0.0,0.084
val,0.0,0.018
val,0.0,0.02
val,0.0,0.001
val,0.0,0.025
val,0.0,0.029
val,0.0,0.032
val,0.0,0.004
val,0.0,0.037
val,0.0,0.004
val,1.0,0.729
val,0.0,0.101
val,0.0,0.001
val,0.0,0.01
val,0.0,0.015
val,0.0,0.005
test,0.0,0.002
test,0.0,0.04
test,0.0,0.003
test,0.0,0.003
test,0.0,0.018
test,0.0,0.015
test,0.0,0.008
test,0.0,0.013
test,0.0,0.006
test,0.0,0.015
test,0.0,0.001
test,0.0,0.053
test,0.0,0.01
test,0.0,0.017
test,0.0,0.14
test,0.0,0.006
test,0.0,0.003
test,0.0,0.014
test,0.0,0.002
test,0.0,0.021
test,0.0,0.005
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
