set,true,pred_proba
val,1.0,0.993
val,0.0,0.193
val,0.0,0.011
val,1.0,0.685
val,1.0,0.993
val,0.0,0.059
val,1.0,0.963
val,0.0,0.082
val,1.0,0.968
val,0.0,0.571
val,1.0,0.994
val,1.0,0.918
val,0.0,0.04
val,1.0,0.999
val,0.0,0.105
val,1.0,0.501
val,0.0,0.055
val,0.0,0.969
val,1.0,0.985
val,1.0,0.993
val,1.0,0.861
val,1.0,0.964
val,1.0,0.974
val,1.0,0.962
val,0.0,0.249
val,1.0,0.229
val,0.0,0.6
val,1.0,0.903
val,1.0,0.539
val,0.0,0.003
val,1.0,0.879
val,0.0,0.022
val,1.0,0.87
val,0.0,0.198
val,0.0,0.128
val,1.0,0.943
val,0.0,0.384
val,1.0,0.996
val,0.0,0.036
val,1.0,0.956
val,0.0,0.059
val,0.0,0.002
val,0.0,0.873
val,1.0,0.995
val,1.0,0.831
val,0.0,0.002
val,0.0,0.005
val,1.0,0.986
val,1.0,0.993
val,0.0,0.006
val,1.0,0.895
val,0.0,0.003
val,1.0,0.981
val,1.0,0.998
val,0.0,0.146
val,1.0,0.989
val,1.0,0.923
val,1.0,0.965
val,0.0,0.063
val,1.0,0.785
val,1.0,0.98
val,0.0,0.424
val,1.0,0.907
val,1.0,0.963
val,1.0,0.861
val,1.0,0.881
val,0.0,0.041
val,1.0,0.969
val,0.0,0.057
val,0.0,0.033
val,1.0,0.998
val,1.0,0.98
val,1.0,0.922
val,1.0,0.981
val,1.0,0.993
val,1.0,0.996
val,0.0,0.01
val,1.0,0.792
val,1.0,0.3
val,1.0,0.938
val,1.0,0.034
val,1.0,0.771
val,0.0,0.065
val,0.0,0.45
val,0.0,0.288
val,0.0,0.156
val,0.0,0.65
val,1.0,0.871
val,0.0,0.596
val,1.0,0.863
val,1.0,0.937
val,1.0,0.993
val,1.0,0.995
val,1.0,0.997
val,0.0,0.318
val,1.0,0.825
val,1.0,0.997
val,0.0,0.573
val,1.0,0.274
val,1.0,0.992
val,1.0,0.916
val,1.0,0.635
val,1.0,0.998
val,1.0,0.942
val,0.0,0.058
val,1.0,0.972
val,0.0,0.791
val,1.0,0.705
val,1.0,0.993
val,1.0,0.973
val,1.0,0.996
val,0.0,0.263
val,0.0,0.079
val,0.0,0.14
val,1.0,0.939
val,1.0,0.998
val,1.0,0.968
val,0.0,0.037
val,0.0,0.02
val,0.0,0.169
val,1.0,0.617
val,0.0,0.019
val,0.0,0.004
val,1.0,0.965
val,0.0,0.558
val,1.0,0.978
val,1.0,0.995
val,1.0,0.974
val,1.0,0.789
val,1.0,0.684
val,1.0,0.976
val,0.0,0.187
val,1.0,0.285
val,1.0,0.074
val,1.0,0.983
val,0.0,0.016
val,1.0,0.748
val,1.0,0.998
val,0.0,0.004
val,1.0,0.411
val,1.0,0.796
val,1.0,0.995
val,0.0,0.008
val,0.0,0.038
val,0.0,0.083
val,1.0,0.975
val,0.0,0.605
val,1.0,0.938
val,1.0,0.992
val,1.0,0.839
val,1.0,0.918
val,1.0,0.897
val,1.0,0.944
val,0.0,0.243
val,1.0,0.985
val,0.0,0.124
val,1.0,0.764
val,0.0,0.238
val,0.0,0.38
val,1.0,0.861
val,0.0,0.077
val,1.0,0.993
val,1.0,0.434
val,0.0,0.364
val,1.0,0.851
val,0.0,0.601
val,0.0,0.009
val,1.0,0.451
val,1.0,0.887
val,1.0,0.99
val,1.0,0.944
val,1.0,0.586
val,1.0,0.973
val,1.0,0.997
val,0.0,0.022
val,1.0,0.985
val,1.0,0.884
val,1.0,0.965
val,1.0,0.931
val,1.0,0.799
val,1.0,0.961
val,1.0,0.872
val,1.0,0.945
val,1.0,0.846
val,1.0,0.436
val,0.0,0.06
val,1.0,0.877
val,0.0,0.047
val,0.0,0.111
val,1.0,0.884
val,1.0,0.893
val,1.0,0.928
val,0.0,0.008
val,1.0,0.987
val,1.0,0.916
val,0.0,0.153
val,1.0,0.999
val,1.0,0.931
val,0.0,0.024
val,1.0,0.879
val,0.0,0.048
val,0.0,0.007
val,1.0,0.966
val,0.0,0.095
val,1.0,0.983
val,1.0,0.995
val,1.0,0.907
val,1.0,0.996
val,1.0,0.993
val,1.0,0.884
val,1.0,0.999
val,0.0,0.543
val,1.0,0.543
val,1.0,0.992
val,1.0,0.997
val,1.0,0.994
val,1.0,0.951
val,1.0,0.992
val,1.0,0.985
val,0.0,0.004
val,1.0,0.144
val,0.0,0.07
val,0.0,0.321
val,1.0,0.866
val,0.0,0.245
val,1.0,0.998
val,1.0,0.998
val,0.0,0.308
val,1.0,0.951
val,0.0,0.035
val,0.0,0.264
val,1.0,0.955
val,0.0,0.011
val,1.0,0.447
val,1.0,0.983
val,0.0,0.025
val,0.0,0.43
val,0.0,0.006
val,1.0,0.973
val,1.0,0.992
val,0.0,0.416
val,0.0,0.088
val,1.0,0.996
val,1.0,0.913
val,1.0,0.998
val,1.0,0.994
val,1.0,0.885
val,0.0,0.186
val,1.0,0.997
val,1.0,0.745
val,1.0,0.945
val,1.0,0.98
val,0.0,0.051
val,0.0,0.049
val,1.0,0.904
val,0.0,0.042
val,0.0,0.002
val,1.0,0.981
val,1.0,0.963
val,1.0,0.995
val,1.0,0.983
val,1.0,0.806
val,1.0,0.926
val,1.0,0.941
val,1.0,0.994
val,0.0,0.01
val,0.0,0.202
val,1.0,0.99
val,1.0,0.921
val,1.0,0.996
val,1.0,0.994
val,1.0,0.957
val,1.0,0.973
val,0.0,0.007
val,1.0,0.732
val,0.0,0.006
val,1.0,0.959
val,0.0,0.094
val,0.0,0.163
val,0.0,0.164
val,1.0,0.996
val,1.0,0.92
val,0.0,0.383
val,0.0,0.274
val,1.0,0.998
val,0.0,0.096
val,0.0,0.101
val,0.0,0.38
val,1.0,0.99
val,1.0,0.933
val,0.0,0.015
val,1.0,0.915
val,1.0,0.758
val,0.0,0.422
val,1.0,0.963
val,1.0,0.997
val,0.0,0.011
val,1.0,0.99
val,0.0,0.102
val,1.0,0.998
val,1.0,0.992
val,1.0,0.952
val,0.0,0.318
val,1.0,0.92
val,1.0,0.916
val,0.0,0.062
val,1.0,0.986
val,1.0,0.07
val,0.0,0.009
val,1.0,0.996
val,0.0,0.741
val,1.0,0.951
val,1.0,0.998
val,0.0,0.763
val,1.0,0.995
val,1.0,0.924
val,1.0,0.979
val,0.0,0.004
val,1.0,0.996
val,0.0,0.358
val,1.0,0.986
val,0.0,0.051
val,1.0,0.974
val,1.0,0.925
val,1.0,0.972
val,1.0,0.667
val,1.0,0.911
val,1.0,0.968
val,0.0,0.103
val,1.0,0.927
val,0.0,0.359
val,0.0,0.09
val,1.0,0.851
val,1.0,0.62
val,1.0,0.98
val,0.0,0.004
val,1.0,0.995
val,1.0,0.997
val,0.0,0.015
val,0.0,0.006
val,0.0,0.014
val,1.0,0.92
val,1.0,0.965
val,0.0,0.058
val,0.0,0.056
val,1.0,0.57
val,1.0,0.972
val,0.0,0.032
val,1.0,0.973
val,0.0,0.163
val,1.0,0.997
val,0.0,0.002
val,1.0,0.964
val,0.0,0.003
val,0.0,0.049
val,1.0,0.993
val,0.0,0.36
val,0.0,0.001
val,1.0,0.895
val,0.0,0.01
val,1.0,0.971
val,0.0,0.14
val,0.0,0.037
val,0.0,0.599
val,1.0,0.99
val,1.0,0.992
val,1.0,0.91
val,1.0,0.997
val,0.0,0.002
val,1.0,0.939
val,0.0,0.412
val,1.0,0.25
val,0.0,0.147
val,1.0,0.98
val,1.0,0.28
val,1.0,0.973
val,0.0,0.636
val,1.0,0.475
val,1.0,0.999
val,0.0,0.776
val,0.0,0.013
val,1.0,0.918
val,1.0,0.986
val,0.0,0.061
val,1.0,0.995
val,0.0,0.176
val,0.0,0.035
val,0.0,0.233
val,1.0,0.909
val,0.0,0.011
val,1.0,0.428
val,0.0,0.043
val,0.0,0.01
val,1.0,0.994
val,1.0,0.974
val,1.0,0.955
val,0.0,0.654
val,1.0,0.991
val,0.0,0.386
val,0.0,0.005
val,1.0,0.832
val,1.0,0.928
val,1.0,0.946
val,0.0,0.033
val,1.0,0.946
val,0.0,0.192
val,0.0,0.353
val,0.0,0.106
val,0.0,0.012
val,1.0,0.245
val,0.0,0.109
val,1.0,0.989
val,0.0,0.251
val,1.0,0.99
val,1.0,0.946
val,1.0,0.774
val,0.0,0.104
val,1.0,0.984
val,0.0,0.311
val,0.0,0.233
val,1.0,0.995
val,0.0,0.003
val,1.0,0.849
val,0.0,0.009
val,1.0,0.976
val,1.0,0.995
val,0.0,0.044
val,1.0,0.986
val,1.0,0.835
val,1.0,0.971
val,0.0,0.017
val,1.0,0.474
val,0.0,0.007
val,1.0,0.732
val,0.0,0.039
val,1.0,0.776
val,1.0,0.974
val,1.0,0.947
val,1.0,0.783
val,0.0,0.725
val,0.0,0.752
val,0.0,0.057
val,1.0,0.912
val,0.0,0.2
val,1.0,0.989
val,0.0,0.083
val,1.0,0.878
val,1.0,0.988
val,0.0,0.339
val,1.0,0.465
val,0.0,0.014
val,1.0,0.996
val,0.0,0.191
val,0.0,0.004
val,1.0,0.886
val,1.0,0.702
val,0.0,0.277
val,1.0,0.977
val,0.0,0.224
val,1.0,0.972
val,1.0,0.981
val,1.0,0.737
val,1.0,0.341
val,1.0,0.702
val,0.0,0.085
val,1.0,0.933
val,0.0,0.135
val,0.0,0.82
val,0.0,0.015
val,1.0,0.993
val,0.0,0.039
val,1.0,0.692
val,0.0,0.015
val,0.0,0.006
val,0.0,0.004
val,1.0,0.993
val,1.0,0.985
val,0.0,0.086
val,0.0,0.093
val,1.0,0.913
val,1.0,0.783
val,1.0,0.513
val,1.0,0.928
val,0.0,0.028
val,0.0,0.006
val,1.0,0.937
val,0.0,0.842
val,1.0,0.935
val,0.0,0.054
val,0.0,0.985
val,1.0,0.993
val,1.0,0.991
val,1.0,0.993
val,0.0,0.125
val,1.0,0.986
val,0.0,0.038
val,0.0,0.189
val,0.0,0.314
val,1.0,0.727
val,1.0,0.68
val,0.0,0.126
val,1.0,0.684
val,1.0,0.944
val,0.0,0.018
val,1.0,0.948
val,1.0,0.994
val,1.0,0.295
val,0.0,0.005
val,1.0,0.986
val,0.0,0.896
val,1.0,0.987
val,0.0,0.008
val,1.0,0.997
val,1.0,0.529
val,0.0,0.193
val,1.0,0.975
val,1.0,0.996
val,1.0,0.994
val,0.0,0.214
val,1.0,0.927
val,1.0,0.963
val,0.0,0.003
val,0.0,0.071
val,1.0,0.925
val,1.0,0.987
val,1.0,0.872
val,1.0,0.949
val,0.0,0.022
val,1.0,0.993
val,1.0,0.987
val,0.0,0.002
val,1.0,0.981
val,0.0,0.857
val,0.0,0.041
val,1.0,0.994
val,0.0,0.352
val,0.0,0.089
val,0.0,0.31
val,1.0,0.959
val,1.0,0.705
val,1.0,0.991
val,1.0,0.331
val,0.0,0.008
val,1.0,0.998
val,1.0,0.992
val,1.0,0.993
val,1.0,0.994
val,1.0,0.911
val,0.0,0.281
val,1.0,0.658
val,1.0,0.994
val,0.0,0.241
val,0.0,0.399
val,1.0,0.975
val,0.0,0.572
val,0.0,0.015
val,1.0,0.985
val,1.0,0.997
val,1.0,0.959
val,1.0,0.427
val,1.0,0.842
val,1.0,0.901
val,0.0,0.843
val,1.0,0.996
val,0.0,0.031
val,1.0,0.997
val,0.0,0.024
val,0.0,0.239
val,1.0,0.955
val,1.0,0.985
val,1.0,0.997
val,1.0,0.974
val,1.0,0.989
val,1.0,0.874
val,0.0,0.684
val,0.0,0.067
val,1.0,0.906
val,1.0,0.954
val,1.0,0.779
val,0.0,0.899
val,0.0,0.182
val,1.0,0.996
val,1.0,0.837
val,0.0,0.031
val,1.0,0.973
val,1.0,0.847
val,1.0,0.994
val,0.0,0.336
val,0.0,0.01
val,1.0,0.986
val,1.0,0.951
val,1.0,0.864
val,1.0,0.968
val,0.0,0.011
val,1.0,0.973
val,0.0,0.155
val,1.0,0.912
val,1.0,0.545
val,0.0,0.026
val,0.0,0.006
val,1.0,0.979
val,0.0,0.002
val,1.0,0.937
val,1.0,0.99
val,0.0,0.078
val,0.0,0.007
val,0.0,0.743
val,1.0,0.992
val,1.0,0.957
val,0.0,0.209
val,0.0,0.189
val,1.0,0.995
val,1.0,0.996
val,1.0,0.901
val,1.0,0.995
val,0.0,0.006
val,0.0,0.097
val,0.0,0.065
val,1.0,0.997
val,0.0,0.015
val,1.0,0.791
val,1.0,0.973
val,0.0,0.242
val,1.0,0.974
val,0.0,0.343
val,0.0,0.96
val,1.0,0.716
val,0.0,0.065
val,1.0,0.899
val,1.0,0.976
val,0.0,0.07
val,0.0,0.094
val,0.0,0.781
val,0.0,0.006
val,1.0,0.973
val,0.0,0.261
val,0.0,0.005
val,1.0,0.98
val,1.0,0.885
val,1.0,0.919
val,1.0,0.852
val,1.0,0.991
val,1.0,0.998
val,0.0,0.03
val,0.0,0.015
val,1.0,0.978
val,1.0,0.85
val,0.0,0.391
val,1.0,0.957
val,0.0,0.142
val,0.0,0.015
val,0.0,0.179
val,0.0,0.023
val,0.0,0.842
val,0.0,0.03
val,1.0,0.99
val,1.0,0.911
val,1.0,0.769
val,1.0,0.996
val,1.0,0.997
val,0.0,0.159
val,0.0,0.321
val,0.0,0.092
val,1.0,0.97
val,0.0,0.044
val,1.0,0.996
val,1.0,0.944
val,0.0,0.147
val,1.0,0.452
val,1.0,0.951
val,1.0,0.964
val,1.0,0.982
val,1.0,0.803
val,1.0,0.937
val,0.0,0.044
val,1.0,0.896
val,1.0,0.983
val,1.0,0.926
val,0.0,0.416
val,1.0,0.818
val,1.0,0.972
val,1.0,0.991
val,1.0,0.991
val,1.0,0.371
val,1.0,0.812
val,0.0,0.004
val,1.0,0.923
val,1.0,0.842
val,0.0,0.192
val,0.0,0.094
val,1.0,0.996
val,1.0,0.97
val,1.0,0.995
val,0.0,0.013
val,1.0,0.977
val,1.0,0.981
val,1.0,0.989
val,0.0,0.884
val,0.0,0.167
val,1.0,0.996
val,0.0,0.431
val,1.0,0.971
val,1.0,0.995
val,1.0,0.844
val,1.0,0.711
val,1.0,0.992
val,0.0,0.019
val,1.0,0.998
val,0.0,0.014
val,1.0,0.313
val,0.0,0.002
val,1.0,0.997
val,0.0,0.023
val,0.0,0.122
val,1.0,0.979
val,1.0,0.124
val,0.0,0.691
val,1.0,0.748
val,1.0,0.994
val,0.0,0.059
val,1.0,0.982
val,1.0,0.886
val,1.0,0.986
val,1.0,0.998
val,0.0,0.167
val,1.0,0.349
val,1.0,0.994
val,1.0,0.992
val,0.0,0.032
val,1.0,0.998
val,0.0,0.011
val,0.0,0.005
val,1.0,0.954
val,1.0,0.768
val,1.0,0.764
val,1.0,0.949
val,1.0,0.932
val,1.0,0.995
val,1.0,0.63
val,0.0,0.024
val,1.0,0.982
val,0.0,0.151
val,0.0,0.091
val,1.0,0.989
val,0.0,0.034
val,0.0,0.085
val,1.0,0.901
val,0.0,0.065
val,1.0,0.995
val,1.0,0.753
val,0.0,0.094
val,1.0,0.617
val,0.0,0.003
val,1.0,0.961
val,0.0,0.009
val,1.0,0.43
val,1.0,0.969
val,0.0,0.069
val,1.0,0.644
val,1.0,0.565
val,0.0,0.018
val,0.0,0.159
val,0.0,0.26
val,0.0,0.218
val,1.0,0.984
val,1.0,0.245
val,1.0,0.996
val,0.0,0.53
val,1.0,0.994
val,1.0,0.933
val,0.0,0.07
val,1.0,0.982
