set,true,pred_proba
val,0.0,0.223
val,0.0,0.026
val,0.0,0.613
val,1.0,0.75
val,1.0,0.614
val,1.0,0.872
val,1.0,0.973
val,0.0,0.2
val,0.0,0.015
val,0.0,0.2
val,0.0,0.16
val,0.0,0.613
val,1.0,0.97
val,1.0,0.239
val,0.0,0.414
val,1.0,0.486
val,1.0,0.942
val,0.0,0.621
val,0.0,0.659
val,0.0,0.022
val,0.0,0.099
val,0.0,0.056
val,1.0,0.486
val,0.0,0.101
val,0.0,0.092
val,0.0,0.32
val,1.0,0.775
val,0.0,0.043
val,1.0,0.854
val,0.0,0.804
val,0.0,0.128
val,1.0,0.938
val,0.0,0.412
val,0.0,0.038
val,0.0,0.424
val,0.0,0.018
val,0.0,0.258
val,1.0,0.223
val,0.0,0.639
val,0.0,0.008
val,1.0,0.968
val,1.0,0.326
val,0.0,0.09
val,1.0,0.501
val,1.0,0.958
val,0.0,0.048
val,0.0,0.064
val,1.0,0.873
val,0.0,0.012
val,1.0,0.533
val,1.0,0.666
val,1.0,0.729
val,0.0,0.073
val,0.0,0.179
val,0.0,0.329
val,0.0,0.145
val,0.0,0.823
val,0.0,0.209
val,1.0,0.97
val,1.0,0.488
val,0.0,0.91
val,1.0,0.948
val,0.0,0.941
val,0.0,0.018
val,0.0,0.305
val,1.0,0.666
val,1.0,0.724
val,0.0,0.149
val,1.0,0.774
val,1.0,0.072
val,1.0,0.739
val,0.0,0.239
val,1.0,0.774
val,1.0,0.814
val,0.0,0.073
val,0.0,0.805
val,0.0,0.627
val,1.0,0.088
val,0.0,0.722
val,1.0,0.912
val,0.0,0.882
val,1.0,0.273
val,1.0,0.608
val,1.0,0.819
val,0.0,0.113
val,1.0,0.392
val,0.0,0.151
val,1.0,0.408
val,1.0,0.424
val,0.0,0.133
val,1.0,0.566
val,1.0,0.917
val,1.0,0.884
val,1.0,0.591
val,1.0,0.122
val,1.0,0.88
val,1.0,0.574
val,0.0,0.513
val,0.0,0.08
val,0.0,0.088
val,1.0,0.818
val,1.0,0.967
val,0.0,0.608
val,0.0,0.706
val,0.0,0.117
val,0.0,0.312
val,0.0,0.015
val,1.0,0.24
val,0.0,0.163
val,0.0,0.044
val,1.0,0.677
val,1.0,0.963
val,1.0,0.566
val,0.0,0.021
val,1.0,0.987
val,0.0,0.145
val,1.0,0.938
val,1.0,0.928
val,0.0,0.2
val,0.0,0.232
val,1.0,0.974
val,1.0,0.33
val,1.0,0.151
val,1.0,0.748
val,0.0,0.098
val,1.0,0.335
val,1.0,0.784
val,0.0,0.611
val,0.0,0.163
val,1.0,0.605
val,0.0,0.066
val,0.0,0.027
val,0.0,0.073
val,0.0,0.214
val,0.0,0.043
val,0.0,0.036
val,1.0,0.705
val,0.0,0.128
val,0.0,0.237
val,0.0,0.016
val,0.0,0.113
val,1.0,0.818
val,1.0,0.137
val,1.0,0.255
val,0.0,0.128
val,1.0,0.95
val,1.0,0.909
val,0.0,0.393
val,1.0,0.984
val,0.0,0.036
test,1.0,0.819
test,1.0,0.971
test,1.0,0.983
test,0.0,0.926
test,1.0,0.5
test,0.0,0.117
test,1.0,0.258
test,0.0,0.032
test,1.0,0.548
test,1.0,0.927
test,0.0,0.048
test,1.0,0.508
test,0.0,0.246
test,1.0,0.776
test,1.0,0.654
test,0.0,0.679
test,1.0,0.205
test,1.0,0.116
test,0.0,0.927
test,0.0,0.199
test,0.0,0.213
test,0.0,0.737
test,1.0,0.444
test,1.0,0.968
test,1.0,0.857
test,1.0,0.785
test,0.0,0.098
test,0.0,0.245
test,1.0,0.745
test,0.0,0.081
test,1.0,0.817
test,1.0,0.951
test,1.0,0.037
test,0.0,0.017
test,0.0,0.085
test,0.0,0.018
test,0.0,0.191
test,1.0,0.287
test,1.0,0.878
test,1.0,0.489
test,0.0,0.875
test,0.0,0.059
test,1.0,0.276
test,0.0,0.973
test,1.0,0.967
test,0.0,0.086
test,0.0,0.192
test,0.0,0.133
test,0.0,0.243
test,0.0,0.375
test,1.0,0.455
test,0.0,0.633
test,0.0,0.105
test,0.0,0.257
test,0.0,0.03
test,0.0,0.032
test,0.0,0.136
test,0.0,0.094
test,1.0,0.147
test,0.0,0.04
test,1.0,0.849
test,0.0,0.171
test,0.0,0.069
test,0.0,0.096
test,0.0,0.179
test,0.0,0.021
test,0.0,0.032
test,0.0,0.037
test,0.0,0.076
test,0.0,0.027
test,0.0,0.03
test,0.0,0.017
test,1.0,0.967
test,1.0,0.988
test,1.0,0.969
test,0.0,0.663
test,0.0,0.628
test,1.0,0.257
test,1.0,0.262
test,0.0,0.278
test,0.0,0.066
test,0.0,0.089
test,0.0,0.009
test,1.0,0.923
test,1.0,0.866
test,1.0,0.905
test,1.0,0.769
test,1.0,0.828
test,0.0,0.251
test,0.0,0.26
test,0.0,0.118
test,0.0,0.223
test,0.0,0.223
test,0.0,0.223
test,0.0,0.496
test,0.0,0.508
test,1.0,0.199
test,0.0,0.017
test,0.0,0.512
test,1.0,0.971
test,0.0,0.014
test,0.0,0.133
test,0.0,0.419
test,0.0,0.479
test,1.0,0.891
test,1.0,0.467
test,1.0,0.905
test,0.0,0.02
test,1.0,0.686
test,0.0,0.445
test,1.0,0.566
test,0.0,0.012
test,1.0,0.948
test,1.0,0.91
test,1.0,0.511
test,1.0,0.508
test,0.0,0.91
test,1.0,0.91
test,1.0,0.954
test,1.0,0.968
test,0.0,0.07
test,1.0,0.775
test,1.0,0.511
test,0.0,0.204
test,0.0,0.496
test,1.0,0.071
test,0.0,0.058
test,1.0,0.199
test,0.0,0.614
test,1.0,0.741
test,1.0,0.988
test,1.0,0.785
test,1.0,0.675
test,1.0,0.618
test,1.0,0.632
test,1.0,0.686
test,1.0,0.712
test,0.0,0.017
test,1.0,0.747
test,0.0,0.544
test,0.0,0.496
test,0.0,0.149
test,1.0,0.735
test,1.0,0.376
test,1.0,0.625
test,0.0,0.055
test,1.0,0.906
test,0.0,0.949
test,0.0,0.486
test,1.0,0.978
test,1.0,0.611
test,1.0,0.686
test,1.0,0.819
test,1.0,0.947
test,1.0,0.683
test,1.0,0.923
test,1.0,0.393
test,1.0,0.509
test,0.0,0.16
test,0.0,0.16
test,0.0,0.042
test,0.0,0.343
test,0.0,0.936
test,1.0,0.933
test,1.0,0.903
test,1.0,0.097
test,1.0,0.489
test,1.0,0.652
test,1.0,0.652
test,1.0,0.674
test,0.0,0.581
test,1.0,0.488
test,1.0,0.843
test,0.0,0.422
test,0.0,0.33
test,0.0,0.33
test,0.0,0.35
test,0.0,0.531
test,1.0,0.916
test,1.0,0.924
test,0.0,0.562
test,0.0,0.155
test,1.0,0.757
test,1.0,0.97
test,1.0,0.823
test,1.0,0.818
test,1.0,0.907
test,1.0,0.74
test,1.0,0.459
test,1.0,0.143
test,0.0,0.575
test,1.0,0.993
test,0.0,0.651
test,1.0,0.968
test,0.0,0.051
test,1.0,0.985
test,0.0,0.612
test,1.0,0.968
test,0.0,0.106
test,1.0,0.837
test,1.0,0.686
test,1.0,0.807
test,0.0,0.042
test,1.0,0.775
test,0.0,0.016
test,1.0,0.969
test,0.0,0.151
test,1.0,0.547
test,0.0,0.017
test,1.0,0.019
test,0.0,0.093
test,1.0,0.302
test,1.0,0.513
test,1.0,0.697
test,0.0,0.336
test,0.0,0.194
test,1.0,0.415
test,1.0,0.726
test,1.0,0.975
test,0.0,0.044
test,0.0,0.452
test,1.0,0.883
test,1.0,0.481
test,0.0,0.222
test,0.0,0.029
test,1.0,0.204
test,0.0,0.055
test,0.0,0.073
test,0.0,0.052
test,0.0,0.047
test,0.0,0.103
test,0.0,0.011
test,1.0,0.391
test,0.0,0.06
test,0.0,0.045
test,0.0,0.157
test,0.0,0.079
test,1.0,0.587
test,0.0,0.047
test,0.0,0.391
test,0.0,0.031
test,1.0,0.786
test,1.0,0.775
test,0.0,0.775
test,1.0,0.507
test,0.0,0.151
test,0.0,0.82
test,0.0,0.763
test,0.0,0.043
test,1.0,0.825
test,1.0,0.837
test,0.0,0.691
test,1.0,0.66
test,1.0,0.699
test,1.0,0.699
test,1.0,0.309
test,0.0,0.105
test,1.0,0.962
test,0.0,0.834
test,0.0,0.755
test,0.0,0.178
test,0.0,0.958
test,1.0,0.967
test,1.0,0.978
test,1.0,0.984
test,1.0,0.97
test,1.0,0.097
test,0.0,0.099
test,0.0,0.304
test,0.0,0.212
test,0.0,0.038
test,0.0,0.017
test,0.0,0.012
test,0.0,0.056
test,0.0,0.025
test,0.0,0.036
test,0.0,0.446
test,0.0,0.792
test,0.0,0.123
test,1.0,0.114
test,1.0,0.042
test,0.0,0.083
test,0.0,0.056
test,0.0,0.03
test,0.0,0.343
test,0.0,0.135
test,0.0,0.113
test,0.0,0.148
test,0.0,0.026
test,0.0,0.014
test,0.0,0.142
test,0.0,0.011
test,0.0,0.024
test,1.0,0.338
test,0.0,0.033
test,0.0,0.477
test,0.0,0.127
test,0.0,0.096
test,0.0,0.07
