set,true,pred
val,0.32,-0.492
val,-3.75,-3.379
val,-1.85,-1.11
val,0.522,-0.291
val,-4.42,-4.547
val,-5.24,-6.117
val,-2.94,-2.498
val,-4.4,-4.204
val,-3.55,-2.612
val,-4.2,-2.948
val,-2.24,-2.311
val,0.07,-1.32
val,-4.76,-3.993
val,-1.36,-1.157
val,-4.06,-3.133
val,-7.85,-7.48
val,-6.01,-6.73
val,-7.39,-7.438
val,-0.82,-0.424
val,-1.59,-1.396
val,-2.74,-2.498
val,-1.0,-1.955
val,-4.11,-3.133
val,-3.76,-3.397
val,-7.321,-3.998
val,-2.21,-1.45
val,-5.19,-4.443
val,-8.6,-7.415
val,-2.68,-2.106
val,-3.37,-3.484
val,-3.2,-3.308
val,-1.6,-1.459
val,-5.666,-6.226
val,-2.493,-3.133
val,0.28,-3.133
val,-1.54,-1.203
val,-3.66,-3.638
val,-4.95,-3.133
val,-1.77,-1.049
val,-3.401,-2.177
val,-1.14,-0.967
val,-3.224,-4.111
val,-5.56,-5.265
val,-2.878,-2.762
val,-1.06,-3.133
val,-4.42,-3.862
val,-4.44,-4.787
val,0.62,0.475
val,-1.04,-3.133
val,-7.8,-8.284
val,-4.873,-4.256
val,-2.21,-2.275
val,-3.538,-3.133
val,-0.88,-0.5
val,-1.55,-1.142
val,0.36,0.476
val,-0.15,0.348
val,-4.1,-4.037
val,0.15,-0.46
val,0.15,-0.871
val,-3.42,-4.386
val,-3.28,-3.022
val,-5.233,-3.978
val,-1.96,-2.431
val,-4.081,-3.133
val,-0.74,-1.476
val,-1.56,-1.864
val,-4.755,-4.618
val,-1.11,-0.689
val,-1.94,-2.458
val,-3.01,-3.795
val,-3.63,-3.795
val,-2.09,-2.71
val,0.81,-3.133
val,-0.7,-3.133
val,-0.85,-1.468
val,-7.87,-8.284
val,-2.982,-2.894
val,-4.15,-2.836
val,-0.8,-0.26
val,-1.08,-1.035
val,-3.73,-2.695
val,-1.24,-3.133
val,-4.432,-4.084
val,-5.41,-5.379
val,-5.19,-3.133
val,-6.005,-5.445
val,-5.84,-3.795
val,-2.67,-2.019
val,-0.19,-0.821
val,-3.43,-3.133
val,-3.0,-2.755
val,-2.484,-3.249
val,-4.0,-3.133
val,-2.82,-2.588
val,-1.98,-2.466
val,-6.9,-7.014
val,-5.14,-5.249
val,-3.53,-2.751
val,-2.73,-3.534
val,-3.93,-2.643
val,-5.85,-6.063
val,-3.17,-4.104
val,-3.67,-3.771
val,-3.043,-2.973
val,-3.592,-3.572
val,-7.278,-6.02
val,-7.68,-7.438
val,-2.74,-3.129
val,-4.23,-3.133
val,-2.296,-2.355
val,-0.7,-3.133
test,-4.56,-3.296
test,-0.41,-1.017
test,-3.9,-2.819
test,-5.66,-4.298
test,-2.36,-2.636
test,-3.82,-2.477
test,-2.59,-2.411
test,-3.18,-2.587
test,-3.96,-4.369
test,-0.03,-0.844
test,-0.4,-0.984
test,-2.33,-2.579
test,-2.06,-1.978
test,-2.73,-2.582
test,-1.64,-1.979
test,-4.65,-4.046
test,-0.74,-0.983
test,-3.893,-5.204
test,-5.284,-3.133
test,-4.37,-3.133
test,-1.21,-1.019
test,-4.47,-5.122
test,-4.173,-5.001
test,-1.28,-2.436
test,-0.4,-0.184
test,-0.18,-0.449
test,-8.003,-6.18
test,-2.43,-2.886
test,-4.74,-4.897
test,-4.26,-4.322
test,-0.8,-0.772
test,-5.05,-5.089
test,-6.637,-5.974
test,-0.51,-0.669
test,-2.15,-2.159
test,-4.12,-3.428
test,-2.09,-2.229
test,-1.1,-0.699
test,-5.696,-4.293
test,-2.0,-1.748
test,-3.24,-3.361
test,-1.78,-1.971
test,-2.36,-1.864
test,-0.62,-0.325
test,-8.402,-5.855
test,-8.176,-6.434
test,-8.017,-6.712
test,-4.31,-3.832
test,-3.11,-3.585
test,-3.955,-3.133
test,-5.03,-3.133
test,-2.281,-3.133
test,0.11,-3.133
test,-4.07,-3.133
test,-3.13,-3.133
test,-5.37,-3.133
test,-4.907,-3.133
test,-2.51,-3.133
test,-0.47,-3.133
test,-2.523,-3.133
test,-3.0,-3.133
test,-2.696,-3.133
test,-2.253,-2.166
test,-2.337,-3.133
test,-3.29,-3.133
test,0.58,-3.133
test,-1.52,-3.133
test,-3.36,-3.172
test,-0.29,-0.26
test,-4.74,-5.749
test,-2.13,-2.66
test,-1.661,-2.672
test,-3.84,-3.306
test,-1.87,-1.442
test,-1.45,-1.043
test,-2.09,-2.498
