set,true,pred_proba
val,1.0,0.951
val,1.0,0.283
val,0.0,0.565
val,1.0,0.987
val,1.0,0.97
val,0.0,0.253
val,1.0,0.971
val,1.0,0.807
val,1.0,0.901
val,1.0,0.433
val,1.0,0.983
val,1.0,0.947
val,1.0,0.243
val,1.0,0.815
val,1.0,0.974
val,1.0,0.988
val,1.0,0.786
val,1.0,0.923
val,1.0,0.883
val,1.0,0.741
val,1.0,0.968
val,0.0,0.083
val,1.0,0.975
val,1.0,0.971
val,1.0,0.185
val,1.0,0.925
val,1.0,0.511
val,1.0,0.985
val,1.0,0.992
val,1.0,0.975
val,0.0,0.193
val,1.0,0.96
val,1.0,0.99
val,1.0,0.833
val,1.0,0.197
val,1.0,0.986
val,1.0,0.911
val,1.0,0.982
val,1.0,0.986
val,1.0,0.991
val,1.0,0.575
val,1.0,0.978
val,1.0,0.986
val,1.0,0.688
val,1.0,0.867
val,1.0,0.975
val,1.0,0.884
val,1.0,0.989
val,1.0,0.908
val,1.0,0.972
val,1.0,0.158
val,1.0,0.919
val,1.0,0.576
val,1.0,0.97
val,1.0,0.813
val,1.0,0.984
val,1.0,0.373
val,1.0,0.99
val,1.0,0.873
val,1.0,0.748
val,1.0,0.433
val,1.0,0.778
val,1.0,0.984
val,1.0,0.204
val,1.0,0.992
val,1.0,0.192
val,1.0,0.961
val,1.0,0.773
val,1.0,0.762
val,1.0,0.15
val,1.0,0.975
val,1.0,0.689
val,1.0,0.387
val,1.0,0.986
val,1.0,0.331
val,1.0,0.973
val,1.0,0.985
val,1.0,0.985
val,1.0,0.984
val,1.0,0.992
val,1.0,0.799
val,1.0,0.808
val,1.0,0.99
val,1.0,0.827
val,1.0,0.662
val,1.0,0.974
val,1.0,0.754
val,1.0,0.699
val,1.0,0.975
val,1.0,0.984
val,0.0,0.501
val,1.0,0.988
val,1.0,0.071
val,1.0,0.405
val,0.0,0.159
val,1.0,0.989
val,1.0,0.986
val,1.0,0.906
val,1.0,0.893
val,1.0,0.986
val,1.0,0.986
val,1.0,0.991
val,1.0,0.964
val,1.0,0.915
val,1.0,0.988
val,1.0,0.952
val,1.0,0.976
val,1.0,0.918
val,1.0,0.981
val,1.0,0.993
val,1.0,0.522
val,1.0,0.814
val,0.0,0.051
val,1.0,0.978
val,0.0,0.559
val,0.0,0.388
val,1.0,0.976
val,1.0,0.99
val,1.0,0.987
val,1.0,0.991
val,1.0,0.954
val,1.0,0.988
val,1.0,0.91
val,1.0,0.985
val,1.0,0.988
val,1.0,0.99
val,0.0,0.23
val,1.0,0.616
val,1.0,0.891
val,1.0,0.055
test,1.0,0.979
test,0.0,0.047
test,1.0,0.99
test,1.0,0.945
test,1.0,0.94
test,1.0,0.934
test,0.0,0.106
test,1.0,0.962
test,1.0,0.627
test,1.0,0.99
test,1.0,0.982
test,0.0,0.508
test,1.0,0.934
test,1.0,0.985
test,0.0,0.053
test,1.0,0.968
test,1.0,0.984
test,1.0,0.982
test,0.0,0.08
test,0.0,0.271
test,1.0,0.21
test,1.0,0.986
test,1.0,0.981
test,1.0,0.988
test,1.0,0.844
test,1.0,0.923
test,1.0,0.983
test,1.0,0.829
test,1.0,0.819
test,1.0,0.971
test,1.0,0.988
test,1.0,0.985
test,1.0,0.983
test,1.0,0.98
test,1.0,0.993
test,1.0,0.989
test,1.0,0.99
test,1.0,0.761
test,1.0,0.438
test,1.0,0.873
test,1.0,0.962
test,1.0,0.878
test,1.0,0.992
test,1.0,0.873
test,1.0,0.989
test,1.0,0.657
test,1.0,0.986
test,1.0,0.985
test,1.0,0.817
test,1.0,0.97
test,1.0,0.536
test,1.0,0.107
test,1.0,0.98
test,0.0,0.264
test,1.0,0.951
test,1.0,0.961
test,1.0,0.454
test,1.0,0.956
test,1.0,0.527
test,1.0,0.943
test,1.0,0.99
test,1.0,0.64
test,1.0,0.423
test,1.0,0.979
test,1.0,0.991
test,1.0,0.847
test,1.0,0.959
test,1.0,0.982
test,0.0,0.686
test,1.0,0.987
test,1.0,0.655
test,1.0,0.954
test,1.0,0.499
test,1.0,0.921
test,1.0,0.813
test,1.0,0.986
test,1.0,0.987
test,1.0,0.198
test,1.0,0.447
test,1.0,0.697
test,1.0,0.98
test,1.0,0.21
test,1.0,0.751
test,1.0,0.981
test,1.0,0.894
test,1.0,0.846
test,1.0,0.726
test,1.0,0.512
test,1.0,0.964
test,1.0,0.988
test,1.0,0.866
test,1.0,0.98
test,1.0,0.948
test,1.0,0.872
test,1.0,0.99
test,1.0,0.988
test,1.0,0.979
test,1.0,0.959
test,1.0,0.98
test,1.0,0.985
test,1.0,0.992
test,1.0,0.978
test,1.0,0.994
test,1.0,0.987
test,1.0,0.924
test,1.0,0.885
test,1.0,0.723
test,1.0,0.989
test,1.0,0.987
test,1.0,0.974
test,1.0,0.749
test,1.0,0.991
test,1.0,0.97
test,1.0,0.989
test,1.0,0.49
test,1.0,0.436
test,1.0,0.946
test,1.0,0.989
test,1.0,0.974
test,1.0,0.983
test,1.0,0.984
test,0.0,0.75
test,1.0,0.99
test,1.0,0.992
test,1.0,0.972
test,1.0,0.989
test,1.0,0.98
test,1.0,0.975
test,1.0,0.987
test,1.0,0.987
test,1.0,0.991
test,1.0,0.992
test,1.0,0.987
test,1.0,0.695
test,1.0,0.302
test,1.0,0.884
test,1.0,0.767
test,1.0,0.989
test,1.0,0.986
test,1.0,0.977
test,0.0,0.127
test,1.0,0.991
test,1.0,0.767
test,0.0,0.133
test,1.0,0.968
test,1.0,0.989
test,1.0,0.877
test,1.0,0.988
test,1.0,0.986
test,1.0,0.984
test,1.0,0.88
test,1.0,0.991
test,1.0,0.891
test,1.0,0.963
test,1.0,0.925
test,1.0,0.974
test,1.0,0.989
test,1.0,0.987
test,1.0,0.964
test,1.0,0.776
test,1.0,0.983
test,1.0,0.993
test,0.0,0.143
test,1.0,0.501
test,1.0,0.978
test,1.0,0.765
test,1.0,0.99
test,1.0,0.988
test,1.0,0.981
test,1.0,0.989
test,1.0,0.985
test,1.0,0.922
test,1.0,0.983
test,1.0,0.783
test,1.0,0.986
test,1.0,0.978
test,1.0,0.39
test,1.0,0.988
test,1.0,0.544
test,1.0,0.978
test,1.0,0.987
test,1.0,0.987
test,1.0,0.99
test,1.0,0.823
test,1.0,0.989
test,1.0,0.58
test,1.0,0.99
test,1.0,0.633
test,1.0,0.503
test,1.0,0.86
test,1.0,0.962
test,1.0,0.317
test,1.0,0.989
test,1.0,0.99
test,1.0,0.893
test,1.0,0.989
test,0.0,0.346
test,1.0,0.825
test,1.0,0.918
test,1.0,0.4
test,1.0,0.952
test,1.0,0.978
test,1.0,0.402
test,1.0,0.981
test,1.0,0.993
test,1.0,0.984
test,1.0,0.989
test,1.0,0.985
test,1.0,0.966
test,1.0,0.96
test,1.0,0.96
test,0.0,0.28
test,1.0,0.985
test,1.0,0.98
test,1.0,0.97
test,1.0,0.941
test,1.0,0.903
test,1.0,0.521
test,0.0,0.063
test,1.0,0.952
test,1.0,0.972
test,1.0,0.087
test,1.0,0.948
test,1.0,0.946
test,1.0,0.521
test,1.0,0.834
test,1.0,0.987
test,1.0,0.494
test,0.0,0.331
test,1.0,0.978
test,1.0,0.907
test,1.0,0.785
test,1.0,0.987
test,1.0,0.963
test,1.0,0.979
test,1.0,0.978
test,1.0,0.893
test,1.0,0.139
test,1.0,0.971
test,1.0,0.991
test,0.0,0.128
test,1.0,0.848
test,1.0,0.991
test,1.0,0.979
test,1.0,0.968
test,1.0,0.975
test,0.0,0.541
test,1.0,0.993
test,1.0,0.957
test,0.0,0.125
test,1.0,0.777
test,1.0,0.985
test,1.0,0.593
test,0.0,0.078
test,1.0,0.984
test,1.0,0.807
test,1.0,0.224
test,1.0,0.471
test,1.0,0.694
