set,true,pred
val,0.522,-1.111
val,-1.34,-2.254
val,-2.478,-3.551
val,-2.37,-1.919
val,-2.4,-3.665
val,-1.87,-1.747
val,-4.53,-3.09
val,-2.03,-2.537
val,-4.07,-4.425
val,-4.12,-3.628
val,-2.09,-2.184
val,-5.17,-3.726
val,-1.827,-1.42
val,-2.4,-1.562
val,-4.19,-5.005
val,-3.18,-1.122
val,-3.928,-4.052
val,-6.47,-6.91
val,0.76,-0.297
val,-2.46,-2.584
val,-1.45,-1.652
val,-3.26,-3.814
val,-2.281,-2.13
val,-3.19,-2.415
val,-0.624,-2.194
val,-1.458,-0.904
val,-5.19,-3.51
val,-1.39,-1.439
val,-2.077,-1.952
val,-3.239,-3.347
val,-0.85,-3.23
val,-4.43,-4.017
val,0.35,-0.728
val,-1.17,-1.021
val,-3.586,-3.605
val,-4.64,-6.151
val,0.32,-0.56
val,-2.35,-2.37
val,-0.4,-0.251
val,-4.047,-3.783
val,-8.003,-6.432
val,-2.863,-2.93
val,-7.15,-7.419
val,-3.12,-2.974
val,-1.75,-1.747
val,-5.839,-4.334
val,-2.68,-3.09
val,-3.81,-3.764
val,-3.13,-3.009
val,-8.04,-6.711
val,-2.77,-3.654
val,-2.67,-2.56
val,-0.39,-0.56
val,0.64,0.108
val,-4.678,-5.286
val,-3.3,-2.279
val,-5.05,-3.09
val,-3.81,-3.467
val,-1.09,-1.592
val,-6.124,-5.337
val,-2.35,-1.67
val,-2.73,-4.421
val,-5.036,-4.862
val,-8.017,-6.825
val,-5.613,-3.712
val,-1.74,-1.15
val,-0.83,-1.579
val,-2.3,-4.444
val,-2.676,-2.69
val,-3.2,-3.319
val,-5.06,-3.394
val,-2.74,-2.679
val,-2.33,-1.614
val,-2.54,-2.106
val,0.81,-0.528
val,-5.85,-3.691
val,-8.057,-7.221
val,-2.9,-4.766
val,-5.68,-5.615
val,-2.57,-3.09
val,-3.36,-2.602
val,-2.68,-3.09
val,-8.172,-3.09
val,-4.432,-3.75
val,-3.11,-3.228
val,-3.88,-4.073
val,-0.14,-0.328
val,-6.523,-5.375
val,-1.09,-0.868
val,-4.25,-3.654
val,-8.402,-6.126
val,-7.02,-3.792
val,-4.92,-3.775
val,-4.634,-3.664
val,-0.79,-1.532
val,-1.08,-1.387
val,-5.64,-5.396
val,0.0,-0.56
val,-1.24,-1.215
val,-4.8,-4.065
val,-1.77,-0.874
val,-2.23,-3.159
val,-2.35,-1.445
val,-6.35,-5.349
val,-6.96,-6.272
val,-3.592,-2.834
val,-0.63,-1.179
val,-3.93,-4.191
val,-1.47,-1.45
val,0.32,-0.56
val,-1.077,-1.411
val,-4.28,-3.701
test,-1.91,-2.336
test,-6.98,-3.829
test,-3.5,-2.691
test,-0.9,-3.09
test,-4.57,-4.446
test,-5.507,-7.435
test,-3.01,-3.09
test,-2.06,-2.975
test,-2.1,-2.957
test,-2.64,-2.957
test,-4.42,-5.035
test,-0.59,-0.917
test,-3.23,-3.09
test,-0.15,-0.813
test,-1.56,-3.118
test,-2.82,-3.654
test,1.58,-0.079
test,-5.27,-5.19
test,-5.184,-4.947
test,-1.92,-1.622
test,-2.41,-2.783
test,-3.66,-3.761
test,-2.06,-2.584
test,-1.01,-0.231
test,-1.41,-2.927
test,-4.376,-4.23
test,-4.53,-5.727
test,-1.03,-1.369
test,-1.33,-1.664
test,-2.32,-4.421
test,-2.338,-4.12
test,-3.48,-3.993
test,-4.8,-4.151
test,-2.231,-2.308
test,-1.96,-3.828
test,-3.69,-4.561
test,-4.955,-4.037
test,-3.14,-3.08
test,-1.06,-2.51
test,-3.03,-4.059
test,-4.47,-2.742
test,-3.3,-2.975
test,-3.85,-3.308
test,-0.59,0.233
test,-2.56,-2.85
test,-1.99,-3.09
test,-1.04,-0.574
test,0.15,-0.448
test,-2.39,-1.697
test,-3.38,-2.976
test,-0.7,-0.752
test,-2.23,-1.283
test,-1.807,-0.207
test,-0.19,-0.478
test,-3.18,-3.09
test,-1.6,-1.465
test,-5.16,-4.059
test,-6.96,-6.037
test,-3.08,-2.552
test,-1.3,-1.215
test,-5.88,-3.09
test,-3.3,-3.199
test,-4.1,-3.807
test,-2.94,-3.596
test,-8.334,-3.09
test,-8.4,-4.015
test,-7.0,-4.175
test,-6.35,-4.175
test,-3.01,-3.054
test,-2.39,-2.1
test,-3.12,-3.808
test,-5.21,-4.118
test,-2.73,-3.77
test,-4.64,-4.118
test,-3.53,-3.014
test,-3.896,-3.012
test,-1.37,0.296
test,-0.72,-0.231
test,-1.716,-3.137
test,-3.785,-3.866
test,-4.411,-1.996
test,-6.78,-3.908
test,-5.153,-4.521
test,-4.114,-3.804
test,-2.62,-3.382
test,-4.207,-3.894
test,-2.084,-3.286
test,-0.82,-0.4
test,-2.616,-2.679
test,-0.04,0.031
test,-4.632,-4.15
test,-0.09,-0.56
test,-0.77,0.274
test,0.43,-0.47
test,-3.658,-3.516
test,-4.11,-3.673
test,-0.22,-0.518
test,-4.17,-4.402
test,-3.35,-4.374
test,0.94,-1.581
test,-2.89,-2.81
test,-2.218,-1.864
test,-4.328,-3.905
test,-3.8,-2.632
test,-3.43,-3.422
test,-4.16,-2.507
test,-1.877,-1.806
test,-1.62,-1.322
test,1.57,0.224
test,-0.24,-0.448
test,0.58,0.224
test,-3.924,-2.653
test,-5.72,-5.922
test,-4.31,-4.391
test,-4.02,-3.548
test,-3.638,-4.759
test,-2.564,-2.303
test,-2.41,-2.757
test,-2.78,-2.159
test,-1.85,-0.477
test,-0.985,-1.268
test,-1.96,-2.693
test,-0.91,-1.016
test,-1.139,-1.016
test,-1.981,-2.13
test,-7.321,-7.498
test,-2.42,-3.315
test,-2.05,-2.499
test,-2.436,-1.556
test,-3.8,-4.636
test,-6.59,-6.555
test,-3.19,-3.314
test,-2.22,-2.37
test,-1.21,-3.23
test,-3.483,-2.257
test,-0.73,-1.089
test,-3.043,-3.79
test,-1.29,-1.75
test,-5.22,-3.68
test,-2.21,-3.308
test,-3.76,-3.628
test,-2.21,-0.506
test,-2.33,-2.869
test,0.36,-0.506
test,-1.506,-1.133
test,-1.95,-2.997
test,-2.484,-1.126
test,-1.74,-2.53
test,-7.278,-7.106
test,-6.317,-5.811
test,-6.307,-5.6
test,-2.18,-2.297
test,-1.48,-1.58
test,-1.06,-1.287
test,-4.63,-5.347
test,-4.48,-3.963
test,-7.92,-8.941
test,-7.43,-7.789
test,-8.01,-8.198
test,-6.56,-5.144
test,-6.29,-6.147
test,-7.68,-7.846
test,-3.59,-3.963
test,-4.88,-4.606
test,-3.04,-4.896
test,-5.21,-3.773
test,-3.19,-3.317
test,-3.54,-3.104
test,-2.0,-2.796
test,-2.7,-2.242
test,-2.34,-1.637
test,-2.168,-2.055
test,-0.092,0.092
test,-1.99,-2.093
test,0.96,-0.183
test,0.61,-0.679
test,-3.59,-3.621
test,-1.66,-1.439
test,-3.094,-2.284
test,-6.02,-3.385
test,-1.25,-1.344
test,-1.99,-2.124
test,-2.349,-2.473
test,-2.676,-2.539
test,-3.604,-4.018
test,-4.799,-5.075
test,-1.19,-0.477
test,-2.19,-1.209
test,-3.38,-1.925
test,-3.2,-3.491
test,-2.92,-2.971
test,-0.74,-1.55
test,-2.77,-2.971
test,1.02,-0.283
test,-4.37,-3.267
test,-5.666,-4.723
test,-4.38,-4.14
test,-5.46,-6.662
test,-0.88,-0.477
test,-3.37,-3.679
test,-3.1,-3.679
test,-5.4,-3.728
test,-2.21,-2.56
test,-1.34,-1.573
test,-4.46,-1.283
test,-2.7,-3.567
test,-3.953,-1.226
test,-1.55,-1.62
test,-2.22,-2.513
test,-2.831,-2.864
test,-7.85,-8.765
test,-9.018,-8.368
