set,true,pred
val,0.522,-2.774
val,-1.34,-2.207
val,-2.478,-2.826
val,-2.37,-1.957
val,-2.4,-1.255
val,-1.87,-2.307
val,-4.53,-5.425
val,-2.03,-2.562
val,-4.07,-4.216
val,-4.12,-3.004
val,-2.09,-2.452
val,-5.17,-5.197
val,-1.827,-2.449
val,-2.4,-1.898
val,-4.19,-3.58
val,-3.18,-2.735
val,-3.928,-3.072
val,-6.47,-7.38
val,0.76,-0.334
val,-2.46,-0.574
val,-1.45,-1.713
val,-3.26,-3.541
val,-2.281,-2.792
val,-3.19,-3.418
val,-0.624,-1.935
val,-1.458,-1.364
val,-5.19,-2.71
val,-1.39,-2.459
val,-2.077,-2.158
val,-3.239,-3.471
val,-0.85,-2.23
val,-4.43,-4.145
val,0.35,-0.995
val,-1.17,-0.359
val,-3.586,-4.447
val,-4.64,-1.477
val,0.32,-0.236
val,-2.35,-3.429
val,-0.4,-1.677
val,-4.047,-3.871
val,-8.003,-6.005
val,-2.863,-2.171
val,-7.15,-5.568
val,-3.12,-2.017
val,-1.75,-1.301
val,-5.839,-4.263
val,-2.68,-1.302
val,-3.81,-3.51
val,-3.13,-3.264
val,-8.04,-6.136
val,-2.77,-2.903
val,-2.67,-4.01
val,-0.39,-1.001
val,0.64,-1.233
val,-4.678,-5.533
val,-3.3,-2.781
val,-5.05,-5.265
val,-3.81,-4.881
val,-1.09,-1.31
val,-6.124,-4.312
val,-2.35,-2.643
val,-2.73,-3.198
val,-4.566,-4.568
val,-8.017,-7.203
val,-5.613,-3.402
val,-1.74,-1.541
val,-0.83,-1.679
val,-2.3,-4.398
val,-2.676,-2.66
val,-3.2,-3.337
val,-5.06,-4.881
val,-2.74,-2.599
val,-2.33,-2.954
val,-2.54,-2.515
val,0.81,-1.305
val,-5.85,-4.861
val,-8.057,-5.017
val,-2.9,-3.138
val,-5.68,-5.035
val,-2.57,-1.517
val,-3.36,-3.164
val,-2.68,-1.468
val,-8.172,-5.425
val,-4.432,-4.818
val,-3.11,-3.364
val,-3.88,-3.871
val,-0.14,-0.806
val,-6.523,-5.822
val,-1.09,-2.644
val,-4.25,-2.946
val,-8.402,-6.114
val,-7.02,-7.364
val,-4.92,-1.376
val,-4.634,-4.244
val,-0.79,-1.209
val,-1.08,-1.843
val,-5.64,-5.84
val,0.0,-1.242
val,-1.24,-3.511
val,-4.8,-3.511
val,-1.77,-2.648
val,-2.23,-2.605
val,-2.35,-2.223
val,-6.35,-4.989
val,-6.96,-5.622
val,-3.592,-3.916
val,-0.63,-1.236
val,-3.93,-4.6
val,-1.47,-1.469
val,0.32,-0.236
val,-1.077,-2.24
val,-4.28,-2.218
test,-1.91,-1.689
test,-6.98,-3.987
test,-3.5,-2.547
test,-0.9,-1.209
test,-4.57,-5.288
test,-5.507,-4.371
test,-3.01,-3.4
test,-2.06,-1.422
test,-2.1,-2.207
test,-2.64,-2.232
test,-4.42,-3.367
test,-0.59,-0.813
test,-3.23,-2.595
test,-0.15,-1.036
test,-1.56,-2.124
test,-2.82,-2.389
test,1.58,-0.374
test,-5.27,-3.885
test,-5.184,-4.737
test,-1.92,-1.299
test,-2.41,-2.249
test,-3.66,-2.942
test,-2.06,-0.951
test,-1.01,-1.515
test,-1.41,-1.878
test,-4.376,-3.498
test,-4.53,-4.444
test,-1.03,-1.961
test,-1.33,-2.377
test,-2.32,-3.393
test,-2.338,-3.525
test,-3.48,-4.24
test,-4.8,-4.427
test,-2.16,-2.521
test,-1.96,-3.763
test,-3.69,-4.01
test,-4.955,-4.661
test,-3.14,-2.636
test,-1.06,-2.49
test,-3.03,-3.561
test,-4.47,-2.238
test,-3.3,-2.506
test,-3.85,-2.856
test,-0.59,-0.786
test,-2.56,-0.873
test,-1.99,-1.221
test,-1.04,-1.031
test,0.15,-0.971
test,-2.39,-2.244
test,-3.38,-3.252
test,-0.7,-0.424
test,-2.23,-1.943
test,-1.807,-0.99
test,-0.19,-1.124
test,-3.18,-2.199
test,-1.6,-1.843
test,-5.16,-3.248
test,-6.96,-4.881
test,-3.08,-3.84
test,-1.3,-3.063
test,-5.88,-5.425
test,-3.3,-2.602
test,-4.1,-3.445
test,-2.94,-2.599
test,-8.334,-5.425
test,-8.4,-3.511
test,-7.0,-3.511
test,-6.35,-3.511
test,-3.01,-3.511
test,-2.39,-3.511
test,-3.12,-4.314
test,-5.21,-4.524
test,-2.73,-3.69
test,-4.64,-4.282
test,-3.53,-2.998
test,-3.896,-2.523
test,-1.37,-1.333
test,-0.72,-0.64
test,-1.716,-4.609
test,-3.785,-4.257
test,-4.411,-3.884
test,-6.78,-4.736
test,-5.153,-4.411
test,-4.114,-4.159
test,-2.62,-3.215
test,-4.207,-4.517
test,-2.084,-2.904
test,-0.82,-0.79
test,-2.616,-2.69
test,-0.04,-0.338
test,-4.632,-3.79
test,-0.09,-1.225
test,-0.77,-1.225
test,0.43,-1.023
test,-3.658,-4.767
test,-4.11,-4.177
test,-0.22,-0.926
test,-4.17,-4.273
test,-3.35,-2.849
test,0.94,-0.306
test,-2.89,-3.383
test,-2.218,-2.323
test,-4.328,-3.988
test,-3.8,-3.779
test,-3.43,-3.284
test,-4.16,-3.113
test,-1.877,-2.659
test,-1.62,-0.881
test,1.57,-0.686
test,-0.24,-2.983
test,0.58,-1.143
test,-3.924,-4.095
test,-5.72,-6.017
test,-4.31,-4.888
test,-4.02,-4.274
test,-3.638,-3.96
test,-2.564,-3.747
test,-2.41,-2.958
test,-2.78,-4.274
test,-1.85,-3.128
test,-0.985,-1.721
test,-1.96,-2.378
test,-0.91,-1.628
test,-1.139,-1.733
test,-1.981,-2.384
test,-7.321,-4.904
test,-2.42,-3.408
test,-2.05,-2.109
test,-2.436,-2.197
test,-3.8,-2.993
test,-6.59,-6.771
