set,true,pred_proba
val,0.0,0.925
val,0.0,0.022
val,0.0,0.86
val,1.0,0.836
val,1.0,0.563
val,1.0,0.986
val,1.0,0.641
val,0.0,0.102
val,0.0,0.004
val,0.0,0.077
val,0.0,0.104
val,0.0,0.987
val,1.0,0.294
val,1.0,0.963
val,0.0,0.031
val,1.0,0.986
val,1.0,0.316
val,0.0,0.029
val,0.0,0.665
val,0.0,0.009
val,0.0,0.138
val,0.0,0.029
val,1.0,0.613
val,0.0,0.982
val,0.0,0.729
val,0.0,0.037
val,1.0,0.882
val,0.0,0.012
val,1.0,0.82
val,0.0,0.004
val,0.0,0.005
val,1.0,0.893
val,0.0,0.011
val,0.0,0.011
val,0.0,0.029
val,0.0,0.141
val,0.0,0.497
val,1.0,0.959
val,0.0,0.009
val,0.0,0.006
val,1.0,0.31
val,1.0,0.915
val,0.0,0.004
val,1.0,0.063
val,1.0,0.996
val,0.0,0.004
val,0.0,0.018
val,1.0,0.634
val,0.0,0.017
val,1.0,0.116
val,1.0,0.736
val,1.0,0.478
val,0.0,0.005
val,0.0,0.267
val,0.0,0.067
val,0.0,0.195
val,0.0,0.533
val,0.0,0.018
val,1.0,0.995
val,1.0,0.746
val,0.0,0.005
val,1.0,0.823
val,0.0,0.023
val,0.0,0.793
val,0.0,0.649
val,1.0,0.758
val,1.0,0.823
val,0.0,0.013
val,1.0,0.937
val,1.0,0.051
val,1.0,0.072
val,0.0,0.26
val,1.0,0.597
val,1.0,0.529
val,0.0,0.004
val,0.0,0.043
val,0.0,0.178
val,1.0,0.939
val,0.0,0.008
val,1.0,0.988
val,0.0,0.006
val,1.0,0.134
val,1.0,0.975
val,1.0,0.993
val,0.0,0.027
val,1.0,0.995
val,0.0,0.669
val,1.0,0.944
val,1.0,0.752
val,0.0,0.011
val,1.0,0.878
val,1.0,0.977
val,1.0,0.995
val,1.0,0.987
val,1.0,0.996
val,1.0,0.762
val,1.0,0.84
val,0.0,0.021
val,0.0,0.012
val,0.0,0.006
val,1.0,0.992
val,1.0,0.996
val,0.0,0.011
val,0.0,0.964
val,0.0,0.15
val,0.0,0.005
val,0.0,0.009
val,1.0,0.096
val,0.0,0.321
val,0.0,0.316
val,1.0,0.893
val,1.0,0.874
val,1.0,0.329
val,0.0,0.004
val,1.0,0.99
val,0.0,0.238
val,1.0,0.994
val,1.0,0.655
val,0.0,0.742
val,0.0,0.417
val,1.0,0.978
val,1.0,0.97
val,1.0,0.161
val,1.0,0.662
val,0.0,0.016
val,1.0,0.282
val,1.0,0.211
val,0.0,0.005
val,0.0,0.382
val,1.0,0.415
val,0.0,0.009
val,0.0,0.03
val,0.0,0.025
val,0.0,0.057
val,0.0,0.01
val,0.0,0.854
val,1.0,0.992
val,0.0,0.014
val,0.0,0.005
val,0.0,0.093
val,0.0,0.02
val,1.0,0.093
val,1.0,0.867
val,1.0,0.824
val,0.0,0.005
val,1.0,0.308
val,1.0,0.91
val,0.0,0.007
val,1.0,0.995
val,0.0,0.005
test,1.0,0.983
test,1.0,0.995
test,1.0,0.996
test,0.0,0.01
test,0.0,0.618
test,1.0,0.995
test,1.0,0.714
test,1.0,0.594
test,1.0,0.536
test,1.0,0.636
test,1.0,0.551
test,1.0,0.269
test,1.0,0.691
test,0.0,0.016
test,0.0,0.146
test,1.0,0.994
test,1.0,0.863
test,0.0,0.309
test,1.0,0.993
test,1.0,0.99
test,1.0,0.975
test,0.0,0.287
test,1.0,0.038
test,1.0,0.978
test,0.0,0.995
test,1.0,0.49
test,0.0,0.338
test,1.0,0.978
test,0.0,0.032
test,0.0,0.054
test,0.0,0.015
test,0.0,0.037
test,1.0,0.021
test,0.0,0.011
test,0.0,0.078
test,0.0,0.042
test,0.0,0.075
test,0.0,0.03
test,0.0,0.483
test,1.0,0.918
test,0.0,0.013
test,0.0,0.022
test,0.0,0.016
test,1.0,0.716
test,1.0,0.646
test,0.0,0.497
test,0.0,0.08
test,0.0,0.015
test,0.0,0.15
test,0.0,0.046
test,0.0,0.925
test,0.0,0.015
test,0.0,0.409
test,0.0,0.03
test,0.0,0.102
test,0.0,0.358
test,0.0,0.672
test,1.0,0.791
test,0.0,0.477
test,0.0,0.49
test,1.0,0.554
test,1.0,0.184
test,0.0,0.114
test,0.0,0.09
test,0.0,0.445
test,1.0,0.349
test,0.0,0.251
test,0.0,0.171
test,1.0,0.057
test,0.0,0.045
test,0.0,0.132
test,0.0,0.008
test,0.0,0.005
test,0.0,0.021
test,0.0,0.024
test,0.0,0.046
test,0.0,0.063
test,0.0,0.116
test,0.0,0.036
test,1.0,0.996
test,1.0,0.995
test,1.0,0.996
test,1.0,0.996
test,0.0,0.018
test,0.0,0.851
test,0.0,0.663
test,0.0,0.015
test,0.0,0.006
test,1.0,0.945
test,1.0,0.975
test,1.0,0.865
test,0.0,0.92
test,1.0,0.967
test,1.0,0.873
test,0.0,0.614
test,1.0,0.402
test,1.0,0.921
test,0.0,0.011
test,0.0,0.126
test,0.0,0.022
test,0.0,0.008
test,0.0,0.091
test,0.0,0.011
test,1.0,0.351
test,1.0,0.988
test,1.0,0.281
test,0.0,0.856
test,0.0,0.056
test,0.0,0.011
test,0.0,0.004
test,0.0,0.006
test,0.0,0.005
test,1.0,0.99
test,0.0,0.37
test,1.0,0.97
test,0.0,0.166
test,0.0,0.174
test,1.0,0.914
test,0.0,0.67
test,1.0,0.137
test,0.0,0.453
test,0.0,0.03
test,1.0,0.021
test,1.0,0.139
test,0.0,0.101
test,0.0,0.25
test,0.0,0.039
test,0.0,0.22
test,1.0,0.917
test,0.0,0.105
test,1.0,0.992
test,0.0,0.902
test,1.0,0.979
test,0.0,0.942
test,1.0,0.914
test,1.0,0.643
test,1.0,0.647
test,0.0,0.35
test,0.0,0.97
test,0.0,0.185
test,1.0,0.906
test,1.0,0.971
test,1.0,0.962
test,1.0,0.959
test,1.0,0.971
test,1.0,0.663
test,0.0,0.022
test,0.0,0.078
test,1.0,0.977
test,0.0,0.02
test,0.0,0.016
test,0.0,0.39
test,0.0,0.964
test,0.0,0.822
test,1.0,0.979
test,1.0,0.985
test,1.0,0.997
test,1.0,0.996
test,1.0,0.987
test,0.0,0.023
test,0.0,0.023
test,0.0,0.631
test,0.0,0.248
test,1.0,0.505
test,1.0,0.96
test,0.0,0.919
test,1.0,0.99
test,1.0,0.989
test,1.0,0.994
test,1.0,0.995
test,1.0,0.049
test,1.0,0.195
test,1.0,0.724
test,0.0,0.009
test,1.0,0.988
test,0.0,0.991
test,1.0,0.906
test,1.0,0.871
test,1.0,0.774
test,1.0,0.027
test,0.0,0.653
test,0.0,0.013
test,1.0,0.951
test,1.0,0.424
test,1.0,0.937
test,0.0,0.601
test,0.0,0.575
test,1.0,0.767
test,1.0,0.754
test,1.0,0.797
test,0.0,0.421
test,0.0,0.056
test,0.0,0.062
test,1.0,0.293
test,1.0,0.99
test,1.0,0.984
test,0.0,0.985
test,1.0,0.991
test,1.0,0.779
test,1.0,0.968
test,0.0,0.063
test,0.0,0.072
test,0.0,0.924
test,1.0,0.722
test,0.0,0.007
test,1.0,0.995
test,0.0,0.023
test,1.0,0.995
test,1.0,0.996
test,1.0,0.995
test,0.0,0.076
test,1.0,0.968
test,1.0,0.981
test,1.0,0.382
test,1.0,0.986
test,1.0,0.987
test,1.0,0.887
test,0.0,0.055
test,1.0,0.865
test,1.0,0.819
test,0.0,0.372
test,1.0,0.824
test,1.0,0.45
test,1.0,0.426
test,1.0,0.698
test,1.0,0.898
test,1.0,0.937
test,0.0,0.022
test,0.0,0.251
test,0.0,0.443
test,1.0,0.85
test,0.0,0.015
test,0.0,0.269
test,1.0,0.85
test,0.0,0.045
test,0.0,0.014
test,0.0,0.076
test,0.0,0.337
test,0.0,0.337
test,1.0,0.851
test,0.0,0.006
test,0.0,0.006
test,0.0,0.009
test,1.0,0.755
test,0.0,0.013
test,0.0,0.016
test,0.0,0.012
test,1.0,0.589
test,0.0,0.973
test,1.0,0.985
test,1.0,0.924
test,1.0,0.471
test,0.0,0.921
test,1.0,0.588
test,0.0,0.942
test,0.0,0.934
test,1.0,0.442
test,1.0,0.851
test,0.0,0.023
test,1.0,0.566
test,1.0,0.881
test,0.0,0.743
test,1.0,0.987
test,1.0,0.793
test,1.0,0.985
test,0.0,0.121
test,1.0,0.816
test,1.0,0.769
test,0.0,0.004
test,0.0,0.789
test,0.0,0.005
test,0.0,0.005
test,1.0,0.947
test,0.0,0.027
test,0.0,0.016
test,1.0,0.428
test,1.0,0.537
test,1.0,0.942
test,1.0,0.94
test,0.0,0.023
test,1.0,0.072
test,0.0,0.765
test,0.0,0.926
test,0.0,0.042
test,0.0,0.027
test,0.0,0.072
test,0.0,0.029
test,0.0,0.009
test,0.0,0.017
test,0.0,0.006
test,0.0,0.007
test,0.0,0.025
test,1.0,0.179
test,0.0,0.051
test,0.0,0.051
test,0.0,0.006
test,0.0,0.012
test,0.0,0.057
test,0.0,0.037
test,0.0,0.035
