set,true,pred
val,0.522,-0.064
val,-1.34,-2.265
val,-2.478,-3.548
val,-2.37,-2.431
val,-2.4,-2.573
val,-1.87,-1.568
val,-4.53,-4.933
val,-2.03,-2.933
val,-4.07,-2.933
val,-4.12,-3.131
val,-2.09,-1.87
val,-5.17,-4.554
val,-1.827,-1.321
val,-2.4,-2.933
val,-4.19,-2.933
val,-3.18,-2.177
val,-3.928,-4.141
val,-6.47,-7.204
val,0.76,0.465
val,-2.46,-2.549
val,-1.45,-1.007
val,-3.26,-2.557
val,-2.281,-2.933
val,-3.19,-2.715
val,-0.624,-0.599
val,-1.458,-1.307
val,-5.19,-4.164
val,-1.39,-2.509
val,-2.077,-1.872
val,-3.239,-3.686
val,-0.85,-0.919
val,-4.43,-4.48
val,0.35,0.247
val,-1.17,-2.933
val,-3.586,-2.933
val,-4.64,-4.306
val,0.32,-0.246
val,-2.35,-2.49
val,-0.4,0.175
val,-4.047,-3.631
val,-8.003,-6.392
val,-2.863,-2.638
val,-7.15,-6.808
val,-3.12,-3.994
val,-1.75,-1.106
val,-5.839,-4.285
val,-2.68,-2.025
val,-3.81,-2.933
val,-3.13,-2.933
val,-8.04,-6.991
val,-2.77,-2.902
val,-2.67,-2.71
val,-0.39,-2.933
val,0.64,-2.933
val,-4.678,-5.455
val,-3.3,-2.177
val,-5.05,-5.256
val,-3.81,-4.144
val,-1.09,-1.297
val,-6.124,-3.623
val,-2.35,-1.364
val,-2.73,-2.812
val,-3.445,-3.504
val,-8.017,-7.072
val,-5.613,-2.933
val,-1.74,-1.005
val,-0.83,-2.086
val,-2.3,-2.933
val,-2.676,-2.802
val,-3.2,-3.304
val,-5.06,-6.067
val,-2.74,-2.433
val,-2.33,-2.385
val,-2.54,-2.158
val,0.81,-2.933
val,-5.85,-5.668
val,-8.057,-7.695
val,-2.9,-4.891
val,-5.68,-5.174
val,-2.57,-2.311
val,-3.36,-3.357
val,-2.68,-2.218
val,-8.172,-6.881
val,-4.432,-4.968
val,-3.11,-3.508
val,-3.88,-4.118
val,-0.14,-0.654
val,-6.523,-5.47
val,-1.09,-1.065
val,-4.25,-5.104
val,-8.402,-6.034
val,-7.02,-7.514
val,-4.92,-4.009
val,-4.634,-2.933
val,-0.79,-1.19
val,-1.08,-0.932
val,-5.64,-5.493
val,0.0,-2.933
val,-1.24,-2.933
val,-4.8,-4.125
val,-1.77,-1.231
val,-2.23,-3.341
val,-2.35,-2.555
val,-6.35,-5.671
val,-6.96,-5.668
val,-3.592,-3.093
val,-0.63,-1.427
val,-3.93,-4.11
val,-1.47,-1.125
val,0.32,-0.246
val,-1.077,-1.981
val,-4.28,-2.933
test,-1.91,-1.355
test,-6.98,-4.927
test,-3.5,-3.447
test,-0.9,-0.928
test,-4.57,-2.933
test,-5.507,-3.793
test,-3.01,-3.165
test,-2.06,-2.196
test,-2.1,-2.783
test,-2.64,-2.826
test,-4.42,-4.483
test,-0.59,-0.514
test,-3.23,-2.925
test,-0.15,0.096
test,-1.56,-1.744
test,-2.82,-2.655
test,1.58,0.517
test,-5.27,-2.933
test,-5.184,-5.109
test,-1.92,-1.15
test,-2.41,-2.041
test,-3.66,-3.313
test,-2.06,-2.525
test,-1.01,-1.239
test,-1.41,-1.385
test,-4.376,-2.962
test,-4.53,-2.933
test,-1.03,-1.658
test,-1.33,-1.715
test,-2.32,-2.933
test,-2.338,-3.804
test,-3.48,-2.933
test,-4.8,-2.933
test,-3.045,-3.783
test,-1.96,-2.332
test,-3.69,-4.6
test,-4.955,-2.933
test,-3.14,-2.766
test,-1.06,-1.521
test,-3.03,-2.933
test,-4.47,-4.826
test,-3.3,-2.933
test,-3.85,-2.933
test,-0.59,-0.053
test,-2.56,-2.933
test,-1.99,-2.933
test,-1.04,-2.933
test,0.15,-0.436
test,-2.39,-2.933
test,-3.38,-2.48
test,-0.7,-2.933
test,-2.23,-2.933
test,-1.807,-2.531
test,-0.19,-0.826
test,-3.18,-3.134
test,-1.6,-1.885
test,-5.16,-5.238
test,-6.96,-5.317
test,-3.08,-3.565
test,-1.3,-1.36
test,-5.88,-5.969
test,-3.3,-2.298
test,-4.1,-3.819
test,-2.94,-2.433
test,-8.334,-6.881
test,-8.4,-5.019
test,-7.0,-5.019
test,-6.35,-4.775
test,-3.01,-4.125
test,-2.39,-4.125
test,-3.12,-4.193
test,-5.21,-4.392
test,-2.73,-3.658
test,-4.64,-2.933
test,-3.53,-3.423
test,-3.896,-2.933
test,-1.37,-2.933
test,-0.72,-0.669
test,-1.716,-2.933
test,-3.785,-2.933
test,-4.411,-4.014
test,-6.78,-2.933
test,-5.153,-2.933
test,-4.114,-2.933
test,-2.62,-2.933
test,-4.207,-2.933
test,-2.084,-2.933
test,-0.82,-2.933
test,-2.616,-2.933
test,-0.04,-0.617
test,-4.632,-2.933
test,-0.09,-2.933
test,-0.77,-0.926
test,0.43,-2.933
test,-3.658,-4.155
test,-4.11,-3.156
test,-0.22,-0.33
test,-4.17,-4.345
test,-3.35,-4.203
test,0.94,-0.87
test,-2.89,-3.09
test,-2.218,-3.528
test,-4.328,-3.618
test,-3.8,-3.2
test,-3.43,-2.18
test,-4.16,-2.702
test,-1.877,-2.988
test,-1.62,-3.568
test,1.57,-0.033
test,-0.24,-1.04
test,0.58,-0.212
test,-3.924,-3.223
test,-5.72,-6.076
test,-4.31,-5.105
test,-4.02,-2.688
test,-3.638,-3.265
test,-2.564,-3.441
test,-2.41,-1.654
test,-2.78,-2.351
test,-1.85,-1.452
test,-0.985,-1.089
test,-1.96,-1.654
test,-0.91,-1.213
test,-1.139,-1.213
test,-1.981,-2.719
test,-7.321,-3.986
test,-2.42,-1.905
test,-2.05,-1.425
test,-2.436,-1.662
test,-3.8,-4.236
test,-6.59,-7.505
test,-3.19,-3.33
test,-2.22,-2.045
test,-1.21,-0.919
test,-3.483,-3.143
test,-0.73,-0.668
test,-3.043,-3.056
test,-1.29,-1.419
test,-5.22,-4.658
test,-2.21,-2.716
test,-3.76,-3.304
test,-2.21,-0.904
test,-2.33,-2.566
test,0.36,-0.231
test,-1.506,-1.348
test,-1.95,-2.512
test,-2.484,-2.805
test,-1.74,-2.13
test,-7.278,-6.452
test,-6.317,-5.416
test,-6.307,-5.521
test,-2.18,-2.13
test,-1.48,-1.65
test,-1.06,-1.385
test,-4.63,-5.22
test,-4.48,-4.654
test,-7.92,-8.224
test,-7.43,-7.716
test,-8.01,-7.697
test,-6.56,-5.877
test,-6.29,-6.249
test,-7.68,-7.716
test,-3.59,-3.969
test,-4.88,-4.935
test,-3.04,-3.213
test,-5.21,-6.348
test,-3.19,-3.367
test,-3.54,-3.543
test,-2.0,-2.408
test,-2.7,-2.992
test,-2.34,-1.202
test,-2.168,-1.649
test,-0.092,-0.47
test,-1.99,-1.501
test,0.96,-0.49
test,0.61,-0.404
test,-3.59,-3.803
test,-1.66,-1.535
test,-3.094,-3.827
test,-6.02,-5.02
test,-1.25,-2.473
test,-1.99,-1.892
test,-2.349,-2.126
test,-2.676,-2.646
test,-3.604,-4.394
test,-4.799,-3.617
test,-1.19,-0.927
test,-2.19,-0.441
test,-3.38,-1.448
test,-3.2,-3.638
test,-2.92,-2.76
test,-0.74,-0.996
test,-2.77,-2.76
test,1.02,-0.075
test,-4.37,-2.933
test,-5.666,-6.232
test,-4.38,-5.618
test,-5.46,-2.933
test,-0.88,-0.451
test,-3.37,-3.485
test,-3.1,-2.933
test,-5.4,-2.933
test,-2.21,-2.885
test,-1.34,-1.245
test,-4.46,-4.634
test,-2.7,-2.933
test,-3.953,-2.933
test,-1.55,-2.933
test,-2.22,-2.761
test,-2.831,-2.467
test,-7.85,-7.771
test,-9.018,-7.923
test,-3.04,-2.95
test,-5.27,-3.419
test,-6.726,-7.695
test,-8.699,-7.923
test,-7.87,-7.923
test,-2.78,-3.168
test,-1.45,-1.898
test,-5.4,-4.192
test,-1.64,-2.479
test,1.1,-0.172
test,-2.68,-2.516
