set,true,pred_proba
val,0.0,0.009
val,0.0,0.002
val,0.0,0.004
val,0.0,0.001
val,0.0,0.002
val,0.0,0.004
val,0.0,0.004
val,0.0,0.029
val,0.0,0.002
val,0.0,0.003
val,1.0,0.045
val,0.0,0.004
val,0.0,0.001
val,0.0,0.896
val,0.0,0.005
val,0.0,0.194
val,0.0,0.366
val,0.0,0.004
val,0.0,0.025
val,0.0,0.024
val,0.0,0.001
val,0.0,0.004
val,0.0,0.002
val,0.0,0.995
val,0.0,0.004
val,0.0,0.002
val,0.0,0.038
val,0.0,0.005
val,0.0,0.001
val,0.0,0.001
val,0.0,0.016
val,0.0,0.036
val,0.0,0.002
val,0.0,0.009
val,1.0,0.534
val,0.0,0.105
val,0.0,0.004
val,0.0,0.005
val,0.0,0.007
val,0.0,0.004
val,0.0,0.008
val,0.0,0.004
val,0.0,0.007
val,0.0,0.003
val,0.0,0.002
val,0.0,0.008
val,0.0,0.002
val,0.0,0.005
val,0.0,0.004
val,0.0,0.002
val,0.0,0.004
val,0.0,0.003
val,0.0,0.006
val,0.0,0.015
val,0.0,0.005
val,0.0,0.003
val,0.0,0.013
val,0.0,0.014
val,0.0,0.016
val,0.0,0.004
val,0.0,0.008
val,0.0,0.007
val,0.0,0.993
val,0.0,0.001
val,0.0,0.008
val,0.0,0.003
val,0.0,0.004
val,0.0,0.002
val,0.0,0.003
val,0.0,0.009
val,0.0,0.003
val,0.0,0.002
val,0.0,0.002
val,0.0,0.001
val,0.0,0.016
val,0.0,0.032
val,0.0,0.004
val,0.0,0.004
val,0.0,0.006
val,0.0,0.001
val,0.0,0.002
val,0.0,0.001
val,0.0,0.002
val,0.0,0.002
val,0.0,0.004
val,0.0,0.01
val,0.0,0.033
val,0.0,0.004
val,0.0,0.015
val,0.0,0.003
val,0.0,0.002
val,0.0,0.008
val,1.0,0.987
val,0.0,0.004
val,0.0,0.001
val,0.0,0.001
val,0.0,0.008
val,0.0,0.005
val,0.0,0.001
val,0.0,0.022
val,0.0,0.01
val,0.0,0.007
val,0.0,0.003
val,0.0,0.006
val,0.0,0.553
val,0.0,0.011
val,0.0,0.001
val,0.0,0.004
val,0.0,0.003
val,1.0,0.984
val,0.0,0.006
val,0.0,0.001
val,0.0,0.004
val,0.0,0.003
val,0.0,0.024
val,0.0,0.009
val,0.0,0.008
val,0.0,0.002
val,0.0,0.004
val,1.0,0.965
val,0.0,0.99
val,0.0,0.002
val,0.0,0.019
val,0.0,0.003
val,0.0,0.002
val,0.0,0.02
val,0.0,0.012
val,0.0,0.001
val,0.0,0.003
val,0.0,0.008
val,0.0,0.01
val,0.0,0.005
val,1.0,0.995
val,0.0,0.003
val,0.0,0.009
val,0.0,0.005
val,0.0,0.002
val,0.0,0.008
test,0.0,0.058
test,0.0,0.006
test,0.0,0.138
test,0.0,0.034
test,1.0,0.957
test,0.0,0.002
test,1.0,0.841
test,0.0,0.004
test,0.0,0.004
test,0.0,0.005
test,0.0,0.014
test,0.0,0.048
test,0.0,0.003
test,0.0,0.007
test,0.0,0.004
test,0.0,0.009
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.006
test,0.0,0.009
test,0.0,0.003
test,1.0,0.799
test,0.0,0.002
