set,true,pred_proba
val,1.0,0.71
val,1.0,0.735
val,0.0,0.398
val,1.0,0.249
val,1.0,0.503
val,0.0,0.216
val,1.0,0.991
val,1.0,0.988
val,1.0,0.992
val,1.0,0.185
val,1.0,0.984
val,1.0,0.973
val,1.0,0.993
val,1.0,0.651
val,1.0,0.771
val,1.0,0.302
val,1.0,0.884
val,1.0,0.886
val,1.0,0.987
val,1.0,0.842
val,1.0,0.365
val,0.0,0.462
val,1.0,0.977
val,1.0,0.988
val,1.0,0.054
val,1.0,0.937
val,1.0,0.99
val,1.0,0.987
val,1.0,0.968
val,1.0,0.986
val,0.0,0.083
val,1.0,0.987
val,1.0,0.795
val,1.0,0.448
val,1.0,0.994
val,1.0,0.989
val,1.0,0.993
val,1.0,0.148
val,1.0,0.987
val,1.0,0.987
val,1.0,0.536
val,1.0,0.989
val,1.0,0.495
val,1.0,0.987
val,1.0,0.984
val,1.0,0.993
val,1.0,0.161
val,1.0,0.992
val,1.0,0.764
val,1.0,0.988
val,1.0,0.989
val,1.0,0.992
val,1.0,0.993
val,1.0,0.988
val,1.0,0.992
val,1.0,0.955
val,1.0,0.99
val,1.0,0.992
val,1.0,0.97
val,1.0,0.992
val,1.0,0.947
val,1.0,0.896
val,1.0,0.99
val,1.0,0.954
val,1.0,0.506
val,1.0,0.992
val,1.0,0.939
val,1.0,0.871
val,1.0,0.822
val,1.0,0.795
val,1.0,0.982
val,1.0,0.994
val,1.0,0.99
val,1.0,0.929
val,1.0,0.983
val,1.0,0.985
val,1.0,0.934
val,1.0,0.822
val,1.0,0.904
val,1.0,0.991
val,1.0,0.97
val,1.0,0.325
val,1.0,0.925
val,1.0,0.983
val,1.0,0.964
val,1.0,0.987
val,1.0,0.994
val,1.0,0.398
val,1.0,0.99
val,1.0,0.989
val,0.0,0.816
val,1.0,0.759
val,1.0,0.45
val,1.0,0.91
val,0.0,0.085
val,1.0,0.992
val,1.0,0.11
val,1.0,0.896
val,1.0,0.982
val,1.0,0.994
val,1.0,0.975
val,1.0,0.99
val,1.0,0.98
val,1.0,0.989
val,1.0,0.581
val,1.0,0.99
val,1.0,0.989
val,1.0,0.842
val,1.0,0.992
val,1.0,0.678
val,1.0,0.727
val,1.0,0.992
val,0.0,0.114
val,1.0,0.983
val,0.0,0.21
val,0.0,0.775
val,1.0,0.975
val,1.0,0.767
val,1.0,0.983
val,1.0,0.891
val,1.0,0.989
val,1.0,0.992
val,1.0,0.919
val,1.0,0.989
val,1.0,0.968
val,1.0,0.992
val,0.0,0.21
val,1.0,0.948
