set,true,pred
val,0.32,-0.465
val,-3.75,-3.214
val,-1.85,-1.645
val,0.522,-2.082
val,-4.42,-3.333
val,-5.24,-6.471
val,-2.94,-2.096
val,-4.4,-4.066
val,-3.55,-2.878
val,-4.2,-3.381
val,-2.24,-1.921
val,0.07,-1.993
val,-4.76,-3.252
val,-1.36,-1.285
val,-4.06,-4.223
val,-7.85,-4.904
val,-6.01,-2.981
val,-7.39,-8.678
val,-0.82,-0.385
val,-1.59,-1.935
val,-2.74,-2.096
val,-1.0,-0.557
val,-4.11,-3.604
val,-3.76,-3.122
val,-7.321,-3.402
val,-2.21,-1.957
val,-5.19,-5.345
val,-8.6,-8.129
val,-2.68,-2.531
val,-3.37,-2.807
val,-3.2,-3.835
val,-1.6,-2.027
val,-5.666,-6.224
val,-2.603,-2.816
val,0.28,-1.187
val,-1.54,-1.431
val,-3.66,-3.868
val,-4.95,-3.376
val,-1.77,-0.363
val,-3.401,-2.646
val,-1.14,-1.295
val,-3.224,-3.203
val,-5.56,-4.02
val,-2.878,-3.602
val,-1.06,-1.056
val,-4.42,-3.893
val,-4.44,-3.78
val,0.62,-0.239
val,-1.04,-0.696
val,-7.8,-7.641
val,-4.873,-3.313
val,-2.21,-2.803
val,-3.538,-3.526
val,-0.88,-1.238
val,-1.55,-0.985
val,0.36,0.245
val,-0.15,-0.973
val,-4.1,-3.865
val,0.15,-0.385
val,0.15,-0.673
val,-3.42,-4.56
val,-3.28,-2.972
val,-5.233,-4.915
val,-1.96,-2.405
val,-4.081,-5.206
val,-0.74,-1.557
val,-1.56,-2.493
val,-4.755,-4.372
val,-1.11,-1.276
val,-1.94,-1.957
val,-3.01,-5.484
val,-3.63,-5.484
val,-2.09,-2.184
val,0.81,-0.723
val,-0.7,-1.656
val,-0.85,-1.84
val,-7.87,-7.641
val,-2.982,-2.855
val,-4.15,-2.805
val,-0.8,-0.416
val,-1.08,-0.843
val,-3.73,-3.066
val,-1.24,-1.235
val,-4.432,-3.951
val,-5.41,-3.391
val,-5.19,-3.474
val,-6.005,-4.467
val,-5.84,-5.484
val,-2.67,-2.878
val,-0.19,-0.634
val,-3.43,-3.623
val,-3.0,-2.996
val,-2.484,-3.811
val,-4.0,-3.5
val,-2.82,-1.817
val,-1.98,-1.806
val,-6.9,-3.871
val,-5.14,-2.831
val,-3.53,-3.353
val,-2.73,-3.062
val,-3.93,-2.787
val,-5.85,-6.584
val,-3.17,-4.407
val,-3.67,-3.201
val,-3.043,-3.783
val,-3.592,-3.833
val,-7.278,-3.501
val,-7.68,-8.678
val,-2.74,-3.593
val,-4.23,-3.589
val,-2.296,-2.402
val,-0.7,-0.804
test,-4.56,-3.965
test,-0.41,-0.756
test,-3.9,-3.013
test,-5.66,-4.207
test,-2.36,-2.774
test,-3.82,-3.12
test,-2.59,-3.181
test,-3.18,-4.186
test,-3.96,-4.433
test,-0.03,-1.039
test,-0.4,-0.669
test,-2.33,-1.995
test,-2.06,-3.094
test,-2.73,-2.531
test,-1.64,-1.82
test,-4.65,-4.024
test,-0.74,-1.103
test,-3.893,-3.935
test,-5.284,-5.26
test,-4.37,-4.412
test,-1.21,-0.747
test,-4.47,-5.217
test,-4.173,-4.425
test,-1.28,-2.505
test,-0.4,-0.409
test,-0.18,-0.388
test,-8.003,-4.985
test,-2.43,-2.347
test,-4.74,-3.712
test,-4.26,-3.712
test,-0.8,-0.965
test,-5.05,-3.952
test,-6.637,-5.423
test,-0.51,-0.913
test,-2.15,-2.131
test,-4.12,-3.897
test,-2.09,-1.816
test,-1.1,-0.567
test,-5.696,-3.962
test,-2.0,-1.987
test,-3.24,-3.68
test,-1.78,-1.923
