set,true,pred_proba
val,0.0,0.037
val,0.0,0.032
val,0.0,0.067
val,1.0,0.574
val,1.0,0.429
val,1.0,0.833
val,1.0,0.024
val,0.0,0.334
val,0.0,0.93
val,0.0,0.375
val,0.0,0.032
val,0.0,0.363
val,1.0,0.942
val,1.0,0.876
val,0.0,0.349
val,1.0,0.946
val,1.0,0.903
val,0.0,0.048
val,0.0,0.073
val,0.0,0.704
val,0.0,0.311
val,0.0,0.057
val,1.0,0.78
val,0.0,0.85
val,0.0,0.012
val,0.0,0.118
val,1.0,0.806
val,0.0,0.268
val,1.0,0.796
val,0.0,0.323
val,0.0,0.334
val,1.0,0.427
val,0.0,0.057
val,0.0,0.888
val,0.0,0.046
val,0.0,0.069
val,0.0,0.06
val,1.0,0.828
val,0.0,0.391
val,0.0,0.66
val,1.0,0.701
val,1.0,0.811
val,0.0,0.032
val,1.0,0.76
val,1.0,0.971
val,0.0,0.496
val,0.0,0.031
val,1.0,0.718
val,0.0,0.052
val,1.0,0.707
val,1.0,0.946
val,1.0,0.698
val,0.0,0.066
val,0.0,0.384
val,0.0,0.049
val,0.0,0.304
val,0.0,0.101
val,0.0,0.032
val,1.0,0.771
val,1.0,0.917
val,0.0,0.898
val,1.0,0.31
val,0.0,0.015
val,0.0,0.026
val,0.0,0.036
val,1.0,0.795
val,1.0,0.676
val,0.0,0.064
val,1.0,0.579
val,1.0,0.667
val,1.0,0.81
val,0.0,0.656
val,1.0,0.888
val,1.0,0.942
val,0.0,0.075
val,0.0,0.798
val,0.0,0.42
val,1.0,0.277
val,0.0,0.802
val,1.0,0.91
val,0.0,0.15
val,1.0,0.821
val,1.0,0.343
val,1.0,0.972
val,0.0,0.27
val,1.0,0.352
val,0.0,0.042
val,1.0,0.175
val,1.0,0.211
val,0.0,0.135
val,1.0,0.875
val,1.0,0.679
val,1.0,0.966
val,1.0,0.971
val,1.0,0.987
val,1.0,0.783
val,1.0,0.904
val,0.0,0.049
val,0.0,0.035
val,0.0,0.084
val,1.0,0.754
val,1.0,0.983
val,0.0,0.088
val,0.0,0.107
val,0.0,0.476
val,0.0,0.045
val,0.0,0.222
val,1.0,0.387
val,0.0,0.448
val,0.0,0.109
val,1.0,0.284
val,1.0,0.616
val,1.0,0.875
val,0.0,0.095
val,1.0,0.906
val,0.0,0.132
val,1.0,0.396
val,1.0,0.778
val,0.0,0.122
val,0.0,0.296
val,1.0,0.961
val,1.0,0.815
val,1.0,0.907
val,1.0,0.935
val,0.0,0.586
val,1.0,0.609
val,1.0,0.618
val,0.0,0.032
val,0.0,0.061
val,1.0,0.146
val,0.0,0.049
val,0.0,0.118
val,0.0,0.036
val,0.0,0.085
val,0.0,0.387
val,0.0,0.071
val,1.0,0.487
val,0.0,0.026
val,0.0,0.315
val,0.0,0.088
val,0.0,0.046
val,1.0,0.757
val,1.0,0.99
val,1.0,0.333
val,0.0,0.46
val,1.0,0.988
val,1.0,0.689
val,0.0,0.305
val,1.0,0.867
val,0.0,0.023
test,0.0,0.05
test,1.0,0.747
test,0.0,0.756
test,1.0,0.655
test,1.0,0.971
test,0.0,0.037
test,0.0,0.037
test,0.0,0.031
test,1.0,0.419
test,1.0,0.888
test,1.0,0.981
test,1.0,0.987
test,1.0,0.91
test,1.0,0.939
test,1.0,0.91
test,0.0,0.43
test,0.0,0.316
test,1.0,0.818
test,1.0,0.941
test,1.0,0.926
test,0.0,0.383
test,1.0,0.665
test,1.0,0.672
test,1.0,0.819
test,1.0,0.932
test,0.0,0.157
test,1.0,0.915
test,0.0,0.017
test,0.0,0.127
test,1.0,0.533
test,0.0,0.092
test,0.0,0.073
test,1.0,0.263
test,1.0,0.448
test,1.0,0.505
test,1.0,0.897
test,1.0,0.263
test,0.0,0.524
test,0.0,0.166
test,0.0,0.129
test,0.0,0.109
test,0.0,0.109
test,0.0,0.313
test,1.0,0.375
test,1.0,0.375
test,1.0,0.414
test,0.0,0.097
test,0.0,0.065
test,0.0,0.314
test,0.0,0.23
test,1.0,0.192
test,0.0,0.192
test,0.0,0.306
test,0.0,0.152
test,1.0,0.255
test,1.0,0.28
test,0.0,0.27
test,0.0,0.259
test,0.0,0.258
test,0.0,0.315
test,0.0,0.157
test,1.0,0.149
test,0.0,0.218
test,0.0,0.051
test,1.0,0.985
test,1.0,0.968
test,1.0,0.988
test,1.0,0.983
test,1.0,0.981
test,1.0,0.896
test,1.0,0.988
test,0.0,0.395
test,1.0,0.197
test,0.0,0.215
test,1.0,0.456
test,1.0,0.372
test,0.0,0.378
test,0.0,0.332
test,0.0,0.185
test,0.0,0.019
test,0.0,0.032
test,0.0,0.033
test,0.0,0.036
test,0.0,0.05
test,0.0,0.041
test,0.0,0.023
test,0.0,0.049
test,0.0,0.841
test,0.0,0.067
test,0.0,0.016
test,0.0,0.186
test,0.0,0.267
test,0.0,0.316
test,0.0,0.241
test,0.0,0.103
test,0.0,0.043
test,1.0,0.941
test,1.0,0.959
test,1.0,0.974
test,1.0,0.954
test,1.0,0.966
test,0.0,0.033
test,0.0,0.043
test,0.0,0.052
test,1.0,0.952
test,1.0,0.988
test,1.0,0.963
test,1.0,0.916
test,1.0,0.929
test,1.0,0.933
test,0.0,0.045
test,0.0,0.288
test,1.0,0.876
test,0.0,0.692
test,1.0,0.642
test,1.0,0.655
test,1.0,0.774
test,0.0,0.383
test,0.0,0.373
test,0.0,0.162
test,0.0,0.2
test,0.0,0.066
test,0.0,0.06
test,1.0,0.817
test,1.0,0.874
test,1.0,0.875
test,1.0,0.563
test,1.0,0.872
test,0.0,0.881
test,1.0,0.875
test,0.0,0.585
test,1.0,0.567
test,0.0,0.75
test,0.0,0.097
test,1.0,0.975
test,1.0,0.925
test,1.0,0.894
test,1.0,0.959
test,1.0,0.6
test,0.0,0.596
test,0.0,0.531
test,1.0,0.369
test,0.0,0.037
test,0.0,0.123
test,0.0,0.036
test,0.0,0.022
test,0.0,0.786
test,1.0,0.831
test,1.0,0.892
test,1.0,0.415
test,1.0,0.959
test,0.0,0.819
test,0.0,0.052
test,0.0,0.235
test,1.0,0.67
test,0.0,0.506
test,1.0,0.59
test,1.0,0.862
test,0.0,0.157
test,1.0,0.916
test,1.0,0.919
test,1.0,0.97
test,1.0,0.969
test,1.0,0.638
test,1.0,0.974
test,1.0,0.974
test,1.0,0.98
test,1.0,0.98
test,1.0,0.844
test,0.0,0.594
test,1.0,0.495
test,0.0,0.087
test,0.0,0.496
test,1.0,0.599
test,0.0,0.104
test,1.0,0.932
test,0.0,0.446
test,0.0,0.115
test,1.0,0.942
test,0.0,0.753
test,0.0,0.13
test,1.0,0.61
test,1.0,0.898
test,1.0,0.905
test,0.0,0.39
test,1.0,0.465
test,1.0,0.211
test,1.0,0.614
test,1.0,0.852
test,1.0,0.916
test,1.0,0.916
test,0.0,0.124
test,0.0,0.174
test,1.0,0.141
test,1.0,0.785
test,0.0,0.658
test,0.0,0.055
test,0.0,0.123
test,1.0,0.989
test,1.0,0.982
test,1.0,0.992
test,0.0,0.569
test,0.0,0.62
test,0.0,0.888
test,1.0,0.575
test,1.0,0.88
test,1.0,0.64
test,0.0,0.06
test,0.0,0.052
test,0.0,0.544
test,1.0,0.752
test,1.0,0.876
test,0.0,0.108
test,0.0,0.229
test,0.0,0.521
test,1.0,0.975
test,0.0,0.057
test,0.0,0.123
test,0.0,0.084
test,0.0,0.04
test,0.0,0.078
test,0.0,0.048
test,1.0,0.649
test,0.0,0.054
test,0.0,0.127
test,1.0,0.645
test,1.0,0.838
test,1.0,0.746
test,1.0,0.732
test,0.0,0.067
test,1.0,0.668
test,1.0,0.669
test,0.0,0.057
test,1.0,0.162
test,1.0,0.766
test,1.0,0.91
test,1.0,0.833
test,0.0,0.091
test,0.0,0.63
test,1.0,0.524
test,0.0,0.133
test,1.0,0.694
test,1.0,0.811
test,0.0,0.04
test,1.0,0.66
test,0.0,0.675
test,0.0,0.542
test,1.0,0.909
test,1.0,0.962
test,0.0,0.5
test,0.0,0.364
test,1.0,0.276
test,0.0,0.033
test,0.0,0.438
test,0.0,0.08
test,0.0,0.207
test,1.0,0.95
test,0.0,0.012
test,0.0,0.013
test,0.0,0.091
test,0.0,0.081
test,0.0,0.048
test,1.0,0.808
test,0.0,0.065
test,0.0,0.612
test,0.0,0.359
test,0.0,0.603
test,0.0,0.183
test,1.0,0.865
test,0.0,0.076
test,1.0,0.828
test,0.0,0.357
test,0.0,0.034
test,0.0,0.034
test,0.0,0.387
test,0.0,0.048
test,1.0,0.533
test,0.0,0.167
test,0.0,0.551
test,0.0,0.037
test,0.0,0.052
test,0.0,0.021
test,0.0,0.104
test,0.0,0.146
test,0.0,0.092
test,0.0,0.192
test,0.0,0.438
test,1.0,0.219
test,0.0,0.088
test,1.0,0.302
test,1.0,0.254
test,0.0,0.483
test,0.0,0.53
test,1.0,0.394
test,0.0,0.099
test,0.0,0.035
test,0.0,0.059
test,1.0,0.642
test,0.0,0.104
test,0.0,0.12
