set,true,pred_proba
val,1.0,0.986
val,0.0,0.728
val,0.0,0.273
val,1.0,0.956
val,1.0,0.987
val,1.0,0.885
val,1.0,0.957
val,1.0,0.97
val,0.0,0.988
val,1.0,0.973
val,0.0,0.799
val,1.0,0.979
val,1.0,0.921
val,1.0,0.59
val,0.0,0.257
val,1.0,0.994
val,1.0,0.925
val,1.0,0.732
val,1.0,0.849
val,1.0,0.977
val,1.0,0.809
val,1.0,0.966
val,1.0,0.273
val,1.0,0.989
val,1.0,0.957
val,1.0,0.985
val,0.0,0.612
val,1.0,0.852
val,1.0,0.987
val,0.0,0.074
val,1.0,0.947
val,1.0,0.954
val,0.0,0.226
val,0.0,0.273
val,1.0,0.967
val,1.0,0.975
val,1.0,0.988
val,1.0,0.726
val,1.0,0.636
val,1.0,0.941
val,1.0,0.933
val,1.0,0.945
val,0.0,0.07
val,0.0,0.082
val,0.0,0.885
val,1.0,0.726
val,1.0,0.881
val,1.0,0.64
val,0.0,0.507
val,1.0,0.884
val,0.0,0.059
val,1.0,0.885
val,1.0,0.963
val,1.0,0.945
val,0.0,0.23
val,1.0,0.273
val,1.0,0.902
val,1.0,0.946
val,1.0,0.356
val,1.0,0.966
val,1.0,0.975
val,1.0,0.369
val,1.0,0.995
val,0.0,0.024
val,0.0,0.091
val,1.0,0.937
val,1.0,0.966
val,1.0,0.958
val,1.0,0.881
val,1.0,0.975
val,1.0,0.928
val,1.0,0.684
val,1.0,0.273
val,1.0,0.949
val,1.0,0.989
val,0.0,0.301
val,1.0,0.747
val,1.0,0.273
val,1.0,0.93
val,1.0,0.973
val,1.0,0.986
val,1.0,0.898
val,1.0,0.917
val,1.0,0.843
val,1.0,0.987
val,1.0,0.822
val,0.0,0.28
val,1.0,0.941
val,0.0,0.455
val,1.0,0.947
val,1.0,0.977
val,0.0,0.057
val,0.0,0.166
val,1.0,0.308
val,1.0,0.936
val,1.0,0.889
val,0.0,0.273
val,1.0,0.919
val,0.0,0.022
val,1.0,0.273
val,1.0,0.968
val,0.0,0.426
val,1.0,0.899
val,1.0,0.953
val,1.0,0.968
val,1.0,0.894
val,0.0,0.273
val,0.0,0.273
val,1.0,0.929
val,1.0,0.299
val,1.0,0.991
val,0.0,0.273
val,1.0,0.986
val,1.0,0.965
val,1.0,0.933
val,1.0,0.93
val,1.0,0.984
val,1.0,0.917
val,1.0,0.621
val,0.0,0.74
val,1.0,0.954
val,1.0,0.807
val,1.0,0.74
val,1.0,0.984
val,1.0,0.654
val,1.0,0.974
val,1.0,0.952
val,1.0,0.993
val,0.0,0.336
val,0.0,0.417
val,1.0,0.932
val,1.0,0.931
val,1.0,0.978
val,0.0,0.273
val,1.0,0.987
val,1.0,0.984
val,1.0,0.985
val,1.0,0.974
val,1.0,0.953
val,0.0,0.054
val,1.0,0.273
val,1.0,0.596
val,1.0,0.915
val,0.0,0.057
val,1.0,0.92
val,0.0,0.247
val,1.0,0.768
val,0.0,0.972
val,1.0,0.93
val,1.0,0.831
val,1.0,0.938
val,1.0,0.842
val,0.0,0.273
val,1.0,0.989
val,1.0,0.927
val,0.0,0.705
val,1.0,0.887
val,1.0,0.987
val,1.0,0.977
val,1.0,0.911
val,0.0,0.562
val,0.0,0.034
val,1.0,0.972
val,1.0,0.56
val,1.0,0.273
val,0.0,0.09
val,0.0,0.557
val,1.0,0.914
val,1.0,0.883
val,1.0,0.987
val,1.0,0.957
val,1.0,0.983
val,1.0,0.909
val,1.0,0.993
val,1.0,0.671
val,1.0,0.615
val,1.0,0.86
val,0.0,0.018
val,1.0,0.273
val,1.0,0.499
val,1.0,0.894
val,1.0,0.993
val,1.0,0.181
val,1.0,0.273
val,1.0,0.974
val,1.0,0.925
val,0.0,0.282
val,1.0,0.939
val,0.0,0.031
val,1.0,0.988
val,1.0,0.968
val,1.0,0.86
val,1.0,0.986
val,0.0,0.273
val,1.0,0.965
test,1.0,0.958
test,1.0,0.847
test,1.0,0.851
test,1.0,0.986
test,1.0,0.324
test,0.0,0.273
test,1.0,0.987
test,1.0,0.987
test,1.0,0.982
test,1.0,0.972
test,1.0,0.901
test,0.0,0.95
test,1.0,0.361
test,0.0,0.446
test,1.0,0.963
test,0.0,0.075
test,0.0,0.273
test,0.0,0.529
test,0.0,0.273
test,1.0,0.273
test,1.0,0.888
test,0.0,0.273
test,1.0,0.273
test,1.0,0.115
test,1.0,0.273
test,1.0,0.992
test,0.0,0.639
test,0.0,0.271
test,1.0,0.903
test,1.0,0.273
test,1.0,0.825
test,1.0,0.987
test,1.0,0.858
test,1.0,0.783
test,1.0,0.951
test,1.0,0.95
test,1.0,0.73
test,0.0,0.646
test,0.0,0.575
test,1.0,0.648
test,1.0,0.86
test,1.0,0.834
test,1.0,0.365
test,1.0,0.93
test,1.0,0.963
test,0.0,0.167
test,0.0,0.172
test,1.0,0.992
test,1.0,0.992
test,0.0,0.897
test,1.0,0.892
test,0.0,0.958
test,1.0,0.982
test,0.0,0.957
test,1.0,0.966
test,1.0,0.988
test,1.0,0.956
test,0.0,0.414
test,1.0,0.79
test,1.0,0.855
test,1.0,0.987
test,0.0,0.273
test,1.0,0.978
test,1.0,0.965
test,1.0,0.895
test,0.0,0.273
test,0.0,0.025
test,0.0,0.065
test,0.0,0.019
test,0.0,0.092
test,0.0,0.128
test,1.0,0.473
test,0.0,0.028
test,0.0,0.026
test,0.0,0.082
test,0.0,0.273
test,1.0,0.909
test,1.0,0.992
test,1.0,0.986
test,1.0,0.273
test,1.0,0.912
test,1.0,0.983
test,1.0,0.933
test,1.0,0.979
test,1.0,0.979
test,1.0,0.883
test,1.0,0.689
test,1.0,0.938
test,1.0,0.924
test,1.0,0.273
test,1.0,0.273
test,1.0,0.273
test,1.0,0.273
test,1.0,0.927
test,1.0,0.974
test,1.0,0.98
test,1.0,0.553
test,0.0,0.409
test,1.0,0.95
test,1.0,0.986
test,1.0,0.987
test,1.0,0.978
test,1.0,0.99
test,1.0,0.889
test,1.0,0.273
test,1.0,0.988
test,1.0,0.273
test,1.0,0.944
test,1.0,0.531
test,1.0,0.261
test,1.0,0.698
test,1.0,0.646
test,1.0,0.693
test,1.0,0.945
test,0.0,0.529
test,1.0,0.345
test,1.0,0.631
test,1.0,0.903
test,1.0,0.977
test,1.0,0.579
test,1.0,0.903
test,1.0,0.896
test,1.0,0.967
test,0.0,0.395
test,1.0,0.986
test,1.0,0.246
