set,true,pred_proba
val,1.0,0.716
val,1.0,0.212
val,1.0,0.204
val,1.0,0.98
val,1.0,0.641
val,0.0,0.039
val,0.0,0.293
val,1.0,0.294
val,1.0,0.75
val,1.0,0.293
val,0.0,0.628
val,1.0,0.97
val,1.0,0.763
val,0.0,0.332
val,0.0,0.104
val,1.0,0.544
val,1.0,0.91
val,1.0,0.086
val,0.0,0.094
test,1.0,0.91
test,0.0,0.213
test,0.0,0.188
test,0.0,0.196
test,0.0,0.153
test,0.0,0.171
test,1.0,0.919
test,0.0,0.293
test,0.0,0.086
test,1.0,0.955
test,0.0,0.162
test,0.0,0.332
test,1.0,0.979
test,1.0,0.935
test,0.0,0.556
test,1.0,0.939
test,1.0,0.89
test,1.0,0.89
test,1.0,0.978
test,1.0,0.923
test,1.0,0.979
test,1.0,0.761
test,1.0,0.784
test,0.0,0.332
test,1.0,0.965
test,1.0,0.752
test,1.0,0.875
test,1.0,0.907
test,1.0,0.931
test,1.0,0.962
test,1.0,0.956
test,1.0,0.971
test,1.0,0.931
test,1.0,0.963
test,1.0,0.67
test,1.0,0.923
test,0.0,0.324
