set,true,pred_proba
val,1.0,0.199
val,1.0,0.748
val,1.0,0.546
val,1.0,0.913
val,1.0,0.38
val,0.0,0.666
val,0.0,0.107
val,1.0,0.881
val,1.0,0.38
val,1.0,0.132
val,0.0,0.084
val,1.0,0.914
val,1.0,0.877
val,0.0,0.262
val,0.0,0.237
val,1.0,0.78
val,1.0,0.73
val,1.0,0.641
val,0.0,0.114
test,1.0,0.877
test,0.0,0.106
test,1.0,0.877
test,0.0,0.581
test,0.0,0.238
test,0.0,0.319
test,1.0,0.87
test,0.0,0.073
test,0.0,0.199
test,0.0,0.236
test,1.0,0.781
test,1.0,0.656
test,1.0,0.571
test,1.0,0.872
test,1.0,0.92
test,1.0,0.874
test,1.0,0.693
test,0.0,0.686
test,1.0,0.231
test,0.0,0.094
test,1.0,0.87
test,1.0,0.902
test,1.0,0.599
test,1.0,0.917
test,1.0,0.917
test,1.0,0.626
test,1.0,0.917
test,1.0,0.917
test,1.0,0.918
test,1.0,0.917
test,0.0,0.831
test,0.0,0.38
test,0.0,0.094
test,1.0,0.901
test,0.0,0.264
test,1.0,0.162
test,1.0,0.162
