set,true,pred_proba
val,1.0,0.825
val,0.0,0.945
val,0.0,0.272
val,1.0,0.917
val,1.0,0.988
val,1.0,0.979
val,1.0,0.91
val,1.0,0.978
val,0.0,0.051
val,1.0,0.942
val,0.0,0.807
val,1.0,0.909
val,1.0,0.667
val,1.0,0.841
val,0.0,0.308
val,1.0,0.983
val,1.0,0.933
val,1.0,0.982
val,1.0,0.909
val,1.0,0.99
val,1.0,0.719
val,1.0,0.936
val,1.0,0.272
val,1.0,0.272
val,1.0,0.871
val,1.0,0.989
val,0.0,0.125
val,1.0,0.925
val,1.0,0.96
val,0.0,0.927
val,1.0,0.32
val,1.0,0.929
val,0.0,0.272
val,0.0,0.272
val,1.0,0.95
val,1.0,0.916
val,1.0,0.272
val,1.0,0.949
val,1.0,0.735
val,1.0,0.899
val,1.0,0.995
val,1.0,0.969
val,0.0,0.272
val,0.0,0.87
val,0.0,0.886
val,1.0,0.519
val,1.0,0.272
val,1.0,0.979
val,0.0,0.539
val,1.0,0.906
val,0.0,0.272
val,1.0,0.95
val,1.0,0.58
val,1.0,0.032
val,0.0,0.272
val,1.0,0.26
val,1.0,0.938
val,1.0,0.984
val,1.0,0.857
val,1.0,0.933
val,1.0,0.912
val,1.0,0.991
val,1.0,0.971
val,0.0,0.033
val,0.0,0.114
val,1.0,0.824
val,1.0,0.924
val,1.0,0.969
val,1.0,0.954
val,1.0,0.996
val,1.0,0.311
val,1.0,0.272
val,1.0,0.991
val,1.0,0.796
val,1.0,0.982
val,0.0,0.038
val,1.0,0.995
val,1.0,0.272
val,1.0,0.935
val,1.0,0.971
val,1.0,0.984
val,1.0,0.272
val,1.0,0.953
val,1.0,0.89
val,1.0,0.909
val,1.0,0.931
val,0.0,0.15
val,1.0,0.884
val,0.0,0.272
val,1.0,0.983
val,1.0,0.987
val,0.0,0.019
val,0.0,0.262
val,1.0,0.775
val,1.0,0.979
val,1.0,0.203
val,0.0,0.272
val,1.0,0.162
val,0.0,0.272
val,1.0,0.266
val,1.0,0.887
val,0.0,0.272
val,1.0,0.977
val,1.0,0.975
val,1.0,0.988
val,1.0,0.881
val,0.0,0.908
val,0.0,0.272
val,1.0,0.911
