set,true,pred_proba
val,0.0,0.051
val,0.0,0.085
val,0.0,0.183
val,1.0,0.773
val,1.0,0.817
val,1.0,0.914
val,1.0,0.973
val,0.0,0.659
val,0.0,0.04
val,0.0,0.198
val,0.0,0.252
val,0.0,0.089
val,1.0,0.959
val,1.0,0.475
val,0.0,0.472
val,1.0,0.981
val,1.0,0.847
val,0.0,0.047
val,0.0,0.978
val,0.0,0.779
val,0.0,0.054
val,0.0,0.196
val,1.0,0.842
val,0.0,0.116
val,0.0,0.07
val,0.0,0.044
val,1.0,0.909
val,0.0,0.05
val,1.0,0.869
val,0.0,0.076
val,0.0,0.053
val,1.0,0.882
val,0.0,0.202
val,0.0,0.031
val,0.0,0.656
val,0.0,0.052
val,0.0,0.096
val,1.0,0.783
val,0.0,0.324
val,0.0,0.035
val,1.0,0.976
val,1.0,0.879
val,0.0,0.944
val,1.0,0.976
val,1.0,0.857
val,0.0,0.063
val,0.0,0.153
val,1.0,0.849
val,0.0,0.064
val,1.0,0.9
val,1.0,0.878
val,1.0,0.663
val,0.0,0.043
val,0.0,0.734
val,0.0,0.681
val,0.0,0.128
val,0.0,0.048
val,0.0,0.036
val,1.0,0.988
val,1.0,0.493
val,0.0,0.132
val,1.0,0.908
val,0.0,0.812
val,0.0,0.451
val,0.0,0.037
val,1.0,0.753
val,1.0,0.906
val,0.0,0.108
val,1.0,0.788
val,1.0,0.617
val,1.0,0.907
val,0.0,0.222
val,1.0,0.451
val,1.0,0.898
val,0.0,0.016
val,0.0,0.826
val,0.0,0.632
val,1.0,0.415
val,0.0,0.089
val,1.0,0.709
val,0.0,0.025
val,1.0,0.856
val,1.0,0.549
val,1.0,0.98
val,0.0,0.371
val,1.0,0.906
val,0.0,0.177
val,1.0,0.837
val,1.0,0.186
val,0.0,0.077
val,1.0,0.663
val,1.0,0.684
val,1.0,0.972
val,1.0,0.704
val,1.0,0.354
val,1.0,0.563
val,1.0,0.569
val,0.0,0.116
val,0.0,0.389
val,0.0,0.162
val,1.0,0.933
val,1.0,0.985
val,0.0,0.063
val,0.0,0.658
val,0.0,0.531
val,0.0,0.018
val,0.0,0.719
val,1.0,0.81
val,0.0,0.558
val,0.0,0.18
val,1.0,0.893
val,1.0,0.915
val,1.0,0.705
val,0.0,0.019
val,1.0,0.992
val,0.0,0.103
val,1.0,0.91
val,1.0,0.977
val,0.0,0.115
val,0.0,0.453
val,1.0,0.208
val,1.0,0.732
val,1.0,0.337
val,1.0,0.929
val,0.0,0.055
val,1.0,0.349
val,1.0,0.688
val,0.0,0.025
val,0.0,0.17
val,1.0,0.804
val,0.0,0.276
val,0.0,0.122
val,0.0,0.103
val,0.0,0.055
val,0.0,0.219
val,0.0,0.082
val,1.0,0.702
val,0.0,0.015
val,0.0,0.035
val,0.0,0.548
val,0.0,0.173
val,1.0,0.963
val,1.0,0.241
val,1.0,0.859
val,0.0,0.262
val,1.0,0.871
val,1.0,0.961
