set,true,pred_proba
val,1.0,0.953
val,1.0,0.662
val,1.0,0.837
val,1.0,0.94
val,0.0,0.246
val,0.0,0.044
val,1.0,0.645
val,1.0,0.861
val,1.0,0.767
val,1.0,0.878
val,0.0,0.49
val,1.0,0.96
val,1.0,0.958
val,1.0,0.322
val,1.0,0.744
val,0.0,0.958
val,1.0,0.954
val,1.0,0.475
val,1.0,0.923
val,1.0,0.833
val,1.0,0.956
val,1.0,0.876
val,1.0,0.881
val,1.0,0.949
val,1.0,0.938
val,1.0,0.958
val,1.0,0.937
val,1.0,0.87
val,0.0,0.029
val,1.0,0.953
val,1.0,0.96
val,0.0,0.869
val,1.0,0.548
val,1.0,0.955
val,0.0,0.032
val,0.0,0.101
val,1.0,0.949
val,1.0,0.847
val,1.0,0.968
val,1.0,0.915
val,1.0,0.503
val,1.0,0.957
val,1.0,0.902
val,0.0,0.491
val,1.0,0.88
val,0.0,0.031
val,0.0,0.184
val,1.0,0.935
val,0.0,0.868
val,1.0,0.976
val,1.0,0.904
val,1.0,0.97
val,1.0,0.657
val,0.0,0.417
val,1.0,0.96
val,0.0,0.474
val,1.0,0.927
val,1.0,0.728
val,1.0,0.482
val,0.0,0.038
val,1.0,0.58
val,1.0,0.774
val,1.0,0.382
val,1.0,0.89
val,1.0,0.961
val,0.0,0.026
val,0.0,0.276
val,1.0,0.745
val,1.0,0.857
val,1.0,0.973
val,1.0,0.917
val,1.0,0.975
val,1.0,0.641
val,1.0,0.832
val,1.0,0.869
val,1.0,0.77
val,1.0,0.831
val,0.0,0.266
val,1.0,0.537
val,1.0,0.452
val,1.0,0.77
val,1.0,0.968
val,1.0,0.039
val,1.0,0.925
val,1.0,0.884
val,1.0,0.965
val,1.0,0.964
val,1.0,0.957
val,0.0,0.238
val,1.0,0.716
val,0.0,0.869
val,1.0,0.984
val,1.0,0.926
val,0.0,0.335
val,0.0,0.401
val,1.0,0.933
val,1.0,0.708
val,1.0,0.852
val,0.0,0.057
val,1.0,0.906
val,0.0,0.348
val,1.0,0.719
val,1.0,0.605
val,0.0,0.056
val,1.0,0.972
val,1.0,0.987
val,1.0,0.939
val,1.0,0.762
val,0.0,0.026
val,0.0,0.036
val,1.0,0.902
val,1.0,0.912
val,1.0,0.931
val,0.0,0.404
val,1.0,0.193
val,1.0,0.834
val,1.0,0.976
val,1.0,0.887
val,1.0,0.818
val,1.0,0.894
val,1.0,0.92
val,0.0,0.109
val,1.0,0.762
val,1.0,0.955
val,1.0,0.858
val,1.0,0.96
val,1.0,0.782
val,1.0,0.806
val,1.0,0.865
val,0.0,0.182
val,0.0,0.026
val,1.0,0.848
val,1.0,0.923
val,1.0,0.891
val,0.0,0.253
val,1.0,0.974
val,1.0,0.857
val,1.0,0.916
val,1.0,0.64
val,1.0,0.941
val,0.0,0.196
val,1.0,0.92
val,1.0,0.811
val,1.0,0.846
val,0.0,0.276
val,1.0,0.782
val,0.0,0.11
val,1.0,0.859
val,0.0,0.622
val,1.0,0.957
val,1.0,0.922
val,1.0,0.908
val,1.0,0.92
val,0.0,0.07
val,1.0,0.958
val,1.0,0.98
val,0.0,0.051
val,1.0,0.958
val,1.0,0.885
val,1.0,0.921
val,1.0,0.916
val,0.0,0.397
val,0.0,0.02
val,1.0,0.847
val,1.0,0.903
val,1.0,0.617
val,0.0,0.008
val,0.0,0.61
val,1.0,0.836
val,1.0,0.882
val,1.0,0.74
val,1.0,0.942
val,1.0,0.955
val,1.0,0.81
val,1.0,0.88
val,1.0,0.887
val,1.0,0.934
val,1.0,0.948
val,0.0,0.113
val,1.0,0.053
val,1.0,0.943
val,1.0,0.834
val,1.0,0.847
val,1.0,0.809
val,1.0,0.758
val,1.0,0.927
val,1.0,0.759
val,0.0,0.194
val,1.0,0.864
val,0.0,0.262
val,1.0,0.969
val,1.0,0.839
val,1.0,0.978
val,1.0,0.904
val,0.0,0.029
test,1.0,0.93
test,1.0,0.947
test,1.0,0.887
test,1.0,0.896
test,0.0,0.107
test,1.0,0.949
test,1.0,0.888
test,1.0,0.73
test,1.0,0.89
test,1.0,0.765
test,1.0,0.965
test,1.0,0.885
test,1.0,0.952
test,1.0,0.929
test,1.0,0.939
test,0.0,0.356
test,0.0,0.039
test,1.0,0.96
test,1.0,0.909
test,1.0,0.36
test,1.0,0.36
test,0.0,0.118
test,1.0,0.375
test,1.0,0.959
test,1.0,0.923
test,1.0,0.354
test,0.0,0.37
test,0.0,0.404
test,1.0,0.343
test,1.0,0.962
test,1.0,0.086
test,0.0,0.83
test,1.0,0.458
test,1.0,0.473
test,0.0,0.887
test,1.0,0.845
test,1.0,0.646
test,1.0,0.475
test,1.0,0.756
test,1.0,0.913
test,1.0,0.932
test,0.0,0.657
test,1.0,0.603
test,1.0,0.469
test,1.0,0.948
test,1.0,0.929
test,1.0,0.957
test,0.0,0.037
test,1.0,0.932
test,1.0,0.752
test,1.0,0.968
test,1.0,0.862
test,1.0,0.663
test,1.0,0.953
test,1.0,0.932
test,1.0,0.907
test,1.0,0.92
test,1.0,0.907
test,1.0,0.952
test,0.0,0.021
test,0.0,0.033
test,0.0,0.039
test,0.0,0.027
test,0.0,0.03
test,0.0,0.026
test,0.0,0.013
test,1.0,0.954
test,1.0,0.395
test,1.0,0.174
test,1.0,0.739
test,1.0,0.868
test,1.0,0.933
test,1.0,0.925
test,1.0,0.915
test,1.0,0.877
test,1.0,0.196
test,0.0,0.072
test,1.0,0.807
test,1.0,0.948
test,1.0,0.965
test,1.0,0.953
test,1.0,0.895
test,1.0,0.937
test,1.0,0.968
test,1.0,0.95
test,1.0,0.967
test,1.0,0.621
test,1.0,0.94
test,0.0,0.444
test,1.0,0.89
test,1.0,0.93
test,1.0,0.965
test,1.0,0.971
test,1.0,0.952
test,1.0,0.721
test,1.0,0.684
test,1.0,0.834
test,1.0,0.945
test,1.0,0.745
test,1.0,0.941
test,1.0,0.946
test,1.0,0.899
test,1.0,0.778
test,1.0,0.811
test,1.0,0.844
test,1.0,0.919
test,1.0,0.958
test,1.0,0.973
test,1.0,0.774
test,1.0,0.868
test,0.0,0.271
test,1.0,0.933
test,1.0,0.703
test,1.0,0.917
test,0.0,0.854
test,0.0,0.855
test,1.0,0.655
test,1.0,0.928
test,1.0,0.835
test,1.0,0.966
test,1.0,0.893
test,0.0,0.052
test,1.0,0.841
test,1.0,0.948
test,0.0,0.951
test,1.0,0.937
test,0.0,0.034
test,1.0,0.848
test,1.0,0.869
test,1.0,0.949
test,0.0,0.815
test,1.0,0.911
test,0.0,0.516
test,1.0,0.83
test,1.0,0.674
test,1.0,0.8
test,0.0,0.059
test,1.0,0.621
test,0.0,0.906
test,1.0,0.573
test,1.0,0.94
test,1.0,0.968
test,0.0,0.037
test,1.0,0.278
test,0.0,0.368
test,0.0,0.138
test,0.0,0.296
test,1.0,0.801
test,1.0,0.824
test,1.0,0.914
test,1.0,0.641
test,1.0,0.495
test,1.0,0.927
test,1.0,0.914
test,0.0,0.625
test,1.0,0.885
test,1.0,0.565
test,0.0,0.085
test,1.0,0.977
test,1.0,0.97
test,1.0,0.789
test,1.0,0.985
test,1.0,0.971
test,1.0,0.959
test,1.0,0.966
test,1.0,0.966
test,1.0,0.966
test,1.0,0.961
test,1.0,0.974
test,1.0,0.917
test,0.0,0.029
test,1.0,0.801
test,1.0,0.858
test,1.0,0.82
test,1.0,0.9
test,1.0,0.906
test,1.0,0.922
test,1.0,0.891
test,0.0,0.397
test,1.0,0.916
test,1.0,0.912
test,1.0,0.879
test,1.0,0.798
test,1.0,0.956
test,1.0,0.956
test,1.0,0.913
test,1.0,0.963
test,0.0,0.153
test,1.0,0.97
test,1.0,0.908
test,1.0,0.961
test,1.0,0.961
test,1.0,0.91
test,1.0,0.909
test,1.0,0.901
test,1.0,0.676
test,1.0,0.912
test,0.0,0.678
test,1.0,0.586
test,0.0,0.024
test,1.0,0.979
test,1.0,0.874
test,1.0,0.929
test,1.0,0.951
test,1.0,0.961
test,1.0,0.916
test,1.0,0.961
test,1.0,0.898
test,1.0,0.978
test,1.0,0.978
test,1.0,0.917
test,1.0,0.956
test,0.0,0.032
test,1.0,0.803
test,1.0,0.684
test,1.0,0.84
test,1.0,0.831
test,0.0,0.087
test,1.0,0.831
test,0.0,0.761
test,1.0,0.878
test,0.0,0.527
test,1.0,0.04
test,1.0,0.946
test,0.0,0.086
test,1.0,0.971
test,0.0,0.059
test,0.0,0.023
