set,true,pred_proba
val,0.0,0.006
val,0.0,0.013
val,0.0,0.89
val,1.0,0.657
val,1.0,0.817
val,1.0,0.918
val,1.0,0.991
val,0.0,0.698
val,0.0,0.024
val,0.0,0.659
val,0.0,0.03
val,0.0,0.595
val,1.0,0.992
val,1.0,0.582
val,0.0,0.258
val,1.0,0.985
val,1.0,0.99
val,0.0,0.573
val,0.0,0.109
val,0.0,0.006
val,0.0,0.011
val,0.0,0.106
val,1.0,0.378
val,0.0,0.023
val,0.0,0.032
val,0.0,0.088
val,1.0,0.865
val,0.0,0.006
val,1.0,0.961
val,0.0,0.51
val,0.0,0.101
val,1.0,0.977
val,0.0,0.314
val,0.0,0.009
val,0.0,0.122
val,0.0,0.006
val,0.0,0.475
val,1.0,0.162
val,0.0,0.612
val,0.0,0.003
val,1.0,0.986
val,1.0,0.044
val,0.0,0.013
val,1.0,0.579
val,1.0,0.989
val,0.0,0.006
val,0.0,0.028
val,1.0,0.849
val,0.0,0.004
val,1.0,0.938
val,1.0,0.889
val,1.0,0.815
val,0.0,0.012
val,0.0,0.014
val,0.0,0.04
val,0.0,0.016
val,0.0,0.95
val,0.0,0.147
val,1.0,0.984
val,1.0,0.619
val,0.0,0.942
val,1.0,0.917
val,0.0,0.939
val,0.0,0.008
val,0.0,0.033
val,1.0,0.912
val,1.0,0.783
val,0.0,0.05
val,1.0,0.622
val,1.0,0.156
val,1.0,0.878
val,0.0,0.035
val,1.0,0.674
val,1.0,0.607
val,0.0,0.071
val,0.0,0.895
val,0.0,0.789
val,1.0,0.033
val,0.0,0.429
val,1.0,0.949
val,0.0,0.966
val,1.0,0.225
val,1.0,0.13
val,1.0,0.988
val,0.0,0.007
val,1.0,0.113
val,0.0,0.036
val,1.0,0.746
val,1.0,0.588
val,0.0,0.059
val,1.0,0.827
val,1.0,0.95
val,1.0,0.899
val,1.0,0.947
val,1.0,0.038
val,1.0,0.947
val,1.0,0.982
val,0.0,0.61
val,0.0,0.305
val,0.0,0.016
val,1.0,0.943
val,1.0,0.986
val,0.0,0.13
val,0.0,0.897
val,0.0,0.049
val,0.0,0.004
val,0.0,0.017
val,1.0,0.395
val,0.0,0.223
val,0.0,0.017
val,1.0,0.942
val,1.0,0.993
val,1.0,0.766
val,0.0,0.056
val,1.0,0.991
val,0.0,0.144
val,1.0,0.982
val,1.0,0.935
val,0.0,0.014
val,0.0,0.013
val,1.0,0.976
val,1.0,0.611
val,1.0,0.392
val,1.0,0.081
val,0.0,0.012
val,1.0,0.387
val,1.0,0.914
val,0.0,0.519
val,0.0,0.073
val,1.0,0.882
val,0.0,0.071
val,0.0,0.018
val,0.0,0.004
val,0.0,0.009
val,0.0,0.008
val,0.0,0.008
val,1.0,0.891
val,0.0,0.06
