set,true,pred_proba
val,1.0,0.998
val,1.0,0.991
val,1.0,0.701
val,1.0,0.032
val,1.0,0.992
val,1.0,0.948
val,1.0,0.156
val,1.0,0.996
val,0.0,0.082
val,0.0,0.012
val,1.0,0.888
val,1.0,0.721
val,1.0,0.311
val,1.0,0.996
val,0.0,0.637
val,0.0,0.012
val,0.0,0.015
val,0.0,0.008
val,1.0,0.977
val,0.0,0.005
val,1.0,0.994
val,0.0,0.093
val,1.0,0.99
val,0.0,0.013
val,0.0,0.028
val,1.0,0.994
val,1.0,0.906
val,1.0,0.977
val,1.0,0.997
val,1.0,0.98
val,0.0,0.016
val,1.0,0.465
val,0.0,0.135
val,1.0,0.988
val,0.0,0.964
val,0.0,0.18
val,1.0,0.972
val,1.0,0.969
val,0.0,0.087
val,1.0,0.107
val,1.0,0.963
val,1.0,0.978
val,1.0,0.997
val,0.0,0.029
val,1.0,0.976
val,0.0,0.038
val,0.0,0.063
val,0.0,0.432
val,1.0,0.992
val,1.0,0.947
val,1.0,0.529
val,0.0,0.153
val,1.0,0.997
val,1.0,0.992
val,1.0,0.966
val,1.0,0.729
val,0.0,0.066
val,1.0,0.586
val,1.0,0.648
val,1.0,0.855
val,1.0,0.947
val,0.0,0.43
val,1.0,0.994
val,0.0,0.07
val,1.0,0.803
val,0.0,0.019
val,1.0,0.98
val,1.0,0.987
val,0.0,0.021
val,1.0,0.998
val,1.0,0.998
val,0.0,0.219
val,0.0,0.063
val,0.0,0.024
val,1.0,0.934
val,0.0,0.016
val,1.0,0.708
val,0.0,0.052
val,0.0,0.09
val,1.0,0.911
val,1.0,0.989
val,1.0,0.997
val,0.0,0.003
val,0.0,0.123
val,0.0,0.029
val,1.0,0.98
val,1.0,0.978
val,1.0,0.99
val,1.0,0.982
val,0.0,0.012
val,1.0,0.993
val,1.0,0.946
val,0.0,0.083
val,0.0,0.084
val,0.0,0.13
val,1.0,0.997
val,1.0,0.972
val,1.0,0.985
val,1.0,0.986
val,1.0,0.962
val,1.0,0.848
val,1.0,0.971
val,0.0,0.01
val,0.0,0.48
val,1.0,0.996
val,1.0,0.754
val,1.0,0.978
val,1.0,0.997
val,0.0,0.147
val,1.0,0.994
val,1.0,0.919
