set,true,pred_proba
val,1.0,0.954
val,0.0,0.926
val,0.0,0.908
val,1.0,0.813
val,1.0,0.723
val,1.0,0.923
val,1.0,0.784
val,1.0,0.967
val,0.0,0.141
val,1.0,0.946
val,0.0,0.826
val,1.0,0.877
val,1.0,0.972
val,1.0,0.759
val,0.0,0.603
val,1.0,0.985
val,1.0,0.657
val,1.0,0.956
val,1.0,0.927
val,1.0,0.828
val,1.0,0.449
val,1.0,0.907
val,1.0,0.926
val,1.0,0.96
val,1.0,0.917
val,1.0,0.947
val,0.0,0.039
val,1.0,0.852
val,1.0,0.546
val,0.0,0.301
val,1.0,0.937
val,1.0,0.908
val,0.0,0.434
val,0.0,0.894
val,1.0,0.811
val,1.0,0.831
val,1.0,0.699
val,1.0,0.891
val,1.0,0.959
val,1.0,0.717
val,1.0,0.378
val,1.0,0.104
val,0.0,0.101
val,0.0,0.042
val,0.0,0.337
val,1.0,0.964
val,1.0,0.777
val,1.0,0.79
val,0.0,0.126
val,1.0,0.158
val,0.0,0.086
val,1.0,0.902
val,1.0,0.971
val,1.0,0.833
val,0.0,0.038
val,1.0,0.644
val,1.0,0.95
val,1.0,0.317
val,1.0,0.821
val,1.0,0.945
val,1.0,0.976
val,1.0,0.519
val,1.0,0.942
val,0.0,0.05
val,0.0,0.892
val,1.0,0.971
val,1.0,0.992
val,1.0,0.827
val,1.0,0.969
val,1.0,0.938
val,1.0,0.85
val,1.0,0.962
val,1.0,0.963
val,1.0,0.968
val,1.0,0.95
val,0.0,0.072
val,1.0,0.98
val,1.0,0.64
val,1.0,0.956
val,1.0,0.701
val,1.0,0.94
val,1.0,0.511
val,1.0,0.924
val,1.0,0.964
val,1.0,0.9
val,1.0,0.884
val,0.0,0.722
val,1.0,0.102
val,0.0,0.022
val,1.0,0.967
val,1.0,0.99
val,0.0,0.102
val,0.0,0.603
val,1.0,0.812
val,1.0,0.829
val,1.0,0.97
val,0.0,0.582
val,1.0,0.929
val,0.0,0.069
val,1.0,0.965
val,1.0,0.622
val,0.0,0.532
val,1.0,0.946
val,1.0,0.906
val,1.0,0.981
val,1.0,0.945
val,0.0,0.928
val,0.0,0.039
val,1.0,0.781
val,1.0,0.978
val,1.0,0.909
val,0.0,0.02
val,1.0,0.952
val,1.0,0.841
val,1.0,0.941
val,1.0,0.678
val,1.0,0.664
val,1.0,0.992
val,1.0,0.952
val,0.0,0.679
val,1.0,0.98
val,1.0,0.757
val,1.0,0.948
val,1.0,0.949
val,1.0,0.824
val,1.0,0.932
val,1.0,0.825
val,1.0,0.975
val,0.0,0.61
val,0.0,0.042
val,1.0,0.783
val,1.0,0.3
val,1.0,0.958
val,0.0,0.052
val,1.0,0.868
val,1.0,0.78
val,1.0,0.92
val,1.0,0.862
val,1.0,0.479
val,0.0,0.182
val,1.0,0.811
val,1.0,0.754
val,1.0,0.798
val,0.0,0.724
val,1.0,0.821
val,0.0,0.846
val,1.0,0.949
val,0.0,0.842
val,1.0,0.723
val,1.0,0.855
val,1.0,0.95
val,1.0,0.227
val,0.0,0.079
val,1.0,0.991
val,1.0,0.981
val,0.0,0.185
val,1.0,0.972
val,1.0,0.748
val,1.0,0.98
val,1.0,0.934
val,0.0,0.629
val,0.0,0.315
val,1.0,0.987
val,1.0,0.933
val,1.0,0.965
val,0.0,0.465
val,0.0,0.048
val,1.0,0.858
val,1.0,0.927
val,1.0,0.956
val,1.0,0.928
val,1.0,0.7
val,1.0,0.976
val,1.0,0.943
val,1.0,0.929
val,1.0,0.96
val,1.0,0.961
val,0.0,0.154
val,1.0,0.724
val,1.0,0.944
val,1.0,0.981
val,1.0,0.85
val,1.0,0.95
val,1.0,0.868
val,1.0,0.341
val,1.0,0.631
val,0.0,0.429
val,1.0,0.823
val,0.0,0.034
val,1.0,0.94
val,1.0,0.969
val,1.0,0.983
val,1.0,0.974
val,0.0,0.019
val,1.0,0.968
test,1.0,0.962
test,1.0,0.851
test,1.0,0.964
test,1.0,0.96
test,1.0,0.95
test,0.0,0.205
test,1.0,0.21
test,0.0,0.101
test,1.0,0.91
test,1.0,0.889
test,1.0,0.843
test,0.0,0.065
test,1.0,0.899
test,1.0,0.874
test,1.0,0.808
test,1.0,0.876
test,1.0,0.377
test,1.0,0.357
test,0.0,0.452
test,1.0,0.772
test,0.0,0.215
test,0.0,0.604
test,0.0,0.015
test,0.0,0.054
test,1.0,0.875
test,1.0,0.842
test,1.0,0.868
test,1.0,0.903
test,1.0,0.93
test,1.0,0.57
test,0.0,0.069
test,0.0,0.073
test,1.0,0.91
test,1.0,0.787
test,1.0,0.962
test,1.0,0.162
test,1.0,0.882
test,0.0,0.058
test,0.0,0.073
test,0.0,0.477
test,1.0,0.386
test,1.0,0.657
test,0.0,0.138
test,1.0,0.893
test,1.0,0.683
test,0.0,0.164
test,1.0,0.811
test,0.0,0.164
test,0.0,0.056
test,0.0,0.967
test,1.0,0.948
test,1.0,0.893
test,1.0,0.771
test,1.0,0.871
test,0.0,0.938
test,1.0,0.95
test,1.0,0.988
test,1.0,0.977
test,1.0,0.884
test,1.0,0.838
test,1.0,0.899
test,1.0,0.585
test,1.0,0.881
test,1.0,0.335
test,1.0,0.818
test,1.0,0.774
test,1.0,0.926
test,1.0,0.945
test,0.0,0.031
test,0.0,0.028
test,0.0,0.04
test,0.0,0.063
test,0.0,0.031
test,0.0,0.058
test,1.0,0.476
test,1.0,0.707
test,0.0,0.046
test,1.0,0.974
test,1.0,0.262
test,1.0,0.904
test,1.0,0.964
test,0.0,0.765
test,1.0,0.969
test,1.0,0.968
test,1.0,0.937
test,1.0,0.436
test,1.0,0.92
test,1.0,0.962
test,1.0,0.52
test,1.0,0.988
test,1.0,0.236
test,1.0,0.89
test,0.0,0.147
test,1.0,0.917
test,0.0,0.88
test,1.0,0.784
test,1.0,0.949
test,1.0,0.708
test,1.0,0.924
test,1.0,0.977
test,0.0,0.141
test,1.0,0.929
test,1.0,0.847
test,1.0,0.959
test,1.0,0.638
test,1.0,0.829
test,1.0,0.962
test,1.0,0.955
test,1.0,0.965
test,1.0,0.87
test,1.0,0.87
test,1.0,0.5
test,0.0,0.053
test,1.0,0.855
test,1.0,0.945
test,1.0,0.922
test,1.0,0.98
test,1.0,0.56
test,1.0,0.892
test,1.0,0.984
test,0.0,0.806
test,0.0,0.859
test,1.0,0.964
test,1.0,0.616
test,1.0,0.981
test,1.0,0.932
test,1.0,0.994
test,1.0,0.897
test,1.0,0.962
test,1.0,0.945
test,1.0,0.963
test,1.0,0.93
test,1.0,0.936
test,1.0,0.411
test,1.0,0.96
test,1.0,0.809
test,1.0,0.84
test,1.0,0.679
test,0.0,0.682
test,0.0,0.242
test,0.0,0.186
test,1.0,0.783
test,1.0,0.932
test,1.0,0.44
test,1.0,0.546
test,1.0,0.883
test,1.0,0.98
test,0.0,0.014
test,1.0,0.021
test,0.0,0.07
test,0.0,0.077
test,0.0,0.015
test,1.0,0.969
test,1.0,0.838
test,1.0,0.976
test,1.0,0.953
test,1.0,0.972
test,1.0,0.978
test,1.0,0.982
test,1.0,0.986
test,1.0,0.981
test,1.0,0.967
test,1.0,0.977
test,1.0,0.804
test,1.0,0.97
test,1.0,0.844
test,1.0,0.985
test,0.0,0.974
test,1.0,0.967
test,1.0,0.98
test,1.0,0.945
test,0.0,0.035
test,1.0,0.951
test,1.0,0.991
test,1.0,0.799
test,1.0,0.807
test,1.0,0.801
test,1.0,0.886
test,1.0,0.906
test,1.0,0.974
test,1.0,0.801
test,1.0,0.927
test,1.0,0.967
test,1.0,0.942
test,1.0,0.985
test,1.0,0.985
test,1.0,0.954
test,1.0,0.97
test,1.0,0.958
test,1.0,0.984
test,1.0,0.81
test,1.0,0.965
test,1.0,0.993
test,1.0,0.809
test,1.0,0.986
test,1.0,0.978
test,0.0,0.694
test,0.0,0.717
test,1.0,0.973
test,1.0,0.849
test,1.0,0.869
test,1.0,0.929
test,1.0,0.881
test,1.0,0.977
test,1.0,0.955
test,1.0,0.818
test,1.0,0.761
test,1.0,0.363
test,0.0,0.545
test,1.0,0.787
test,0.0,0.143
test,0.0,0.205
test,1.0,0.983
test,1.0,0.931
test,1.0,0.907
test,1.0,0.836
test,0.0,0.471
test,1.0,0.962
test,1.0,0.331
test,1.0,0.587
test,1.0,0.613
test,1.0,0.723
test,1.0,0.964
test,0.0,0.037
test,0.0,0.126
test,1.0,0.389
test,0.0,0.098
test,0.0,0.067
test,1.0,0.182
test,0.0,0.099
test,0.0,0.032
test,0.0,0.039
test,0.0,0.031
test,1.0,0.868
test,1.0,0.816
test,1.0,0.935
test,1.0,0.839
test,1.0,0.408
test,1.0,0.952
test,1.0,0.761
test,0.0,0.568
test,1.0,0.956
test,1.0,0.959
test,0.0,0.982
test,1.0,0.381
test,1.0,0.794
test,1.0,0.954
test,1.0,0.902
test,1.0,0.952
test,1.0,0.532
test,1.0,0.959
test,1.0,0.961
test,1.0,0.956
test,1.0,0.915
test,1.0,0.949
test,0.0,0.867
test,1.0,0.795
test,0.0,0.109
test,0.0,0.038
test,0.0,0.017
test,1.0,0.844
test,1.0,0.99
test,1.0,0.132
test,1.0,0.901
test,1.0,0.804
test,1.0,0.966
test,1.0,0.985
test,1.0,0.824
test,1.0,0.907
test,0.0,0.093
test,1.0,0.809
test,1.0,0.905
test,1.0,0.416
test,0.0,0.267
test,1.0,0.722
