set,true,pred_proba
val,1.0,0.94
val,0.0,0.578
val,1.0,0.969
val,0.0,0.431
val,1.0,0.65
val,1.0,0.989
val,0.0,0.009
val,0.0,0.026
val,1.0,0.059
val,1.0,0.975
val,0.0,0.286
val,1.0,0.996
val,0.0,0.018
val,1.0,0.987
val,0.0,0.024
val,1.0,0.866
val,1.0,0.823
val,1.0,0.984
val,1.0,0.217
val,1.0,0.862
val,1.0,0.952
val,0.0,0.042
val,1.0,0.988
val,1.0,0.729
val,0.0,0.022
val,0.0,0.003
val,1.0,0.994
val,1.0,0.999
val,1.0,0.958
val,1.0,0.997
val,1.0,0.996
val,0.0,0.651
val,0.0,0.016
val,1.0,0.996
val,1.0,0.609
val,1.0,0.776
val,1.0,0.886
val,1.0,0.75
val,1.0,0.98
val,1.0,0.948
val,0.0,0.002
val,1.0,0.996
val,0.0,0.028
val,1.0,0.987
val,1.0,0.99
val,0.0,0.041
val,0.0,0.003
val,1.0,0.983
val,1.0,0.751
val,0.0,0.002
val,1.0,0.873
val,0.0,0.022
val,1.0,0.987
val,1.0,0.991
val,1.0,0.954
val,0.0,0.052
val,0.0,0.04
val,1.0,0.998
val,1.0,0.998
val,0.0,0.644
val,1.0,0.433
val,1.0,0.981
val,0.0,0.059
val,1.0,0.997
val,1.0,0.011
val,1.0,0.956
val,0.0,0.041
val,1.0,0.814
val,1.0,0.919
val,0.0,0.076
val,1.0,0.995
val,1.0,0.994
val,1.0,0.987
val,1.0,0.705
val,0.0,0.011
val,1.0,0.939
val,0.0,0.548
val,0.0,0.008
val,0.0,0.049
val,1.0,0.777
val,0.0,0.005
val,0.0,0.485
val,0.0,0.015
val,1.0,0.993
val,1.0,0.995
val,1.0,0.94
val,1.0,0.997
val,0.0,0.002
val,0.0,0.149
val,1.0,0.997
val,1.0,0.809
val,1.0,0.986
val,1.0,0.991
val,1.0,0.993
val,0.0,0.009
val,1.0,0.967
val,1.0,0.972
val,0.0,0.019
val,1.0,0.974
val,1.0,0.873
val,0.0,0.003
val,1.0,0.985
val,1.0,0.994
val,1.0,0.977
val,0.0,0.548
val,0.0,0.008
val,1.0,0.903
val,0.0,0.093
val,0.0,0.003
val,1.0,0.915
val,0.0,0.267
val,1.0,0.981
val,1.0,0.996
val,0.0,0.002
val,1.0,0.967
val,0.0,0.009
val,1.0,0.991
val,1.0,0.99
val,1.0,0.919
val,1.0,0.98
val,1.0,0.991
val,0.0,0.002
val,0.0,0.702
val,0.0,0.091
val,1.0,0.794
val,1.0,0.99
val,1.0,0.992
val,1.0,0.959
val,0.0,0.002
val,1.0,0.826
val,1.0,0.97
val,0.0,0.02
val,0.0,0.444
val,0.0,0.022
val,1.0,0.997
val,1.0,0.112
val,1.0,0.993
val,0.0,0.005
val,0.0,0.025
val,0.0,0.004
val,0.0,0.062
val,0.0,0.003
val,1.0,0.993
val,1.0,0.997
val,1.0,0.983
val,1.0,0.925
val,1.0,0.995
val,1.0,0.784
val,0.0,0.025
val,1.0,0.997
val,1.0,0.984
val,1.0,0.996
val,1.0,0.99
val,1.0,0.947
val,0.0,0.01
val,1.0,0.583
val,0.0,0.009
val,1.0,0.994
val,1.0,0.892
val,0.0,0.003
val,0.0,0.017
val,1.0,0.998
val,0.0,0.014
val,0.0,0.002
val,1.0,0.987
val,1.0,0.995
val,1.0,0.994
val,1.0,0.923
val,1.0,0.995
val,1.0,0.791
val,1.0,0.975
val,0.0,0.034
val,1.0,0.996
val,0.0,0.567
val,1.0,0.985
val,1.0,0.532
val,1.0,0.992
val,1.0,0.997
val,1.0,0.981
val,0.0,0.006
val,1.0,0.987
val,1.0,0.915
val,0.0,0.026
val,1.0,0.616
val,1.0,0.983
val,1.0,0.987
val,0.0,0.121
val,1.0,0.956
val,0.0,0.051
val,0.0,0.008
val,1.0,0.981
val,0.0,0.014
val,1.0,0.891
val,0.0,0.05
val,1.0,0.949
val,1.0,0.966
val,1.0,0.988
val,1.0,0.989
val,0.0,0.003
val,1.0,0.977
val,0.0,0.008
val,1.0,0.997
val,0.0,0.923
val,0.0,0.397
val,0.0,0.041
val,1.0,0.998
val,1.0,0.786
val,1.0,0.991
val,1.0,0.913
val,1.0,0.608
val,0.0,0.018
val,1.0,0.965
val,1.0,0.982
val,1.0,0.883
val,0.0,0.097
val,0.0,0.016
val,0.0,0.004
val,0.0,0.011
val,1.0,0.998
val,1.0,0.255
val,1.0,0.995
val,1.0,0.976
val,0.0,0.022
val,1.0,0.883
val,1.0,0.818
val,1.0,0.647
val,1.0,0.991
val,1.0,0.99
val,1.0,0.985
val,1.0,0.957
val,1.0,0.953
val,1.0,0.951
val,0.0,0.006
val,1.0,0.958
val,0.0,0.003
val,1.0,0.954
val,1.0,0.608
val,0.0,0.004
val,0.0,0.032
val,1.0,0.995
val,1.0,0.988
val,1.0,0.997
val,1.0,0.225
val,1.0,0.961
val,1.0,0.798
val,1.0,0.985
val,0.0,0.401
val,0.0,0.01
val,0.0,0.06
val,1.0,0.998
val,1.0,0.985
val,1.0,0.976
val,0.0,0.035
val,0.0,0.009
val,1.0,0.996
val,0.0,0.013
val,0.0,0.002
val,1.0,0.992
val,0.0,0.021
val,1.0,0.993
val,1.0,0.995
val,1.0,0.94
val,1.0,0.986
val,0.0,0.007
val,1.0,0.979
val,1.0,0.998
val,0.0,0.438
val,1.0,0.612
val,1.0,0.997
val,0.0,0.011
val,0.0,0.302
val,0.0,0.038
val,1.0,0.983
val,1.0,0.929
val,1.0,0.997
val,0.0,0.17
val,1.0,0.995
val,1.0,0.991
val,0.0,0.074
val,1.0,0.899
val,0.0,0.005
val,1.0,0.99
val,0.0,0.4
val,1.0,0.996
val,0.0,0.015
val,1.0,0.983
val,1.0,0.776
val,1.0,0.692
val,0.0,0.057
val,1.0,0.706
val,0.0,0.043
val,1.0,0.855
val,0.0,0.617
val,1.0,0.989
val,1.0,0.383
val,0.0,0.002
val,0.0,0.037
val,1.0,0.994
val,0.0,0.295
val,1.0,0.919
val,0.0,0.006
val,0.0,0.016
val,1.0,0.996
val,1.0,0.767
val,1.0,0.999
val,0.0,0.143
val,1.0,0.991
val,1.0,0.999
val,0.0,0.08
val,0.0,0.034
val,0.0,0.096
val,1.0,0.85
val,0.0,0.016
val,0.0,0.123
val,1.0,0.99
val,1.0,0.988
val,0.0,0.421
val,1.0,0.996
val,1.0,0.87
val,1.0,0.998
val,0.0,0.023
val,1.0,0.793
val,0.0,0.04
val,0.0,0.004
